1189
316,40
315,41
307,41
306,42
302,42
301,43
298,43
297,44
293,44
292,45
289,45
288,46
285,46
284,47
282,47
281,48
279,48
278,49
275,49
274,50
271,50
270,51
268,51
267,52
265,52
264,53
262,53
261,54
258,54
257,55
255,55
254,56
252,56
251,57
249,57
248,58
246,58
245,59
243,59
242,60
240,60
239,61
237,61
236,62
231,62
230,63
213,63
212,62
203,62
202,61
199,61
198,60
196,60
195,59
193,59
192,58
189,58
188,57
186,57
185,56
183,56
182,55
181,55
180,54
178,54
177,53
175,53
174,52
173,52
172,51
170,51
169,50
167,50
166,49
165,49
164,48
162,48
161,47
160,47
159,46
157,46
156,45
153,45
152,44
151,44
150,45
147,45
146,46
145,46
144,47
143,47
141,49
140,49
137,52
136,52
126,62
123,62
122,63
119,63
118,64
115,64
114,65
110,65
109,66
106,66
105,67
103,67
102,68
101,68
100,69
99,69
99,70
97,72
97,73
95,75
95,76
93,78
93,79
92,80
92,81
90,83
90,84
83,91
82,91
78,95
77,95
74,98
73,98
70,101
69,101
67,103
66,103
64,105
63,105
61,107
60,107
58,109
57,109
54,112
53,112
50,115
49,115
46,118
45,118
44,119
44,120
41,123
41,124
39,126
39,127
38,128
38,129
37,130
37,131
36,132
36,133
35,134
35,135
34,136
34,139
33,140
33,143
32,144
32,148
27,153
27,154
24,157
24,158
23,159
23,160
22,161
22,162
21,163
21,164
20,165
20,166
19,167
19,168
18,169
18,170
17,171
17,172
16,173
16,174
15,175
15,176
14,177
14,178
13,179
13,180
12,181
12,182
11,183
11,185
10,186
10,193
9,194
9,218
10,219
10,224
11,225
11,228
12,229
12,231
13,232
13,233
14,234
14,235
15,236
15,237
16,238
16,239
17,240
17,241
18,242
18,243
19,244
19,245
20,246
20,247
22,249
22,250
24,252
24,253
26,255
26,256
29,259
29,260
31,262
31,263
34,266
34,267
35,268
35,269
37,271
37,272
40,275
40,276
43,279
43,280
45,282
45,283
47,285
47,286
49,288
49,289
51,291
51,292
53,294
53,295
55,297
55,298
57,300
57,301
58,302
58,303
60,305
60,306
61,307
61,309
62,310
62,313
63,314
63,316
64,317
64,320
65,321
65,325
66,326
66,329
67,330
67,333
68,334
68,337
69,338
69,341
70,342
70,344
71,345
71,347
72,348
72,351
73,352
73,353
74,354
74,356
75,357
75,358
76,359
76,361
77,362
77,363
78,364
78,365
79,366
79,367
80,368
80,369
82,371
82,373
83,374
83,375
84,376
84,377
85,378
85,380
86,381
86,382
87,383
87,385
88,386
88,388
89,389
89,393
90,394
90,397
91,398
91,401
92,402
92,405
93,406
93,409
94,410
94,413
95,414
95,417
96,418
96,422
97,423
97,435
96,436
96,438
95,439
95,441
94,442
94,445
93,446
93,451
94,452
94,454
95,455
97,455
98,456
109,456
110,455
133,455
134,454
141,454
142,453
144,453
145,452
147,452
148,451
149,451
151,449
152,449
153,448
154,448
156,446
157,446
157,445
158,444
158,443
159,442
159,436
158,435
158,433
157,432
157,431
156,430
156,429
155,428
155,427
154,426
154,424
153,423
153,422
152,421
152,419
151,418
151,417
150,416
150,414
149,413
149,412
148,411
148,409
147,408
147,406
146,405
146,403
145,402
145,399
144,398
144,396
145,395
145,392
146,391
146,389
147,388
147,386
148,385
148,383
149,382
149,380
150,379
150,377
151,376
151,373
152,372
152,371
153,370
153,368
154,367
154,365
155,364
155,362
156,361
156,359
157,358
157,357
158,356
158,354
159,353
159,351
160,350
160,349
161,348
161,346
162,345
162,343
163,342
163,341
164,340
164,338
165,337
165,335
166,334
166,332
167,331
167,329
168,328
168,326
169,325
169,323
170,322
170,320
173,317
174,317
175,316
179,316
180,317
186,317
187,318
191,318
192,319
201,319
202,320
205,320
208,323
208,324
209,325
209,327
210,328
210,330
211,331
211,333
212,334
212,335
213,336
213,337
214,338
214,340
215,341
215,342
216,343
216,344
217,345
217,346
219,348
219,350
220,351
220,352
221,353
221,355
222,356
222,357
223,358
223,359
225,361
225,362
226,363
226,365
227,366
227,402
225,404
224,404
223,405
222,405
221,406
220,406
219,407
218,407
212,413
211,413
209,415
208,415
207,416
206,416
205,417
204,417
203,418
202,418
201,419
201,420
200,421
200,422
199,423
199,426
198,427
198,434
197,435
197,442
198,443
198,446
199,447
199,449
200,450
200,451
201,452
201,453
202,454
203,454
204,455
205,455
208,458
208,459
209,460
209,461
210,462
210,463
211,464
211,465
212,466
212,467
213,468
214,468
215,469
216,469
217,470
218,470
219,471
230,471
231,470
234,470
235,469
237,469
238,468
239,468
240,467
241,467
242,466
243,466
245,464
245,463
248,460
248,459
253,454
253,453
255,451
255,450
256,449
256,448
258,446
258,445
261,442
261,441
266,436
266,435
269,432
269,431
276,424
276,423
277,422
277,420
278,419
278,416
279,415
279,404
278,403
278,382
277,381
277,374
276,373
276,368
275,367
275,346
274,345
274,338
275,337
275,329
276,328
276,327
279,324
280,324
281,323
282,323
283,322
285,322
286,321
289,321
290,320
291,320
292,319
296,319
299,322
299,327
300,328
300,335
301,336
301,340
302,341
302,358
301,359
301,361
300,362
300,364
299,365
299,367
298,368
298,370
297,371
297,373
295,375
295,376
294,377
294,378
293,379
293,380
292,381
292,382
291,383
291,384
290,385
290,387
289,388
289,389
288,390
288,391
287,392
287,394
286,395
286,398
285,399
285,404
284,405
284,410
283,411
283,415
284,416
284,423
285,424
285,430
286,431
286,434
287,435
287,439
288,440
288,446
289,447
289,451
290,452
290,461
289,462
289,463
281,471
281,472
280,473
280,475
279,476
279,485
280,486
280,488
282,490
284,490
285,491
307,491
308,492
322,492
323,493
348,493
349,492
350,492
351,491
351,483
350,482
350,480
349,479
349,478
348,477
347,477
344,474
343,474
342,473
341,473
339,471
338,471
329,462
329,461
328,460
328,459
327,458
327,456
326,455
326,452
325,451
325,448
324,447
324,442
325,441
325,435
326,434
326,424
327,423
327,415
328,414
328,408
329,407
329,404
330,403
330,399
331,398
331,396
333,394
333,393
334,392
334,391
335,390
335,389
337,387
337,386
339,384
339,383
350,372
350,371
355,366
355,365
358,362
358,361
360,359
360,358
363,355
363,354
365,352
365,351
366,350
366,349
368,347
368,346
371,343
371,342
373,340
373,339
374,338
374,337
375,336
375,335
376,334
376,333
377,332
377,331
378,330
378,329
380,327
381,327
382,328
382,348
383,349
383,351
384,352
384,354
385,355
385,356
386,357
386,358
387,359
387,360
388,361
388,362
389,363
389,364
397,372
397,373
402,378
402,379
407,384
407,385
412,390
412,391
416,395
416,396
420,400
420,401
424,405
424,406
428,410
428,411
431,414
432,414
433,415
434,415
435,416
439,416
440,417
443,417
444,418
447,418
448,419
449,419
452,422
453,422
462,431
463,431
464,432
465,432
466,433
467,433
468,434
469,434
470,435
471,435
472,436
474,436
483,445
483,446
484,447
484,448
486,450
487,450
489,452
490,452
491,453
493,453
494,454
496,454
497,455
504,455
505,454
508,454
509,453
511,453
512,452
513,452
514,451
515,451
520,446
520,445
522,443
522,442
525,439
525,438
527,436
527,435
529,433
529,432
530,431
530,430
531,429
531,428
532,427
532,426
533,425
533,424
534,423
534,422
535,421
535,419
536,418
536,415
537,414
537,413
543,407
543,406
544,405
544,404
545,403
545,402
547,400
547,399
553,393
554,393
556,391
557,391
560,388
561,388
569,380
569,379
572,376
572,375
574,373
574,372
575,371
575,370
576,369
576,368
577,367
577,366
578,365
578,363
579,362
579,361
580,360
580,359
581,358
581,357
582,356
582,354
583,353
583,351
584,350
584,348
585,347
585,345
586,344
586,342
587,341
587,340
588,339
588,337
589,336
589,330
586,330
581,335
581,336
570,347
569,347
568,348
567,348
566,349
563,349
562,350
558,350
557,351
552,351
551,352
545,352
544,351
542,351
540,349
539,349
534,344
534,341
536,339
536,338
537,337
537,336
538,335
538,334
539,333
539,332
540,331
540,330
541,329
541,327
542,326
542,323
543,322
543,320
544,319
544,317
545,316
545,311
543,309
542,309
541,308
539,308
538,307
535,307
534,306
521,306
520,305
514,305
506,297
506,296
505,295
505,293
504,292
504,282
505,281
505,278
506,277
506,275
507,274
507,272
508,271
508,267
509,266
509,260
510,259
510,249
513,246
514,246
515,247
517,247
518,248
519,248
520,249
522,249
523,250
532,250
535,247
535,246
537,244
537,243
538,242
538,241
539,240
539,239
540,238
540,237
541,236
541,235
542,234
542,233
543,232
543,231
544,230
544,229
545,228
545,226
546,225
546,223
547,222
547,220
548,219
548,217
549,216
549,214
550,213
550,212
551,211
551,210
552,209
552,208
553,207
553,206
554,205
554,204
555,203
555,199
552,199
550,201
548,201
547,202
544,202
543,203
540,203
539,204
537,204
536,205
533,205
532,206
531,206
530,207
528,207
527,208
525,208
524,209
522,209
521,210
519,210
518,211
516,211
515,212
514,212
513,213
511,213
510,214
508,214
507,215
506,215
505,216
500,216
498,214
497,214
493,210
492,210
489,207
488,207
483,202
482,202
476,196
476,195
475,194
475,193
474,192
474,190
473,189
473,188
472,187
472,186
470,184
470,183
462,175
462,174
457,169
457,167
456,166
456,164
455,163
454,163
453,162
452,162
451,161
450,161
449,160
448,160
439,151
439,150
434,145
434,144
431,141
431,140
428,137
428,136
422,130
422,129
417,124
417,123
414,120
414,119
411,116
411,115
407,111
407,110
403,106
403,105
401,103
401,102
396,97
396,96
391,91
391,90
387,86
387,85
384,82
384,81
376,73
376,72
373,69
372,69
367,64
366,64
363,61
362,61
360,59
359,59
357,57
356,57
354,55
353,55
352,54
351,54
349,52
348,52
347,51
346,51
345,50
344,50
343,49
341,49
340,48
339,48
338,47
337,47
336,46
335,46
334,45
333,45
332,44
330,44
329,43
327,43
326,42
323,42
322,41
318,41
317,40
316,40
