1212
131,56
130,57
129,57
127,59
126,59
124,61
124,62
122,64
122,65
121,66
121,68
120,69
120,72
119,73
119,76
118,77
118,79
117,80
117,82
116,83
116,85
115,86
115,89
114,90
114,94
113,95
113,98
112,99
112,100
110,102
110,103
109,104
109,105
108,106
108,109
107,110
107,112
106,113
106,116
105,117
105,121
106,122
106,124
107,125
107,131
106,132
106,135
105,136
105,138
104,139
104,141
103,142
103,144
102,145
102,147
101,148
101,150
100,151
100,153
99,154
99,155
98,156
98,157
97,158
97,159
96,160
96,161
95,162
95,163
93,165
93,166
92,167
92,168
91,169
91,170
90,171
90,172
89,173
89,174
88,175
88,176
87,177
87,178
86,179
86,181
85,182
85,183
84,184
84,186
83,187
83,190
82,191
82,194
81,195
81,200
80,201
80,211
79,212
79,220
78,221
78,225
77,226
77,228
76,229
76,231
75,232
75,235
74,236
74,242
73,243
73,253
72,254
72,262
73,263
73,268
74,269
74,280
73,281
73,284
72,285
72,289
71,290
71,302
72,303
72,333
73,334
73,339
74,340
74,343
75,344
75,347
76,348
76,351
77,352
77,354
78,355
78,357
79,358
79,370
78,371
78,381
79,382
79,394
78,395
78,397
77,398
77,400
76,401
76,404
75,405
75,409
74,410
74,423
75,424
75,427
76,428
76,431
77,432
77,433
78,434
78,448
79,449
79,453
80,454
80,457
81,458
81,461
82,462
82,464
83,465
83,470
84,471
84,474
85,475
85,477
86,478
86,479
87,480
87,481
88,482
88,483
95,490
95,491
96,492
96,493
104,493
105,492
106,492
107,491
108,491
111,488
111,486
112,485
112,483
113,482
113,480
114,479
114,476
115,475
115,471
116,470
116,462
115,461
115,460
114,459
114,457
113,456
113,454
112,453
112,450
111,449
111,441
109,439
109,438
108,437
108,436
107,435
107,434
106,433
106,431
105,430
105,427
104,426
104,420
105,419
105,418
109,414
110,414
116,408
116,407
118,405
118,404
119,403
119,402
120,401
120,400
121,399
121,398
122,397
122,396
123,395
123,394
125,392
127,392
129,394
129,395
130,396
130,397
134,401
136,401
138,403
138,406
139,407
139,409
140,410
146,410
147,411
149,411
154,416
154,418
153,419
153,420
152,421
152,422
151,423
151,424
150,425
150,426
149,427
149,428
148,429
148,430
147,431
147,432
146,433
146,434
145,435
145,436
144,437
144,438
143,439
143,440
142,441
142,442
140,444
140,445
139,446
139,447
137,449
137,450
136,451
136,452
134,454
134,455
132,457
132,458
130,460
130,461
128,463
128,464
126,466
126,467
124,469
124,470
123,471
123,473
122,474
122,477
121,478
121,481
120,482
120,485
119,486
119,488
118,489
118,491
117,492
117,494
116,495
116,496
115,497
115,498
114,499
114,500
113,501
113,502
111,504
111,505
103,513
103,514
100,517
100,518
88,530
87,530
86,531
86,532
85,533
85,535
84,536
85,537
85,539
86,540
86,541
87,542
88,542
89,543
95,543
96,542
97,542
98,543
111,543
112,542
114,542
115,543
124,543
126,541
126,540
127,539
127,537
128,536
128,533
129,532
129,530
130,529
130,527
131,526
131,523
132,522
132,520
133,519
133,518
134,517
134,516
135,515
135,513
137,511
137,510
138,509
138,508
141,505
142,505
146,501
146,499
147,498
147,495
148,494
148,490
149,489
149,486
150,485
150,484
151,483
151,482
152,481
152,480
154,478
154,477
157,474
157,473
158,472
158,471
160,469
160,468
162,466
162,465
163,464
163,463
165,461
165,460
167,458
167,457
169,455
169,454
171,452
171,451
173,449
173,448
174,447
174,446
176,444
176,443
179,440
179,439
181,437
181,436
183,434
183,433
186,430
186,429
188,427
188,426
190,424
190,423
192,421
192,420
195,417
195,416
198,413
198,412
201,409
201,408
203,406
203,405
206,402
206,401
210,397
210,396
217,389
218,389
220,387
221,387
222,386
225,386
