876
208,41
207,42
203,42
202,43
199,43
198,44
195,44
194,45
192,45
191,46
190,46
189,47
188,47
187,48
186,48
185,49
184,49
183,50
182,50
180,52
179,52
177,54
176,54
169,61
169,62
167,64
167,65
166,66
166,67
165,68
165,69
164,70
164,71
163,72
163,73
159,77
158,77
157,78
156,78
155,79
154,79
153,80
152,80
151,81
150,81
149,82
148,82
147,83
146,83
144,85
143,85
141,87
140,87
137,90
136,90
132,94
131,94
121,104
121,105
117,109
117,110
115,112
115,113
113,115
113,116
112,117
112,118
111,119
111,120
110,121
110,122
109,123
109,126
108,127
108,131
107,132
107,137
108,138
108,143
109,144
109,147
110,148
110,150
111,151
111,153
112,154
112,155
113,156
113,157
114,158
114,159
115,160
115,161
116,162
116,163
117,164
117,165
119,167
119,168
122,171
122,172
137,187
140,187
140,183
139,182
139,172
140,171
140,167
141,166
141,163
142,162
142,159
143,158
143,156
144,155
144,154
145,153
145,152
147,150
147,149
148,148
148,147
150,145
150,144
153,141
153,140
161,132
162,132
165,129
166,129
168,127
169,127
170,126
171,126
172,125
173,125
174,124
175,124
176,123
183,123
184,124
190,124
191,125
205,125
206,124
213,124
214,123
217,123
218,122
220,122
221,121
223,121
224,120
225,120
226,119
227,119
228,118
231,118
232,119
232,120
233,121
233,122
234,123
234,125
235,126
235,131
236,132
236,144
235,145
235,151
234,152
234,155
233,156
233,158
232,159
232,161
231,162
231,163
230,164
230,166
229,167
229,168
228,169
228,170
227,171
227,172
226,173
226,174
224,176
224,177
223,178
223,179
221,181
221,182
219,184
219,185
217,187
217,188
213,192
213,193
209,197
209,198
185,222
184,222
179,227
178,227
175,230
174,230
171,233
170,233
168,235
167,235
165,237
164,237
163,238
162,238
161,239
160,239
158,241
157,241
156,242
155,242
153,244
152,244
150,246
149,246
148,247
147,247
144,250
143,250
141,252
140,252
138,254
137,254
134,257
133,257
130,260
129,260
121,268
120,268
115,273
115,274
109,280
109,281
106,284
106,285
103,288
103,289
102,290
102,291
100,293
100,294
99,295
99,296
98,297
98,298
97,299
97,300
96,301
96,302
95,303
95,304
94,305
94,306
93,307
93,308
92,309
92,311
91,312
91,314
90,315
90,316
89,317
89,320
88,321
88,323
87,324
87,327
86,328
86,331
85,332
85,335
84,336
84,339
83,340
83,344
82,345
82,351
81,352
81,361
80,362
80,378
81,379
81,387
82,388
82,391
83,392
83,396
84,397
84,400
85,401
85,403
86,404
86,406
87,407
87,408
88,409
88,411
89,412
89,413
90,414
90,415
91,416
91,417
93,419
93,420
94,421
94,422
95,423
95,424
97,426
97,427
98,428
98,429
100,431
100,432
102,434
102,435
104,437
104,438
107,441
107,442
110,445
110,446
113,449
113,450
118,455
118,456
140,478
141,478
146,483
147,483
151,487
152,487
155,490
156,490
159,493
160,493
162,495
163,495
165,497
166,497
168,499
169,499
170,500
171,500
173,502
174,502
176,504
177,504
178,505
179,505
180,506
181,506
182,507
183,507
185,509
186,509
187,510
188,510
189,511
190,511
191,512
192,512
193,513
194,513
195,514
196,514
197,515
198,515
199,516
201,516
202,517
203,517
204,518
205,518
206,519
208,519
209,520
210,520
211,521
213,521
214,522
216,522
217,523
219,523
220,524
222,524
223,525
225,525
226,526
228,526
229,527
231,527
232,528
234,528
235,529
238,529
239,530
242,530
243,531
343,531
344,530
348,530
349,529
350,529
351,528
352,528
353,527
355,527
356,526
358,526
359,525
361,525
362,524
363,524
364,523
365,523
366,522
368,522
369,521
370,521
371,520
372,520
373,519
374,519
375,518
376,518
377,517
378,517
380,515
381,515
382,514
383,514
385,512
386,512
387,511
388,511
391,508
392,508
394,506
395,506
399,502
400,502
417,485
417,484
420,481
420,480
422,478
422,477
424,475
424,474
425,473
425,472
427,470
428,470
429,469
433,469
434,468
438,468
439,467
442,467
443,466
445,466
446,465
448,465
449,464
451,464
452,463
454,463
455,462
457,462
458,461
459,461
460,460
462,460
463,459
464,459
465,458
466,458
467,457
468,457
469,456
470,456
471,455
472,455
473,454
474,454
475,453
476,453
477,452
478,452
480,450
481,450
482,449
483,449
485,447
486,447
488,445
489,445
491,443
492,443
495,440
496,440
499,437
500,437
503,434
504,434
509,429
509,426
507,426
506,425
505,426
497,426
496,425
487,425
486,424
481,424
480,423
477,423
476,422
473,422
472,421
470,421
469,420
467,420
466,419
465,419
464,418
462,418
461,417
459,417
458,416
457,416
456,415
455,415
454,414
453,414
452,413
451,413
450,412
449,412
448,411
447,411
446,410
445,410
444,409
443,409
441,407
440,407
439,406
438,406
436,404
435,404
433,402
432,402
430,400
429,400
427,398
426,398
424,396
423,396
420,393
419,393
416,390
415,390
412,387
411,387
408,384
407,384
403,380
402,380
398,376
397,376
393,372
392,372
389,369
388,369
384,365
383,365
381,363
380,363
377,360
376,360
373,357
372,357
370,355
369,355
367,353
366,353
364,351
363,351
361,349
360,349
359,348
358,348
356,346
355,346
354,345
353,345
352,344
351,344
350,343
349,343
347,341
346,341
345,340
344,340
343,339
341,339
340,338
339,338
338,337
337,337
336,336
335,336
334,335
332,335
331,334
330,334
329,333
327,333
326,332
324,332
323,331
321,331
320,330
318,330
317,329
314,329
313,328
310,328
309,327
306,327
305,326
302,326
301,325
296,325
295,324
289,324
288,323
280,323
279,322
259,322
258,323
249,323
248,324
242,324
241,325
237,325
236,326
233,326
232,327
229,327
228,328
225,328
224,329
221,329
220,330
218,330
217,331
214,331
213,332
212,332
211,333
209,333
208,334
207,334
206,335
204,335
203,336
202,336
201,337
200,337
199,338
198,338
197,339
195,339
194,340
193,340
192,341
191,341
189,343
188,343
187,344
186,344
185,345
184,345
182,347
181,347
180,348
179,348
177,350
176,350
173,353
172,353
170,355
169,355
166,358
165,358
160,363
159,363
142,380
139,377
139,375
138,374
138,371
137,370
137,367
136,366
136,363
135,362
135,341
136,340
136,335
137,334
137,331
138,330
138,327
139,326
139,324
140,323
140,320
141,319
141,318
142,317
142,315
143,314
143,313
144,312
144,311
145,310
145,309
146,308
146,307
147,306
147,305
148,304
148,303
149,302
149,301
150,300
150,299
152,297
152,296
153,295
153,294
155,292
155,291
157,289
157,288
160,285
160,284
164,280
164,279
172,271
172,270
180,262
181,262
192,251
193,251
200,244
201,244
207,238
208,238
215,231
216,231
237,210
237,209
241,205
241,204
243,202
243,201
245,199
245,198
246,197
246,196
247,195
247,194
249,192
249,191
250,190
250,189
251,188
251,187
252,186
252,185
253,184
253,182
254,181
254,180
255,179
255,178
256,177
256,175
257,174
257,173
258,172
258,170
259,169
259,168
260,167
260,165
261,164
261,162
262,161
262,159
263,158
263,156
264,155
264,152
265,151
265,149
