693
476,32
474,34
474,35
469,40
469,41
465,45
465,46
463,48
463,49
460,52
460,53
457,56
457,57
455,59
454,59
452,57
452,56
450,54
450,53
447,50
447,49
443,45
443,44
438,39
438,38
436,36
433,36
433,37
432,38
432,40
431,41
431,59
430,60
430,96
431,97
431,109
432,110
432,112
433,113
433,114
438,119
438,122
417,143
416,143
414,145
413,145
412,146
410,146
409,147
405,147
404,148
400,148
399,149
394,149
393,150
388,150
387,151
382,151
381,152
375,152
374,153
369,153
368,154
363,154
362,155
356,155
355,156
350,156
349,157
343,157
342,158
337,158
336,159
330,159
329,160
324,160
323,161
317,161
316,162
310,162
309,163
304,163
303,164
297,164
296,165
290,165
289,166
284,166
283,167
277,167
276,168
271,168
270,169
264,169
263,170
257,170
256,171
251,171
250,172
244,172
243,173
238,173
237,174
231,174
230,175
225,175
224,176
218,176
217,177
211,177
210,178
205,178
204,179
199,179
198,180
192,180
191,181
186,181
185,182
179,182
178,183
173,183
172,184
167,184
166,185
161,185
160,186
155,186
154,187
149,187
148,188
143,188
142,189
137,189
136,190
132,190
131,191
126,191
125,192
122,192
121,193
117,193
116,194
114,194
113,195
112,195
111,196
110,196
109,197
108,197
107,198
106,198
104,200
103,200
102,201
101,201
98,204
97,204
95,206
94,206
92,208
91,208
87,212
86,212
82,216
81,216
76,221
75,221
65,231
64,231
53,242
53,243
43,253
43,254
39,258
39,259
37,261
37,262
35,264
35,265
34,266
34,267
33,268
33,271
35,271
36,272
41,272
42,273
50,273
51,274
64,274
65,275
98,275
99,274
109,274
110,273
116,273
117,272
121,272
122,271
124,271
125,270
127,270
128,269
129,269
130,268
132,268
133,267
134,267
135,266
136,266
137,265
138,265
140,263
141,263
142,262
143,262
144,261
145,261
146,260
147,260
149,258
150,258
151,257
152,257
154,255
155,255
157,253
158,253
159,252
160,252
162,250
163,250
165,248
166,248
168,246
169,246
170,245
171,245
173,243
174,243
176,241
177,241
179,239
180,239
182,237
183,237
185,235
186,235
188,233
189,233
191,231
192,231
195,228
196,228
198,226
199,226
201,224
202,224
204,222
205,222
207,220
208,220
211,217
212,217
214,215
215,215
217,213
218,213
221,210
222,210
224,208
225,208
227,206
228,206
231,203
232,203
235,200
236,200
238,198
239,198
241,196
242,196
245,193
246,193
248,191
249,191
252,188
253,188
256,185
257,185
259,183
260,183
261,182
262,182
263,183
263,208
262,209
262,219
256,225
255,225
251,229
250,229
247,232
246,232
242,236
241,236
237,240
236,240
234,242
234,243
233,244
233,246
232,247
232,251
231,252
231,270
230,271
230,275
231,276
231,278
233,280
234,280
239,285
240,285
241,286
253,286
253,281
250,278
249,278
244,273
243,273
240,270
240,269
239,268
239,265
238,264
238,255
239,254
239,253
243,249
244,249
245,248
247,248
248,247
250,247
251,246
254,246
255,247
255,251
254,252
254,270
255,271
255,273
256,274
256,275
260,279
260,280
261,281
261,282
262,283
273,283
273,281
272,280
271,280
263,272
263,271
262,270
262,255
263,254
263,252
268,247
269,247
270,246
271,246
272,245
274,245
275,244
277,244
278,243
279,243
280,242
282,242
283,241
286,241
287,240
289,240
290,239
292,239
293,238
295,238
296,237
298,237
299,236
300,236
301,235
303,235
304,234
306,234
307,233
308,233
309,232
310,232
311,231
313,231
315,229
316,229
321,224
321,223
323,221
323,220
325,218
325,217
327,215
327,214
328,213
328,212
329,211
329,210
330,209
330,208
332,206
332,205
334,203
335,203
336,202
340,202
341,203
348,203
349,204
355,204
356,205
363,205
364,206
370,206
371,207
377,207
378,208
384,208
385,209
390,209
391,210
392,210
393,211
393,219
392,220
392,225
391,226
391,232
390,233
390,238
389,239
389,245
388,246
388,252
387,253
387,260
386,261
386,269
385,270
385,273
386,274
386,276
387,277
387,278
389,280
389,281
392,284
392,285
395,288
395,289
396,290
397,290
398,291
410,291
410,286
406,282
405,282
401,278
400,278
397,275
397,274
396,273
397,272
397,269
398,268
398,266
399,265
399,263
400,262
400,260
401,259
401,257
402,256
402,254
403,253
403,252
404,251
404,249
405,248
405,246
406,245
406,243
407,242
407,240
408,239
408,237
409,236
409,234
410,233
410,231
411,230
411,228
412,227
412,225
413,224
413,222
414,221
414,219
415,218
415,216
418,213
419,213
420,212
435,212
436,213
436,217
437,218
437,228
438,229
438,240
439,241
439,252
440,253
440,262
441,263
441,270
442,271
442,274
443,275
443,278
444,279
444,282
445,283
445,285
446,286
446,287
447,288
447,289
460,289
460,284
459,283
459,282
458,281
458,280
457,279
457,278
455,276
455,275
454,274
454,273
453,272
453,271
451,269
451,268
450,267
450,265
449,264
450,263
450,238
451,237
451,214
452,213
452,210
453,209
453,208
455,206
455,205
456,204
456,202
457,201
457,195
458,194
458,186
459,185
459,176
460,175
460,165
461,164
461,155
462,154
462,146
463,145
463,141
464,140
464,138
466,136
467,136
468,135
478,135
479,136
506,136
507,135
510,135
511,134
513,134
514,133
516,133
517,132
519,132
520,131
522,131
523,130
524,130
525,129
527,129
528,128
530,128
531,127
532,127
533,126
535,126
536,125
537,125
538,124
540,124
541,123
542,123
543,122
545,122
546,121
547,121
548,120
555,120
556,119
557,119
559,117
559,116
560,115
560,111
559,111
558,110
557,110
556,109
554,109
553,108
551,108
550,107
548,107
547,106
544,106
543,105
540,105
539,104
537,104
536,103
533,103
532,102
529,102
528,101
525,101
524,100
522,100
521,99
518,99
517,98
515,98
514,97
512,97
507,92
507,91
504,88
504,87
501,84
501,83
498,80
498,79
495,76
495,75
491,71
490,71
488,69
487,69
486,68
485,68
482,65
482,64
481,63
481,58
480,57
480,39
479,38
479,32
