903
279,49
276,52
276,53
273,56
273,57
272,58
272,60
271,61
271,62
270,63
270,65
269,66
269,68
268,69
268,72
267,73
267,88
268,89
268,92
267,93
264,93
261,90
261,88
260,87
260,84
259,83
259,79
260,78
260,74
261,73
261,72
262,71
262,68
260,68
258,70
258,71
257,72
257,73
256,74
256,75
255,76
255,77
254,78
254,80
253,81
253,82
252,83
251,83
246,78
246,77
244,75
244,74
243,73
243,70
242,69
242,67
241,66
241,65
240,64
240,62
239,61
239,60
237,60
237,62
236,63
236,72
237,73
237,75
238,76
238,78
239,79
239,80
240,81
240,82
242,84
242,86
243,87
243,88
244,89
245,89
247,91
248,91
253,96
253,105
252,106
252,108
250,110
248,110
245,107
245,106
244,105
244,104
237,97
237,96
236,95
236,93
235,92
235,91
234,90
234,89
233,88
233,86
232,85
232,83
231,82
231,80
230,79
230,77
229,76
229,73
228,72
228,70
227,69
227,68
225,66
222,66
222,68
221,69
221,82
222,83
222,85
223,86
223,88
224,89
224,90
225,91
225,93
226,94
226,96
227,97
227,98
228,99
228,101
229,102
229,104
228,105
222,105
221,104
219,104
218,103
213,103
212,102
211,102
210,101
209,101
208,100
207,100
206,99
205,99
204,98
203,98
202,97
201,97
189,85
189,83
188,82
188,81
187,80
187,79
184,79
184,80
183,81
183,86
184,87
184,90
185,91
185,93
186,94
186,95
187,96
187,97
188,98
188,99
189,100
189,101
190,102
192,102
198,108
199,108
200,109
202,109
203,110
204,110
205,111
206,111
207,112
210,112
211,113
213,113
214,114
219,114
220,115
223,115
224,116
226,116
227,117
230,117
231,118
233,118
235,120
237,120
238,121
239,121
240,122
241,122
243,124
244,124
249,129
249,132
247,134
244,134
243,135
241,135
240,136
231,136
230,137
229,137
229,140
231,142
249,142
250,141
253,141
254,140
256,140
257,139
260,139
261,138
263,138
264,137
277,137
278,138
280,138
281,139
284,139
285,140
287,140
288,141
290,141
291,142
293,142
294,143
295,143
296,144
297,144
298,145
299,145
300,146
301,146
303,148
304,148
307,151
307,157
306,158
306,160
305,161
305,164
304,165
304,167
305,168
305,173
306,174
306,176
307,177
307,178
309,180
309,183
307,185
307,186
301,192
301,193
300,194
300,195
296,199
296,200
295,201
295,202
294,203
294,205
292,207
292,208
291,209
291,211
290,212
290,218
289,219
289,226
284,231
284,232
282,234
282,235
280,237
280,238
279,239
279,240
277,242
277,243
276,244
276,245
275,246
275,247
274,248
274,250
273,251
273,255
272,256
272,259
271,260
271,261
270,262
270,263
267,266
267,267
265,269
265,270
262,273
262,274
260,276
260,277
259,278
259,280
258,281
258,283
257,284
257,286
256,287
256,288
255,289
255,290
252,293
252,294
250,296
250,297
229,318
228,318
227,319
226,319
221,324
220,324
218,326
216,326
215,327
214,327
213,328
212,328
211,329
208,329
207,330
205,330
204,331
203,331
201,333
199,333
198,334
196,334
195,335
194,335
193,336
192,336
191,337
190,337
189,338
188,338
187,339
186,339
184,341
183,341
181,343
180,343
178,345
177,345
176,346
175,346
174,347
173,347
172,348
171,348
164,355
164,356
159,361
153,361
152,362
150,362
150,363
149,364
149,365
148,366
148,368
147,369
147,379
148,380
148,382
149,383
149,384
151,386
151,387
152,388
152,389
154,391
154,414
153,415
146,415
145,416
143,416
141,418
141,420
140,421
140,426
139,427
139,444
138,445
138,447
137,448
137,452
136,453
136,455
135,456
135,461
134,462
134,468
133,469
133,470
132,471
132,473
131,474
131,476
130,477
130,481
129,482
129,484
128,485
128,486
127,487
127,488
126,489
126,491
125,492
125,493
122,496
119,496
118,497
116,497
116,498
115,499
115,500
113,502
113,503
112,504
112,505
111,506
111,507
110,508
110,510
109,511
109,513
108,514
108,524
109,525
109,527
111,529
112,529
113,530
120,530
121,529
122,529
125,526
125,524
139,510
140,510
141,509
142,509
143,508
144,508
145,507
146,507
147,506
148,506
149,505
151,505
152,504
153,504
155,502
156,502
158,500
159,500
160,499
161,499
162,498
162,487
163,486
163,484
164,483
164,480
165,479
165,477
166,476
166,474
167,473
167,470
168,469
168,467
169,466
169,464
170,463
170,462
171,461
171,459
172,458
172,457
173,456
173,455
174,454
174,452
175,451
175,450
178,447
179,447
180,446
193,446
194,445
196,445
197,444
201,444
202,443
204,443
205,442
207,442
208,441
210,441
214,437
216,437
218,435
218,434
230,422
230,421
233,418
233,417
235,415
235,414
237,412
237,411
240,408
240,407
242,405
242,404
246,400
248,400
249,399
251,399
252,398
259,398
260,397
265,397
266,396
268,396
269,395
273,395
274,394
276,394
277,393
281,393
282,392
284,392
285,391
286,391
288,389
289,389
290,388
291,388
292,387
294,387
295,386
296,386
298,384
299,384
300,383
301,383
304,380
305,380
307,378
308,378
311,375
312,375
315,372
316,372
317,371
318,371
319,370
321,370
322,369
323,369
324,368
326,368
327,367
329,367
330,366
338,366
339,365
344,365
346,363
347,363
349,361
350,361
351,360
353,360
358,355
362,355
364,357
364,358
365,359
365,360
366,361
366,383
365,384
365,386
364,387
364,393
358,399
358,400
357,401
357,402
356,403
356,404
354,406
354,407
353,408
353,410
352,411
352,413
351,414
351,427
352,428
352,430
359,430
360,429
361,429
362,428
363,428
365,426
366,426
367,425
369,425
379,415
381,415
382,414
383,414
384,413
385,413
387,411
388,411
389,410
391,410
393,408
393,407
400,400
400,399
402,397
402,396
404,394
404,393
405,392
405,381
404,380
404,378
403,377
403,374
402,373
402,371
401,370
401,364
400,363
400,359
399,358
399,356
398,355
398,352
397,351
397,349
396,348
396,344
395,343
395,327
394,326
394,325
392,323
392,322
390,320
388,320
387,319
385,319
384,320
382,320
381,321
379,321
378,322
376,322
375,323
372,323
371,324
367,324
366,323
366,281
365,280
365,278
364,277
364,274
363,273
363,271
362,270
362,269
360,267
360,266
359,265
359,263
358,262
358,260
356,258
356,257
353,254
353,253
351,251
351,250
349,248
349,247
348,246
348,238
349,237
349,234
350,233
350,232
351,231
352,231
353,230
356,230
357,231
359,231
360,232
362,232
363,233
365,233
366,234
368,234
369,235
376,235
377,234
378,234
380,232
381,232
382,231
383,231
384,230
385,230
386,229
386,215
383,212
382,212
374,204
373,204
368,199
368,197
360,189
359,189
354,184
353,184
352,183
350,183
347,180
347,179
346,178
346,170
347,169
347,168
348,167
349,167
350,166
354,166
355,165
356,165
357,164
358,164
359,163
360,163
361,162
362,162
365,159
365,158
367,156
367,153
364,153
363,154
362,154
361,155
360,155
359,156
351,156
350,155
350,153
352,151
352,150
353,149
353,146
350,146
348,148
347,148
346,149
338,149
337,148
335,148
334,147
333,147
329,143
329,142
326,139
325,139
321,135
321,133
319,131
319,130
318,129
318,128
317,127
317,123
316,122
316,111
313,111
313,113
312,114
312,117
311,118
311,126
310,127
308,127
301,120
301,119
300,118
300,117
299,116
299,115
298,114
298,112
297,111
297,108
296,107
296,105
295,104
295,94
296,93
296,91
297,90
297,87
298,86
298,84
299,83
299,82
300,81
300,80
301,79
301,78
302,77
302,76
303,75
303,74
304,73
304,72
305,71
305,67
303,67
295,75
295,76
293,78
293,79
291,81
291,82
290,83
290,84
289,85
289,87
287,89
287,90
286,91
286,93
285,94
285,96
284,97
283,97
281,95
281,93
280,92
280,89
279,88
279,83
278,82
278,80
277,79
277,64
278,63
278,61
279,60
279,56
280,55
280,54
281,53
281,49
279,49
