569
200,48
199,49
175,49
174,50
164,50
163,51
156,51
155,52
144,52
143,53
138,53
137,54
131,54
130,55
126,55
125,56
123,56
122,57
121,57
113,65
113,66
108,71
108,72
101,79
101,80
99,82
99,83
98,84
98,85
97,86
97,87
96,88
96,89
95,90
95,91
94,92
94,93
93,94
93,95
92,96
92,97
91,98
91,99
90,100
90,101
89,102
89,103
88,104
88,105
87,106
87,108
86,109
86,112
85,113
85,117
84,118
84,122
83,123
83,126
82,127
82,130
81,131
81,134
80,135
80,139
79,140
79,144
78,145
78,148
77,149
77,153
76,154
76,157
75,158
75,167
74,168
74,174
73,175
73,187
71,189
70,189
69,190
68,190
67,191
66,191
66,192
65,193
65,199
66,200
66,204
67,205
67,208
68,209
68,211
69,212
69,213
70,214
70,215
71,216
71,217
73,219
73,220
74,221
74,222
76,224
76,225
78,227
80,227
82,229
83,229
87,233
87,250
86,251
86,253
87,254
87,256
95,256
96,255
97,256
98,256
100,258
100,260
101,261
101,262
102,263
102,265
103,266
103,267
104,268
104,269
105,270
105,271
106,272
106,273
108,275
108,276
115,283
116,283
118,285
119,285
120,286
121,286
122,287
123,287
124,288
126,288
127,289
146,289
147,288
160,288
161,287
163,287
164,286
166,286
167,285
168,285
169,284
170,284
180,274
180,273
182,271
182,270
183,269
183,267
184,266
184,265
185,264
185,262
186,261
186,259
187,258
187,254
188,253
188,252
190,250
191,250
192,249
197,249
198,250
209,250
210,251
213,251
217,255
217,257
218,258
218,259
219,260
219,261
220,262
220,263
222,265
222,266
224,268
224,269
230,275
231,275
233,277
234,277
235,278
236,278
237,279
238,279
239,280
241,280
242,281
263,281
264,280
266,280
267,281
271,281
272,280
276,280
277,279
279,279
280,278
282,278
284,276
285,276
286,275
287,275
295,267
295,266
296,265
296,264
299,261
300,261
301,260
302,260
303,261
311,261
312,262
316,262
317,263
318,263
319,264
319,270
318,271
318,280
319,281
331,281
333,283
333,284
334,285
334,287
335,288
335,289
336,290
336,291
337,292
337,293
338,294
338,295
339,296
339,297
340,298
340,299
343,302
343,303
347,307
348,307
350,309
351,309
353,311
355,311
356,312
357,312
358,313
360,313
361,314
373,314
374,313
392,313
393,312
395,312
396,311
398,311
399,310
400,310
401,309
402,309
403,308
404,308
413,299
413,298
415,296
415,295
416,294
416,293
417,292
417,290
418,289
418,288
419,287
419,284
420,283
420,278
421,277
421,274
424,271
425,271
426,272
428,272
429,273
430,273
431,274
435,274
436,275
437,275
438,276
445,276
446,277
447,277
450,280
450,281
451,282
451,283
452,284
452,285
453,286
453,287
454,288
454,289
456,291
456,292
458,294
458,295
461,298
462,298
465,301
466,301
468,303
469,303
470,304
472,304
473,305
475,305
476,306
498,306
499,305
509,305
510,304
512,304
513,303
515,303
516,302
517,302
519,300
520,300
527,293
527,292
529,290
529,289
531,287
531,286
532,285
532,283
533,282
533,281
534,280
534,278
535,277
535,274
536,273
536,272
540,268
541,268
546,263
547,263
549,261
550,261
553,258
554,258
562,250
562,248
563,247
563,245
564,244
564,241
565,240
565,237
566,236
566,231
563,228
562,228
561,227
559,227
558,226
555,226
554,225
552,225
549,222
549,219
548,218
548,210
547,209
547,203
546,202
546,197
545,196
545,193
544,192
544,189
543,188
543,186
542,185
542,184
541,183
540,183
539,182
538,182
537,181
536,181
535,180
534,180
533,179
532,179
531,178
529,178
528,177
527,177
526,176
525,176
524,175
522,175
521,174
520,174
519,173
518,173
517,172
515,172
514,171
513,171
512,170
511,170
510,169
508,169
507,168
506,168
505,167
503,167
502,166
501,166
500,165
499,165
498,164
496,164
495,163
492,163
491,162
489,162
488,161
486,161
485,160
482,160
481,159
479,159
478,158
476,158
475,157
472,157
471,156
468,156
467,155
464,155
463,154
460,154
459,153
456,153
455,152
453,152
452,151
451,151
447,147
447,146
445,144
445,142
444,141
444,134
443,133
443,128
442,128
441,127
439,127
438,126
435,126
432,123
432,122
430,120
430,119
429,118
429,117
427,115
427,114
423,110
423,109
409,95
408,95
402,89
401,89
394,82
393,82
392,81
391,81
390,80
388,80
387,79
385,79
384,78
383,78
382,77
380,77
379,76
378,76
377,75
375,75
374,74
372,74
371,73
370,73
369,72
367,72
366,71
362,71
361,70
356,70
355,69
351,69
350,68
344,68
343,67
338,67
337,66
330,66
329,65
325,65
324,64
322,64
321,63
320,63
319,62
318,62
317,61
316,61
315,60
312,60
311,59
304,59
303,58
297,58
296,57
291,57
290,56
281,56
280,55
274,55
273,54
265,54
264,53
258,53
257,52
248,52
247,51
241,51
240,50
235,50
234,49
216,49
215,48
200,48
