500
196,109
199,112
202,115
204,119
206,123
206,128
209,131
213,134
217,135
217,139
220,143
223,145
227,148
230,151
233,154
232,159
230,162
232,166
233,170
233,175
233,180
232,184
233,188
233,193
233,197
230,201
232,205
233,209
231,213
229,216
225,220
223,223
221,227
219,231
218,235
218,239
215,242
211,244
208,247
206,251
208,256
211,259
215,259
219,256
223,254
225,251
228,247
230,244
233,240
235,236
238,234
241,230
244,227
247,223
249,220
250,215
252,211
255,208
257,205
259,201
263,198
265,195
268,192
272,190
275,187
279,185
283,182
287,180
291,179
295,179
299,177
303,176
308,177
312,177
316,178
320,179
324,181
328,182
333,184
336,186
339,190
340,194
342,198
344,201
348,203
349,208
349,212
349,217
349,222
349,226
349,231
348,235
349,240
352,242
356,239
360,237
362,234
365,231
368,227
372,225
374,222
378,220
383,219
386,217
390,214
394,213
398,212
403,211
407,212
411,213
415,215
418,218
421,221
425,223
427,227
430,230
433,234
436,237
439,240
441,243
444,247
446,250
449,254
451,258
453,262
455,265
459,269
461,273
464,276
466,279
469,283
470,287
472,291
475,294
476,298
478,302
480,306
481,310
481,315
481,319
482,323
482,328
482,333
482,337
481,342
481,346
482,350
482,355
481,359
481,364
481,369
480,373
480,377
481,381
481,386
481,390
481,395
483,399
486,402
490,404
492,408
492,403
492,398
492,394
493,390
495,387
498,383
501,380
504,376
507,374
510,370
514,368
517,365
521,363
525,361
529,359
533,358
537,356
541,354
544,352
548,350
552,347
555,344
557,340
561,338
563,335
567,332
570,329
574,326
577,324
581,322
585,320
588,318
593,317
596,315
600,313
603,310
607,306
610,304
615,303
619,302
623,300
627,301
632,301
636,303
640,304
644,305
640,305
636,302
632,301
628,298
624,296
620,295
616,295
611,294
607,293
603,293
599,291
596,289
595,285
593,281
593,277
596,273
599,271
603,270
607,269
612,268
616,268
620,265
624,264
628,262
631,259
635,257
639,255
641,252
645,248
645,244
645,239
645,234
644,230
645,226
645,221
643,218
641,214
639,210
635,208
631,209
626,209
621,209
617,209
612,209
607,209
603,207
600,205
596,203
594,199
590,197
586,197
581,196
578,195
575,192
571,188
568,186
567,182
565,178
562,174
559,172
555,170
552,167
549,163
547,159
546,155
547,151
547,147
547,142
543,139
539,137
536,134
535,130
533,126
532,123
535,119
537,115
539,111
539,106
539,102
539,97
540,93
542,89
545,86
548,84
552,81
551,77
547,73
544,70
544,66
547,63
551,59
553,56
556,52
559,49
562,45
563,42
565,38
568,34
569,30
566,26
562,29
559,32
555,34
551,35
547,36
542,36
538,36
533,36
528,36
524,36
519,35
515,34
512,32
510,28
509,24
508,19
506,16
504,12
504,16
504,21
504,26
504,30
503,35
503,39
501,43
498,45
494,47
489,47
484,47
481,45
478,42
475,39
472,36
470,32
468,28
466,25
465,21
467,16
469,13
470,9
472,5
475,1
477,-3
477,-7
477,-12
477,-17
476,-21
475,-25
472,-29
471,-33
471,-37
468,-39
465,-36
463,-32
460,-29
457,-25
454,-22
451,-19
448,-17
445,-13
442,-10
439,-6
436,-4
432,-1
429,2
426,6
423,9
419,12
417,15
415,19
413,23
411,27
409,31
408,35
407,39
407,44
407,48
407,53
409,57
412,60
414,64
415,68
416,72
418,76
418,81
418,85
417,90
416,94
412,95
408,97
404,97
400,98
395,99
391,100
387,100
382,100
377,100
373,100
368,100
363,100
359,99
355,98
351,96
347,95
342,95
338,95
333,95
328,95
324,95
321,91
317,89
314,88
313,83
312,79
314,75
317,73
321,71
323,68
327,66
330,62
334,61
338,57
339,53
343,50
345,47
347,43
347,38
347,34
350,30
351,26
349,22
347,18
347,13
346,9
342,8
337,9
333,10
328,10
324,10
319,10
314,10
310,9
306,9
301,8
297,7
293,7
288,6
284,5
280,3
276,2
272,1
268,-1
264,-3
260,-4
256,-5
252,-3
250,1
247,4
246,8
245,13
245,17
245,22
245,27
245,31
245,36
245,40
245,45
245,50
245,54
245,59
246,63
248,67
250,71
252,75
253,79
254,83
255,87
258,91
259,95
257,98
253,101
249,102
245,105
241,106
237,107
232,107
228,107
224,108
219,109
215,109
210,109
205,109
201,109
