500
549,21
551,23
551,27
551,31
551,35
550,39
549,42
549,46
548,50
547,53
545,56
544,60
543,63
541,66
539,70
538,73
536,77
535,80
534,83
532,86
530,90
529,93
527,96
526,100
524,103
522,106
521,109
519,113
517,116
515,119
513,122
511,125
509,128
507,131
504,134
502,137
500,140
498,143
496,146
494,149
491,153
488,155
486,157
483,160
480,162
477,165
474,168
471,171
468,173
466,175
463,178
460,181
457,183
454,185
451,187
448,190
445,192
442,195
441,198
443,201
445,204
448,207
450,211
452,214
454,217
455,220
457,223
458,227
459,230
461,234
464,234
468,234
472,234
476,234
480,235
484,235
488,236
491,237
494,238
498,240
501,241
504,243
507,244
511,246
514,248
517,250
521,251
524,253
527,255
530,257
533,259
536,261
539,263
542,265
545,267
548,269
551,272
553,275
556,278
558,281
560,284
563,287
565,290
567,293
570,296
572,299
574,302
575,306
576,309
578,312
579,316
580,319
581,323
582,326
583,330
583,334
587,333
590,331
593,330
596,328
599,326
603,325
606,323
610,322
613,320
616,318
619,316
622,314
626,313
629,311
632,309
635,308
638,306
642,304
645,302
648,300
651,299
654,297
658,295
661,294
664,291
667,289
670,288
673,286
677,284
680,282
683,280
686,278
689,277
692,274
696,273
699,271
702,269
705,266
708,264
711,262
714,260
717,258
720,255
723,253
726,251
729,248
731,245
735,243
738,243
740,246
741,250
743,253
743,257
743,261
744,264
744,268
745,272
745,276
745,280
745,284
744,287
743,291
743,295
744,298
748,297
752,296
755,296
759,295
763,294
766,293
769,291
773,290
776,289
780,288
783,286
786,285
790,284
793,283
797,281
800,280
803,278
807,277
810,275
813,273
816,272
820,270
823,268
826,267
829,265
833,264
836,262
839,260
842,258
846,257
849,255
852,253
855,251
859,251
859,248
861,246
864,243
867,240
870,238
873,235
876,233
878,231
881,228
884,225
887,222
890,219
892,217
895,214
897,211
899,208
902,205
903,201
906,199
910,198
913,196
917,195
920,194
924,195
928,195
931,196
935,197
938,197
942,198
946,199
949,200
953,201
956,201
960,203
963,205
966,206
970,207
973,209
976,210
980,212
983,213
986,215
990,216
993,218
996,220
999,221
1003,223
1006,225
1009,226
1013,227
1016,228
1020,229
1023,230
1027,231
1030,232
1034,234
1037,234
1041,235
1045,235
1049,236
1052,236
1056,237
1060,237
1063,238
1067,238
1071,238
1075,238
1079,237
1082,236
1086,235
1090,235
1093,234
1096,232
1096,228
1094,225
1092,222
1090,219
1088,216
1085,213
1082,211
1079,209
1076,207
1073,205
1070,203
1067,201
1064,199
1060,197
1058,194
1054,192
1052,190
1050,187
1048,184
1046,181
1044,178
1042,174
1041,171
1042,167
1042,163
1042,160
1044,156
1046,153
1049,150
1051,147
1053,144
1056,141
1058,139
1061,136
1064,133
1067,130
1070,128
1073,125
1075,123
1078,121
1081,118
1084,116
1087,114
1090,111
1094,109
1097,107
1100,105
1103,103
1106,101
1109,100
1112,98
1116,96
1112,96
1108,95
1104,95
1100,95
1097,94
1093,94
1089,95
1086,96
1082,97
1078,97
1075,98
1071,99
1068,100
1064,101
1061,103
1057,103
1054,104
1050,105
1047,106
1043,107
1039,108
1036,110
1033,111
1029,112
1026,113
1022,114
1019,116
1016,117
1012,118
1009,119
1005,121
1002,122
998,123
995,124
992,126
988,127
985,129
982,130
978,131
975,132
971,133
967,134
964,135
960,136
957,137
953,138
950,139
946,140
943,141
939,141
935,142
932,143
928,143
924,143
920,144
916,144
912,144
909,144
905,144
901,144
897,144
893,143
889,143
885,143
882,142
878,142
874,141
871,140
867,139
863,139
860,138
856,137
852,137
849,136
845,135
842,134
838,133
835,132
831,131
827,131
824,130
820,129
817,128
813,127
810,126
806,125
802,124
799,122
796,121
793,119
790,117
787,115
783,113
780,112
777,110
774,108
771,106
767,105
764,103
761,101
758,99
755,97
751,96
748,94
745,92
742,89
739,87
736,85
733,83
730,81
727,79
724,76
721,74
718,72
714,70
711,69
708,67
705,65
701,64
698,62
695,60
691,59
688,58
685,56
682,54
678,53
675,51
672,50
668,49
664,48
661,47
657,46
654,45
651,43
647,42
644,41
640,40
637,39
633,38
630,36
626,35
623,34
619,33
616,32
612,31
608,31
605,30
601,29
597,29
593,29
590,28
586,28
582,28
579,27
575,26
571,26
568,25
564,24
560,24
556,24
553,22
