1177
211,31
210,32
208,32
207,33
206,33
204,35
203,35
199,39
198,39
197,40
196,40
193,43
192,42
191,42
190,41
190,40
187,37
187,36
186,36
185,35
180,35
176,39
175,39
174,40
174,41
172,43
172,44
169,47
169,48
168,49
168,50
167,51
167,52
166,53
166,54
163,57
162,57
160,55
160,54
159,53
159,51
158,50
158,49
157,48
157,47
156,46
151,46
149,48
149,49
148,50
148,52
147,53
147,55
146,56
146,57
145,58
145,60
144,61
144,64
143,65
143,73
142,74
142,75
141,76
141,77
136,82
136,83
135,84
135,87
134,88
134,91
133,92
133,99
134,100
134,108
135,109
135,112
136,113
136,115
139,118
139,119
140,120
140,124
135,129
127,129
126,130
114,130
113,131
103,131
102,132
87,132
86,133
73,133
72,134
64,134
63,135
55,135
54,136
50,136
49,137
46,137
45,138
43,138
42,139
39,139
38,140
32,140
31,141
28,141
27,142
25,142
24,143
21,143
20,144
19,144
18,145
17,145
16,146
15,146
14,147
13,147
12,148
10,148
10,150
11,151
12,151
13,150
17,150
18,149
21,149
22,148
27,148
28,147
39,147
40,146
44,146
45,145
50,145
51,144
56,144
57,143
83,143
84,142
85,143
118,143
119,144
126,144
127,145
130,145
131,146
133,146
135,148
136,148
148,160
148,161
149,162
149,163
150,164
150,165
152,167
152,168
153,169
153,170
154,171
154,172
156,174
156,176
157,177
157,179
158,180
158,182
159,183
159,202
158,203
158,207
157,208
157,210
156,211
156,214
155,215
155,218
154,219
154,221
153,222
153,224
152,225
152,228
151,229
151,233
150,234
150,237
149,238
149,242
148,243
148,247
147,248
147,253
146,254
146,269
147,270
147,276
148,277
148,282
149,283
149,286
150,287
150,291
151,292
151,295
152,296
152,298
153,299
153,300
154,301
154,303
155,304
155,305
156,306
156,308
157,309
157,310
158,311
158,312
159,313
159,314
160,315
160,316
161,317
161,318
163,320
163,321
165,323
165,324
166,325
166,326
168,328
168,329
173,334
173,335
182,344
182,345
184,347
185,347
189,351
190,351
196,357
197,357
198,358
199,358
201,360
202,360
204,362
205,362
207,364
208,364
209,365
210,365
212,367
214,367
216,369
217,369
218,370
220,370
221,371
222,371
223,372
224,372
225,373
227,373
