490
159,35
158,36
156,36
155,37
154,37
151,40
151,41
150,42
150,43
147,46
145,46
144,45
143,45
142,46
140,46
140,47
139,48
139,49
138,50
138,51
137,52
137,53
136,54
136,55
135,56
135,57
134,58
134,60
133,61
133,63
132,64
132,65
131,66
131,67
130,68
130,69
127,72
127,73
126,74
126,75
125,76
125,78
124,79
124,80
123,81
123,83
122,84
122,85
121,86
121,87
120,88
120,89
119,90
119,91
118,92
118,94
117,95
117,96
116,97
116,98
115,99
115,102
114,103
114,106
115,107
115,109
116,110
117,110
118,111
116,113
116,115
115,116
116,117
116,118
117,119
118,119
123,124
123,125
125,127
125,297
123,299
122,299
121,300
120,300
120,301
119,302
119,331
118,332
112,332
110,330
109,330
108,329
107,329
101,323
101,320
100,319
100,316
99,315
99,301
98,300
98,298
97,297
97,295
96,295
93,292
93,291
90,288
89,288
88,287
87,287
86,286
81,286
80,287
79,287
78,288
77,288
75,290
74,290
74,291
73,292
73,293
72,294
72,295
71,296
71,298
70,299
70,302
69,303
69,307
68,308
68,324
69,325
69,328
70,329
70,332
71,333
71,336
72,337
72,338
73,339
73,340
74,341
74,342
79,347
79,348
82,351
82,352
83,353
83,354
84,355
84,357
85,358
85,359
86,360
86,375
85,376
85,379
84,380
84,383
83,384
83,386
82,387
82,389
81,390
81,391
80,392
80,393
79,394
79,395
75,399
75,400
74,401
74,402
73,403
73,404
72,405
72,406
71,407
71,408
70,409
70,410
69,411
69,412
68,413
68,414
67,415
67,416
66,417
66,418
65,419
65,421
64,422
64,424
63,425
63,427
62,428
62,430
61,431
61,434
60,435
60,439
59,440
59,445
58,446
58,449
57,450
57,451
56,452
56,462
55,463
55,477
56,478
56,484
57,485
57,487
59,489
59,490
60,491
60,492
61,493
61,494
62,495
62,496
63,497
63,498
64,499
64,500
65,501
65,502
66,503
66,504
68,506
68,507
69,508
69,509
71,511
71,512
74,515
74,516
75,516
78,519
79,519
84,524
84,525
85,526
86,526
87,527
88,527
89,528
91,528
92,529
94,529
95,530
96,530
97,531
98,531
99,532
100,532
101,533
103,533
104,534
106,534
107,535
112,535
113,536
120,536
121,537
132,537
133,538
142,538
143,539
155,539
156,540
186,540
187,539
189,539
190,538
192,538
193,537
195,537
196,536
198,536
199,535
201,535
202,534
203,534
204,533
205,533
206,532
207,532
208,531
209,531
210,530
211,530
213,528
214,528
214,527
216,525
216,524
219,521
219,520
220,519
220,518
221,517
221,516
222,515
222,514
223,513
223,512
224,511
224,509
225,508
225,505
226,504
226,498
227,497
227,477
226,476
226,470
225,469
225,464
224,463
224,459
223,458
223,455
222,454
222,450
221,449
221,446
220,445
220,443
219,442
219,440
218,439
218,438
216,436
216,434
215,433
215,432
214,431
214,429
213,428
213,426
212,425
212,424
211,423
211,421
210,420
210,418
209,417
209,415
208,414
208,412
207,411
207,409
206,408
206,405
205,404
205,401
204,400
204,397
203,396
203,390
202,389
202,381
203,380
203,377
204,376
204,374
205,373
205,371
206,370
206,368
207,367
207,366
208,365
208,364
209,363
209,362
210,361
210,360
211,359
211,358
212,357
212,355
213,354
213,352
214,351
214,347
215,346
215,334
214,333
214,330
213,329
213,327
212,326
212,325
209,322
209,321
207,319
207,318
204,315
204,314
203,313
203,312
201,312
200,311
194,311
193,312
191,312
189,314
189,315
188,316
188,318
187,319
187,320
186,321
186,323
185,324
185,325
184,326
184,328
183,329
183,331
182,332
182,334
181,335
181,337
180,338
180,339
179,340
179,341
178,342
178,343
172,349
169,349
164,344
164,342
163,341
163,306
162,305
162,304
161,303
161,302
160,301
160,228
159,227
159,182
158,181
158,128
159,127
159,126
160,125
160,124
164,120
165,120
166,119
169,119
170,118
173,118
173,108
172,107
172,93
171,92
171,73
172,72
172,71
173,70
173,68
174,67
174,66
175,65
175,63
176,62
176,60
177,59
177,57
178,56
178,54
179,53
179,44
178,43
178,41
177,40
177,39
175,37
174,37
173,36
170,36
169,35
