694
236,28
235,29
224,29
223,30
207,30
206,31
201,31
200,32
193,32
192,33
190,33
189,34
188,34
186,36
185,36
184,37
184,38
183,39
183,44
184,45
184,46
185,47
185,48
188,51
188,52
193,57
193,58
204,69
204,70
209,75
209,76
220,87
220,88
225,93
225,94
227,96
227,97
229,99
229,100
231,102
231,105
228,108
226,108
225,109
223,109
222,110
220,110
219,111
218,111
217,112
216,112
214,114
212,114
211,115
210,115
209,116
207,116
206,117
205,117
203,119
202,119
201,120
200,120
199,121
198,121
197,122
196,122
195,123
194,123
191,126
190,126
189,127
188,127
186,129
185,129
184,130
183,130
182,131
181,131
180,132
179,132
178,133
177,133
175,135
174,135
173,136
171,136
170,137
156,137
155,136
150,136
149,135
146,135
145,134
143,134
142,133
140,133
139,132
137,132
136,131
135,131
134,130
132,130
130,128
129,128
128,127
127,127
126,126
125,126
124,125
123,125
121,123
120,123
119,122
118,122
117,121
116,121
114,119
113,119
111,117
110,117
109,116
108,116
104,112
103,112
100,109
99,109
98,108
97,108
95,106
94,106
93,105
92,105
90,103
89,103
87,101
86,101
84,99
83,99
81,97
80,97
78,95
77,95
76,94
75,94
74,93
73,93
72,92
71,92
69,90
68,90
67,89
65,89
63,87
62,87
61,86
60,86
59,85
58,85
57,84
56,84
55,83
52,83
51,82
47,82
46,81
41,81
40,82
37,82
36,83
34,83
33,84
32,84
31,85
31,86
30,87
30,88
29,89
29,91
28,92
28,95
27,96
27,108
28,109
28,115
29,116
29,119
30,120
30,123
31,124
31,127
32,128
32,130
33,131
33,133
34,134
34,136
35,137
35,139
36,140
36,141
37,142
37,144
38,145
38,147
39,148
39,150
40,151
40,152
41,153
41,154
42,155
42,156
43,157
43,159
44,160
44,161
45,162
45,163
46,164
46,165
49,168
49,169
50,170
50,171
52,173
52,180
51,181
51,182
50,183
50,184
49,185
49,188
48,189
48,192
47,193
47,200
46,201
46,208
45,209
45,225
44,226
44,229
45,230
45,245
46,246
46,251
47,252
47,255
48,256
48,258
49,259
49,261
50,262
50,263
52,265
52,266
54,268
61,268
62,267
64,267
66,265
67,265
68,264
69,264
71,262
72,262
75,259
76,259
87,248
88,248
119,217
120,217
129,208
130,208
132,206
133,206
134,205
135,205
136,204
137,204
138,203
140,203
141,202
142,202
143,201
145,201
146,200
149,200
150,199
153,199
154,198
159,198
160,197
167,197
168,198
171,198
172,199
175,199
176,200
178,200
179,201
181,201
182,202
184,202
185,203
187,203
189,205
190,205
192,207
194,207
195,208
196,208
198,210
200,210
204,214
204,222
203,223
203,234
204,235
204,239
205,240
205,243
206,244
206,245
210,249
211,249
213,251
214,251
215,252
229,252
230,253
279,253
280,252
292,252
293,251
301,251
302,250
309,250
310,251
317,251
318,252
323,252
324,253
325,253
326,254
326,255
325,256
325,257
324,258
324,259
323,260
323,262
322,263
322,266
321,267
321,271
320,272
320,275
319,276
319,279
318,280
319,281
319,285
320,286
320,291
321,292
321,296
322,297
322,300
323,301
323,304
324,305
324,307
325,308
325,309
326,310
326,312
327,313
327,315
328,316
328,318
329,319
329,320
332,323
332,324
335,327
335,328
336,329
337,329
338,330
339,330
340,331
341,331
342,332
343,332
344,333
353,333
354,332
356,332
357,331
359,331
360,330
361,330
362,329
363,329
368,324
369,324
369,323
372,320
373,320
374,319
374,318
378,314
378,313
379,312
379,311
381,309
381,308
383,306
383,305
385,303
385,302
388,299
388,298
389,297
389,296
390,295
390,294
391,293
391,292
393,290
393,289
394,288
394,287
395,286
395,285
396,284
396,283
398,281
398,280
399,279
399,278
400,277
400,276
401,275
401,274
402,273
402,272
403,271
403,270
404,269
404,268
405,267
405,266
406,265
406,264
407,263
407,262
408,261
408,259
409,258
409,257
412,254
413,254
414,253
430,253
431,252
442,252
443,251
453,251
454,250
458,250
459,249
462,249
463,248
467,248
468,247
474,247
475,246
478,246
479,245
481,245
482,244
485,244
486,243
490,243
491,242
494,242
495,241
497,241
498,240
500,240
501,239
504,239
505,238
507,238
508,237
509,237
510,236
512,236
513,235
514,235
515,234
516,234
517,233
519,233
520,232
522,232
523,231
525,231
526,230
527,230
528,229
529,229
530,228
531,228
532,227
534,227
535,226
536,226
537,225
538,225
539,224
540,224
541,223
542,223
543,222
545,222
547,220
548,220
549,219
550,219
552,217
553,217
554,216
555,216
557,214
558,214
559,213
560,213
562,211
563,211
566,208
567,208
569,206
569,197
568,196
568,194
567,193
567,192
566,191
566,190
565,189
565,187
564,186
564,184
563,183
563,182
561,180
561,179
560,178
560,177
559,176
559,174
557,172
557,171
555,169
555,168
554,167
554,166
550,162
550,161
549,160
549,159
545,155
545,154
539,148
539,147
524,132
523,132
518,127
517,127
512,122
511,122
510,121
509,121
505,117
504,117
503,116
502,116
499,113
498,113
495,110
494,110
493,109
492,109
491,108
490,108
488,106
487,106
486,105
485,105
484,104
483,104
482,103
481,103
480,102
479,102
478,101
477,101
476,100
475,100
474,99
472,99
471,98
470,98
469,97
468,97
467,96
466,96
465,95
463,95
462,94
460,94
459,93
457,93
456,92
455,92
446,83
446,82
445,81
445,80
443,78
443,77
440,74
440,73
427,60
426,60
424,58
423,58
420,55
419,55
418,54
417,54
416,53
415,53
413,51
412,51
411,50
410,50
409,49
407,49
406,48
405,48
404,47
403,47
402,46
401,46
400,45
399,45
398,44
395,44
394,43
392,43
391,42
390,42
389,41
387,41
386,40
383,40
382,39
379,39
378,38
375,38
374,37
370,37
369,36
365,36
364,35
361,35
360,34
357,34
356,33
351,33
350,32
342,32
341,31
329,31
328,30
313,30
312,29
287,29
286,28
