926
234,55
233,56
232,56
231,57
230,57
229,58
228,58
223,63
222,63
220,65
219,65
211,73
210,73
209,74
197,74
196,73
185,73
184,74
176,74
175,75
170,75
169,76
167,76
166,77
164,77
163,78
161,78
160,79
158,79
157,80
156,80
152,84
151,84
150,85
148,85
147,86
146,86
144,88
143,88
141,90
140,90
137,93
136,93
135,94
125,94
124,93
121,93
120,92
117,92
116,91
104,91
103,90
100,90
99,89
96,89
95,88
92,88
91,87
88,87
87,86
84,86
83,85
81,85
80,84
78,84
77,83
75,83
74,82
72,82
71,81
70,81
69,80
67,80
66,79
65,79
64,78
62,78
61,77
60,77
59,76
58,76
57,75
56,75
55,74
53,74
52,73
50,73
49,72
46,72
45,71
43,71
42,70
39,70
38,69
32,69
31,70
29,70
28,71
28,72
27,73
27,76
26,77
26,81
27,82
27,85
28,86
28,87
29,88
29,90
30,91
30,92
31,93
31,94
32,95
32,96
34,98
34,99
36,101
36,102
51,117
52,117
57,122
58,122
59,123
60,123
61,124
62,124
64,126
65,126
67,128
68,128
86,146
87,146
89,148
90,148
96,154
97,154
99,156
100,156
101,157
102,157
103,158
104,158
105,159
106,159
107,160
108,160
109,161
111,161
112,162
114,162
115,163
117,163
118,164
120,164
121,165
122,165
126,169
126,170
127,171
127,174
128,175
128,177
131,180
131,182
132,183
132,184
133,185
133,186
138,191
139,191
142,194
143,194
147,198
148,198
151,201
153,201
154,202
155,202
157,204
158,204
159,205
160,205
162,207
163,207
166,210
167,210
172,215
172,219
173,220
173,224
174,225
174,228
175,229
175,241
174,242
174,248
173,249
173,251
172,252
172,254
171,255
171,256
168,259
168,260
167,261
167,262
166,263
166,265
165,266
165,269
164,270
164,273
163,274
163,277
162,278
162,284
161,285
161,295
160,296
160,297
161,298
161,330
160,331
160,334
159,335
159,338
158,339
158,341
157,342
157,344
156,345
156,347
155,348
155,350
154,351
154,352
153,353
153,355
152,356
152,357
150,359
150,360
149,361
149,362
148,363
148,364
147,365
147,367
146,368
146,371
145,372
145,375
144,376
144,379
143,380
143,384
142,385
142,388
141,389
141,391
140,392
140,395
139,396
139,402
138,403
138,414
139,415
139,419
138,420
138,423
136,425
136,426
135,427
135,428
132,431
131,431
130,432
129,432
125,436
124,436
119,441
118,441
117,442
116,442
115,443
113,443
112,444
110,444
109,445
96,445
95,444
91,444
90,443
89,443
88,442
86,442
85,441
83,441
82,440
81,440
80,439
79,439
77,437
76,437
75,436
73,436
72,435
69,435
68,436
66,436
64,438
64,440
63,441
63,445
64,446
64,448
65,449
65,450
66,451
66,452
73,459
73,460
75,460
80,465
82,465
83,466
85,466
87,468
88,468
91,471
94,471
95,472
97,472
98,473
100,473
101,474
104,474
105,475
111,475
112,476
130,476
131,475
134,475
135,474
136,474
138,472
140,472
141,471
143,471
144,470
145,470
146,471
146,474
147,475
147,478
148,479
148,495
147,496
147,497
146,498
146,499
145,500
145,503
144,504
144,508
142,510
142,511
141,512
141,515
140,516
140,518
139,519
139,522
138,523
138,547
139,548
139,550
140,551
140,552
141,553
143,553
144,554
147,554
148,555
152,555
153,556
157,556
158,557
162,557
163,558
166,558
167,559
169,559
170,560
171,560
172,561
173,561
174,562
177,562
178,563
206,563
207,562
209,562
210,561
212,561
213,560
213,558
215,556
215,555
216,554
216,546
215,545
215,544
214,544
213,543
210,543
209,542
208,542
204,538
203,538
202,537
201,537
196,532
195,532
194,531
193,531
192,530
191,530
190,529
188,529
187,528
186,528
183,525
183,522
185,520
185,518
187,516
187,515
188,514
188,513
192,509
192,508
193,507
193,506
194,505
194,503
195,502
195,501
199,497
199,495
200,494
200,492
201,491
201,490
202,489
202,488
203,487
203,485
204,484
204,477
205,476
205,474
206,473
206,471
207,470
207,469
210,466
212,466
213,465
217,465
218,464
221,464
222,463
226,463
227,462
232,462
233,461
236,461
237,460
240,460
241,459
243,459
246,456
247,456
248,455
249,455
251,453
252,453
253,452
256,452
257,451
259,451
260,450
263,450
264,449
268,449
269,448
274,448
275,449
277,449
281,453
281,455
282,456
282,458
283,459
283,465
284,466
284,468
285,469
285,471
286,472
286,473
287,474
287,475
288,476
288,477
289,478
289,480
290,481
290,482
291,483
291,485
292,486
292,487
294,489
294,490
295,491
295,492
297,494
298,494
299,495
301,495
302,496
313,496
314,495
316,495
317,494
318,494
319,493
320,493
322,491
323,491
325,489
326,489
330,485
331,485
333,483
334,483
338,479
339,479
342,476
343,476
348,471
349,471
350,470
352,470
353,469
355,469
356,468
357,468
357,467
361,463
362,463
367,458
368,458
369,457
373,457
374,456
374,455
377,452
377,451
380,448
380,446
381,445
381,441
380,440
380,439
379,438
377,438
376,437
374,437
373,436
372,436
371,435
368,435
367,434
366,434
365,435
359,435
358,436
356,436
354,438
353,438
351,440
349,440
348,441
345,441
344,442
342,442
341,443
340,443
339,444
338,444
337,445
336,445
335,446
334,446
333,447
332,447
331,448
330,448
329,449
328,449
326,451
325,451
324,452
323,452
321,450
321,447
320,446
320,444
319,443
319,442
318,441
318,440
317,439
317,437
316,436
316,433
315,432
315,430
314,429
314,428
313,427
313,425
312,424
312,418
311,417
311,413
310,412
310,404
309,403
309,401
308,400
308,398
307,397
307,395
305,393
305,392
304,391
304,390
300,386
299,386
296,383
295,383
292,380
290,380
289,379
284,379
283,378
277,378
276,377
267,377
266,376
265,376
263,374
263,373
264,372
264,364
263,363
263,355
262,354
262,325
263,324
264,324
274,334
274,335
275,335
276,336
280,336
281,335
286,335
287,336
294,336
295,335
300,335
301,334
304,334
305,333
307,333
309,331
309,330
310,329
310,328
311,327
311,320
310,319
310,317
307,314
306,314
305,313
304,313
303,312
305,310
309,310
310,309
313,309
314,310
318,310
319,309
330,309
331,308
343,308
344,309
347,309
348,310
351,310
352,311
353,311
354,312
356,312
357,313
359,313
360,314
364,314
365,315
