838
312,50
311,51
309,51
308,52
307,52
306,53
305,53
304,54
303,54
302,55
301,55
300,56
290,56
289,55
284,55
283,54
258,54
257,55
249,55
248,56
244,56
243,57
241,57
240,58
238,58
237,59
235,59
234,60
231,60
230,61
227,61
226,62
224,62
223,63
222,63
221,64
219,64
218,65
217,65
216,66
214,66
213,67
211,67
210,68
209,68
208,69
207,69
206,70
204,70
203,71
201,71
200,72
198,72
197,73
196,73
195,74
194,74
193,75
181,75
180,74
179,74
178,73
177,73
176,72
173,72
172,71
169,71
168,70
166,70
165,69
164,69
162,67
160,67
159,66
157,66
156,65
155,65
154,64
153,64
152,63
151,63
150,62
148,62
147,61
144,61
143,60
141,60
140,59
137,59
136,58
133,58
132,57
130,57
129,56
124,56
123,57
121,57
120,58
119,58
118,59
117,59
116,60
114,60
113,61
112,61
111,62
110,62
109,63
108,63
107,64
107,65
105,67
105,68
104,69
104,71
103,72
103,74
102,75
102,79
101,80
101,84
100,85
100,89
99,90
99,126
100,127
100,136
101,137
101,143
102,144
102,147
103,148
103,150
104,151
104,153
105,154
105,157
106,158
106,161
107,162
107,164
108,165
108,166
109,167
109,169
110,170
110,171
111,172
111,174
112,175
112,178
113,179
113,183
114,184
114,189
115,190
115,193
116,194
116,195
117,196
117,197
119,199
119,200
120,201
120,202
121,203
121,205
122,206
122,208
123,209
123,210
124,211
124,213
125,214
125,215
128,218
128,219
129,220
129,221
131,223
131,224
132,225
132,226
133,227
133,228
134,229
134,231
135,232
135,233
136,234
136,235
137,236
137,237
140,240
140,241
141,242
141,243
142,244
142,245
145,248
145,249
147,251
147,252
152,257
153,257
154,258
156,258
157,259
160,259
161,260
164,260
169,265
171,265
175,269
176,269
179,272
181,272
184,275
184,276
186,276
188,278
189,278
192,281
193,281
195,283
196,283
197,284
198,284
201,287
203,287
204,288
205,288
207,290
208,290
209,291
210,291
212,293
214,293
215,294
216,294
218,296
219,296
220,297
221,297
223,299
224,299
225,300
227,300
230,303
231,303
236,308
236,309
239,312
239,313
240,314
240,326
239,327
239,328
236,331
235,331
233,333
220,333
219,332
215,332
214,331
211,331
210,330
208,330
207,329
204,329
203,328
198,328
197,327
189,327
188,326
182,326
181,325
177,325
176,324
174,324
173,323
167,323
166,322
147,322
146,323
143,323
142,324
140,324
139,325
137,325
136,326
134,326
133,327
131,327
130,328
118,328
112,322
112,321
111,320
110,320
108,318
108,317
107,316
107,312
106,311
106,310
107,309
107,304
108,303
108,282
107,281
107,278
106,277
106,270
105,269
105,268
104,267
104,262
102,260
102,259
101,258
101,257
100,256
100,255
98,253
98,252
94,248
94,247
93,246
93,245
91,243
91,242
88,239
88,238
87,237
86,237
82,233
81,233
80,232
79,232
77,230
76,230
75,229
74,229
73,228
72,228
71,227
70,227
69,226
68,226
67,225
64,225
63,224
53,224
52,225
50,225
49,226
48,226
47,227
46,227
45,228
44,228
42,230
41,230
40,231
39,231
35,235
35,236
34,237
34,238
33,239
33,241
32,242
32,252
33,253
33,255
34,256
34,258
35,259
35,260
37,262
37,263
38,264
38,265
39,266
39,267
44,272
44,273
46,275
46,276
47,277
47,278
50,281
50,282
55,287
55,288
56,289
56,290
61,295
61,297
62,298
62,300
63,301
63,309
62,310
62,312
61,313
61,317
60,318
60,324
59,325
59,338
60,339
60,345
61,346
61,349
62,350
62,353
63,354
63,355
64,356
64,358
65,359
65,361
66,362
66,364
67,365
67,367
68,368
68,370
70,372
70,373
71,374
71,375
72,376
72,378
73,379
73,381
74,382
74,384
75,385
75,386
76,387
76,388
77,389
77,390
78,391
78,393
79,394
79,396
80,397
80,398
81,399
81,400
82,401
82,402
83,403
83,406
84,407
84,409
85,410
85,412
86,413
86,414
87,415
87,416
88,417
88,418
89,419
89,421
90,422
90,424
91,425
91,426
92,427
92,428
93,429
93,430
94,431
94,433
95,434
95,436
96,437
96,439
98,441
98,442
99,443
99,444
100,445
100,447
101,448
101,449
102,450
102,452
103,453
103,454
104,455
104,456
106,458
106,459
107,460
107,461
109,463
109,464
110,465
110,466
111,467
111,469
112,470
112,471
113,472
113,473
114,474
114,475
115,476
115,477
117,479
117,480
118,481
118,482
120,484
120,485
121,486
121,487
122,488
122,489
123,490
123,491
124,492
124,493
127,496
127,497
128,498
128,499
132,503
132,504
134,506
135,506
136,507
137,507
139,509
141,509
142,510
145,510
146,511
148,511
149,512
150,512
151,513
152,513
153,514
155,514
156,515
159,515
160,516
165,516
166,517
171,517
172,518
174,518
175,519
180,519
181,520
188,520
189,521
195,521
196,522
203,522
204,523
208,523
209,524
211,524
212,525
215,525
216,526
225,526
226,527
250,527
251,526
253,526
254,525
256,525
257,524
258,524
259,523
260,523
261,522
265,522
266,521
270,521
271,520
277,520
278,519
286,519
287,518
289,518
290,519
299,519
300,518
302,518
303,517
307,517
308,516
311,516
312,515
315,515
317,513
318,513
322,509
322,508
323,507
323,506
324,505
324,503
325,502
325,484
324,483
324,481
323,480
323,478
319,474
319,472
318,471
318,469
317,468
317,466
316,465
316,463
315,462
315,461
314,460
314,457
313,456
313,452
314,451
314,448
315,447
315,445
316,444
316,442
317,441
317,440
318,439
318,438
319,437
319,435
321,433
321,432
324,429
324,428
328,424
328,423
331,420
331,419
335,415
335,413
339,409
339,408
344,403
344,402
345,401
345,400
347,398
347,396
349,394
349,393
350,392
350,391
351,390
351,389
352,388
352,386
353,385
353,382
354,381
354,380
355,379
355,376
356,375
356,359
355,358
355,350
354,349
354,347
353,346
353,343
352,342
352,340
351,339
351,337
350,336
350,334
349,333
349,332
348,331
348,329
347,328
347,327
346,326
346,325
345,324
345,322
343,320
343,319
342,318
342,316
341,315
341,313
340,312
340,310
338,308
338,306
337,305
337,302
336,301
336,300
337,299
337,296
340,293
340,292
344,288
345,288
350,283
351,283
352,282
353,282
356,279
357,279
359,277
360,277
361,276
362,276
366,272
367,272
368,271
369,271
375,265
375,264
378,261
379,261
379,260
380,259
380,258
384,254
384,252
386,250
386,249
388,247
388,246
390,244
390,242
391,241
391,240
393,238
393,237
394,236
394,235
395,234
395,232
396,231
396,228
397,227
397,223
398,222
398,203
397,202
397,197
396,196
396,193
395,192
395,190
393,188
393,187
392,186
392,185
391,184
391,181
390,180
390,178
389,177
389,176
388,175
388,174
387,173
387,170
386,169
386,167
385,166
385,165
383,163
383,162
376,155
376,154
375,153
375,147
374,146
374,135
373,134
373,127
372,126
372,124
371,123
371,122
370,121
370,119
369,118
369,115
368,114
368,112
367,111
367,110
365,108
365,107
364,106
364,105
363,104
363,103
362,102
362,100
358,96
358,95
356,93
356,92
343,79
342,79
340,77
339,77
332,70
332,69
331,68
331,65
330,64
330,62
329,61
329,59
321,51
319,51
318,50
