1275
76,73
73,76
72,76
71,77
70,77
69,78
68,78
67,79
66,79
63,82
63,83
62,84
62,85
61,86
61,87
60,88
60,89
59,90
59,91
58,92
58,95
57,96
57,99
56,100
56,102
57,103
57,108
58,109
58,127
59,128
59,131
60,132
60,135
61,136
61,138
62,139
62,141
63,142
63,143
64,144
64,145
65,146
65,147
66,148
66,149
67,150
67,152
68,153
68,155
69,156
69,158
70,159
70,160
71,161
71,163
72,164
72,166
73,167
73,169
74,170
74,172
75,173
75,175
76,176
76,179
77,180
77,182
78,183
78,185
79,186
79,188
80,189
80,190
81,191
81,192
82,193
82,195
83,196
83,198
84,199
84,202
85,203
85,206
86,207
86,210
87,211
87,213
88,214
88,216
89,217
89,219
90,220
90,222
91,223
91,225
92,226
92,228
93,229
93,231
94,232
94,235
95,236
95,238
96,239
96,242
97,243
97,249
98,250
98,252
99,253
99,254
100,255
100,258
101,259
101,262
102,263
102,264
103,265
103,266
104,267
104,269
105,270
105,271
106,272
106,273
107,274
107,275
108,276
108,277
109,278
109,279
112,282
112,283
115,286
115,287
119,291
120,291
122,293
123,293
124,294
125,294
126,295
127,295
129,297
133,297
134,298
135,298
136,299
137,299
138,300
140,300
141,301
143,301
144,302
146,302
147,303
149,303
150,304
151,304
152,305
154,305
155,306
157,306
158,307
159,307
160,308
160,309
159,310
159,311
152,318
151,318
147,322
146,322
145,323
144,323
143,324
142,324
137,329
137,330
136,331
136,332
135,333
135,334
134,335
134,336
133,337
133,338
132,339
132,340
130,342
130,343
129,344
129,345
127,347
127,348
125,350
125,351
123,353
123,354
121,356
121,357
120,358
120,360
119,361
120,362
120,365
121,366
121,367
122,368
122,370
123,371
123,385
121,387
121,388
119,390
119,391
117,393
117,394
114,397
114,399
113,400
114,401
114,403
123,412
123,413
124,414
124,421
123,422
123,424
122,425
122,426
121,427
121,428
119,430
119,431
116,434
116,435
114,437
114,438
109,443
109,447
119,457
119,458
120,459
120,467
119,468
119,470
118,471
118,473
117,474
117,475
116,476
116,478
115,479
115,480
114,481
114,482
113,483
113,484
112,485
112,486
111,487
111,488
110,489
110,490
109,491
109,492
108,493
108,495
107,496
107,497
106,498
106,500
105,501
105,503
104,504
104,505
93,516
93,517
92,518
92,519
91,520
91,522
90,523
90,524
89,525
89,526
87,528
87,530
86,531
86,532
87,533
87,534
88,535
103,535
104,534
107,534
108,533
110,533
111,532
112,532
120,524
123,524
128,529
128,530
129,531
129,532
131,534
131,535
133,537
133,538
137,542
143,542
145,540
146,540
147,539
150,539
151,538
154,538
155,537
158,537
159,536
168,536
169,535
170,535
171,536
178,536
179,535
180,535
182,533
183,533
183,532
186,529
186,528
187,527
187,526
190,523
190,522
193,519
193,518
194,517
194,516
195,515
195,514
196,513
196,512
197,511
197,510
198,509
198,508
201,505
201,504
202,503
202,501
203,500
203,499
204,498
204,496
205,495
205,494
206,493
206,492
207,491
207,490
208,489
208,488
209,487
209,486
211,484
211,483
212,482
212,481
213,480
213,479
215,477
215,476
216,475
216,474
217,473
217,472
218,471
218,469
219,468
219,466
220,465
220,463
221,462
221,460
222,459
222,457
223,456
223,454
224,453
224,451
225,450
225,447
226,446
226,443
227,442
227,440
228,439
228,438
229,437
229,436
230,435
230,434
231,433
231,431
232,430
232,428
233,427
233,424
234,423
234,421
235,420
235,418
236,417
236,415
237,414
237,412
238,411
238,409
239,408
239,407
240,406
240,405
241,404
241,402
242,401
242,400
243,399
243,397
244,396
244,394
245,393
245,391
246,390
246,389
247,388
247,387
248,386
248,385
249,384
249,382
250,381
250,380
251,379
251,378
252,377
252,376
253,375
253,374
254,373
254,372
255,371
255,370
256,369
256,368
257,367
257,366
258,365
258,363
259,362
259,361
261,359
261,358
262,357
262,356
263,355
263,354
264,353
264,352
265,351
265,349
266,348
266,347
268,345
268,344
270,342
270,341
271,340
271,339
272,338
272,337
274,335
274,334
275,333
275,332
278,329
280,331
280,335
281,336
281,339
282,340
282,343
283,344
283,348
284,349
284,359
285,360
285,364
286,365
286,369
287,370
287,373
288,374
288,378
289,379
289,382
290,383
290,386
291,387
291,389
292,390
292,392
293,393
293,396
294,397
294,403
295,404
295,407
296,408
296,409
297,410
297,411
298,412
298,413
297,414
297,416
300,416
301,415
301,414
302,413
302,412
303,411
303,410
304,409
304,407
305,406
305,405
307,403
307,401
308,400
308,398
309,397
309,394
310,393
310,391
311,390
311,387
312,386
312,383
313,382
313,377
314,376
314,370
315,369
315,362
316,361
316,357
317,356
317,352
318,351
318,342
319,341
319,337
320,336
320,329
321,328
321,327
322,326
325,329
325,330
326,331
326,332
328,334
328,335
330,337
330,338
331,339
331,340
332,341
332,342
333,343
333,344
335,346
335,347
336,348
336,349
337,350
337,351
338,352
338,353
339,354
339,356
340,357
340,358
341,359
341,360
342,361
342,362
343,363
343,365
344,366
344,367
345,368
345,369
346,370
346,372
347,373
347,374
348,375
348,376
349,377
349,378
350,379
350,380
351,381
351,382
352,383
352,385
353,386
353,387
354,388
354,390
355,391
355,393
356,394
356,396
357,397
357,398
358,399
358,400
359,401
359,402
360,403
360,404
361,405
361,407
362,408
362,410
363,411
363,412
364,413
364,415
365,416
365,417
366,418
366,419
367,420
367,421
368,422
368,424
369,425
369,427
370,428
370,429
371,430
371,431
372,432
372,433
373,434
373,436
374,437
374,438
375,439
375,441
376,442
376,443
377,444
377,445
378,446
378,447
379,448
379,449
380,450
380,451
381,452
381,453
382,454
382,455
383,456
383,457
384,458
384,459
385,460
385,462
386,463
386,464
387,465
387,466
388,467
388,468
389,469
389,470
390,471
390,472
391,473
391,474
392,475
392,476
394,478
394,479
395,480
395,481
396,482
396,483
397,484
397,485
398,486
398,487
399,488
399,489
400,490
400,491
402,493
402,494
403,495
403,496
404,497
404,498
405,499
405,500
406,501
406,502
407,503
407,504
408,505
408,506
409,507
409,508
410,509
410,510
412,512
412,513
414,515
414,516
415,517
415,518
416,519
416,520
418,522
418,523
422,527
422,528
429,535
429,536
430,537
430,538
443,538
444,539
445,539
448,542
449,542
450,543
451,543
452,544
453,544
455,546
463,546
464,545
465,545
465,544
467,542
467,540
468,539
468,537
469,536
469,533
470,532
470,531
473,528
474,528
475,529
476,529
478,531
479,531
480,532
481,532
482,533
483,533
484,534
486,534
487,535
488,535
490,537
494,537
495,536
495,531
494,530
494,529
492,527
492,526
480,514
480,513
475,508
475,506
478,503
479,503
481,501
481,500
483,498
483,497
484,496
484,494
485,493
485,486
484,485
484,483
483,482
483,480
482,479
482,477
481,476
481,474
480,473
480,472
479,471
479,468
478,467
478,464
477,463
477,459
478,458
478,457
479,456
479,455
489,445
490,445
492,443
492,439
490,437
490,436
489,435
489,434
487,432
487,431
484,428
484,427
482,425
482,424
478,420
478,419
477,418
477,417
476,416
476,413
475,412
476,411
476,408
484,400
484,393
482,391
482,390
480,388
480,387
478,385
478,384
476,382
476,380
475,379
475,375
474,374
474,369
475,368
475,365
478,362
478,356
476,354
476,353
475,352
475,351
474,350
474,349
470,345
470,344
465,339
