764
230,24
228,26
228,28
227,29
227,31
226,32
226,33
225,34
225,36
224,37
224,39
223,40
223,42
222,43
222,45
221,46
221,49
220,50
220,52
219,53
219,57
218,58
218,63
217,64
217,69
216,70
216,74
215,75
215,80
214,81
214,84
213,85
213,89
212,90
212,93
211,94
211,98
210,99
210,103
209,104
209,112
208,113
208,116
205,119
205,120
203,122
203,123
201,125
201,126
199,128
199,129
198,130
198,131
197,132
197,133
196,134
196,135
195,136
195,137
194,138
194,139
193,140
193,142
192,143
192,152
191,153
191,157
190,158
190,161
189,162
189,166
188,167
188,175
189,176
189,177
190,178
190,179
191,180
191,182
190,183
189,183
188,182
185,182
184,181
182,181
181,180
178,180
177,179
174,179
173,178
169,178
168,177
164,177
163,176
159,176
158,175
142,175
141,176
140,176
139,177
138,177
137,178
135,178
134,179
133,179
130,182
129,182
125,186
124,186
120,190
119,190
117,192
116,192
114,194
113,194
111,196
110,196
108,198
107,198
105,200
104,200
103,201
102,201
100,203
99,203
98,204
97,204
96,205
95,205
94,206
92,206
91,207
90,207
89,208
88,208
87,209
86,209
85,210
84,210
82,212
82,214
81,215
81,216
80,217
80,218
79,219
79,220
78,221
78,222
73,227
72,227
68,231
67,231
64,234
63,234
60,237
59,237
53,243
52,243
36,259
35,259
28,266
27,266
24,269
24,270
23,271
23,273
22,274
22,275
21,276
21,277
20,278
20,280
19,281
19,298
20,298
21,299
24,299
25,300
28,300
29,301
58,301
59,300
66,300
67,299
73,299
74,298
78,298
79,297
83,297
84,296
87,296
88,295
91,295
92,294
97,294
99,296
100,296
101,297
102,297
103,298
104,298
105,299
106,299
107,300
108,300
109,301
111,301
112,302
114,302
115,303
116,303
117,304
119,304
120,305
122,305
123,306
125,306
126,307
127,307
128,308
130,308
131,309
134,309
135,310
137,310
138,311
141,311
142,312
144,312
145,313
148,313
149,314
153,314
154,315
159,315
160,316
164,316
165,317
168,317
169,318
173,318
174,319
176,319
179,322
179,326
180,327
180,348
179,349
179,352
178,353
178,356
177,357
177,362
176,363
176,369
175,370
175,372
176,373
176,377
177,378
177,382
178,383
178,385
179,386
179,387
180,388
180,389
181,390
181,391
182,392
182,393
183,394
183,395
184,396
184,401
185,402
185,406
186,407
186,411
187,412
187,417
188,418
188,422
189,423
189,427
190,428
190,432
191,433
191,437
192,438
192,439
193,440
193,441
194,442
194,443
195,444
195,446
196,447
196,448
197,449
197,450
198,451
198,452
199,453
199,454
200,455
200,456
201,457
201,458
202,459
202,460
203,461
203,462
204,463
204,464
205,465
205,467
206,468
206,469
207,470
207,471
208,472
208,473
209,474
209,475
210,476
210,477
