818
324,78
323,79
320,79
319,80
318,80
315,83
315,84
314,85
314,86
313,87
313,88
312,89
312,92
311,93
311,96
310,97
310,100
309,101
309,103
308,104
308,107
307,108
307,111
306,112
306,115
305,116
305,121
304,122
304,128
303,129
291,129
290,130
269,130
267,128
267,127
259,119
259,118
257,116
257,115
256,114
256,113
254,111
254,109
253,108
253,99
252,98
252,95
251,94
251,89
250,88
250,87
248,85
248,84
245,81
244,81
243,80
241,80
240,79
239,80
237,80
236,81
235,81
234,82
233,82
233,83
231,85
231,86
230,87
230,89
229,90
229,93
228,94
228,104
229,105
229,108
230,109
230,111
231,112
231,113
232,114
232,116
233,117
233,119
234,120
234,122
235,123
235,124
238,127
238,128
239,128
241,130
240,131
233,131
232,132
229,132
228,133
227,133
225,135
225,137
224,138
224,143
223,144
223,146
221,148
221,149
220,150
220,151
219,152
219,158
216,161
216,163
215,164
215,166
214,167
214,168
213,169
213,172
212,173
212,191
213,192
213,198
214,199
214,202
215,203
215,210
214,211
213,211
212,212
211,212
209,214
208,214
207,215
204,215
203,214
199,214
198,213
196,213
194,211
193,211
192,210
191,210
190,209
189,209
188,208
186,208
185,207
183,207
182,206
181,206
180,205
179,205
178,204
176,204
175,203
172,203
171,202
169,202
168,201
162,201
161,200
153,200
152,201
147,201
146,202
144,202
142,204
142,205
140,207
137,207
135,205
134,205
133,204
132,204
131,203
129,203
128,202
121,202
120,203
118,203
117,204
116,204
115,205
114,205
112,207
111,207
109,209
108,209
104,213
104,214
102,216
102,217
101,218
101,219
100,220
100,221
99,222
99,223
98,224
98,225
96,227
96,228
95,229
95,231
94,232
94,234
93,235
93,236
92,237
92,239
91,240
91,242
86,247
86,248
85,249
85,250
84,251
84,252
82,254
82,255
81,256
81,257
79,259
79,260
78,261
78,262
77,263
77,264
76,265
76,266
75,267
75,268
74,269
74,270
73,271
73,273
72,274
72,277
71,278
71,280
70,281
70,282
69,283
69,285
68,286
68,289
67,290
67,297
66,298
66,301
65,302
65,307
64,308
64,311
63,312
63,327
64,328
64,330
65,331
65,333
66,334
66,337
67,338
67,342
68,343
68,346
69,347
69,349
70,350
70,352
71,353
71,354
72,355
72,356
73,357
76,357
77,356
77,352
76,351
76,348
75,347
75,334
76,333
76,331
78,329
78,327
79,326
79,323
80,322
80,319
81,318
81,315
82,314
82,311
83,310
83,307
84,306
84,301
85,300
85,297
86,296
86,295
87,294
87,290
88,289
88,286
89,285
89,282
90,281
90,280
93,277
94,277
95,278
98,278
99,279
101,279
106,284
107,284
110,287
110,288
111,289
111,290
113,292
113,297
112,298
112,301
111,302
111,319
112,320
112,323
113,324
113,328
114,329
114,332
115,333
115,336
116,337
116,338
117,339
117,340
118,341
121,341
121,335
120,334
120,325
121,324
121,321
122,320
122,317
123,316
123,315
124,314
124,310
125,309
125,306
126,305
126,302
127,301
127,300
128,299
134,299
135,300
140,300
141,301
143,301
144,302
152,302
153,303
166,303
167,304
174,304
175,303
178,303
179,304
179,305
180,306
180,308
181,309
181,310
184,313
184,315
185,316
185,318
186,319
186,320
187,321
187,325
188,326
188,328
189,329
189,331
190,332
190,334
194,334
194,328
193,327
193,325
192,324
192,321
191,320
191,310
192,309
192,308
193,307
194,307
195,306
197,306
199,304
203,304
204,305
208,305
209,304
213,304
215,306
223,306
224,307
224,310
223,311
223,312
224,313
224,315
228,315
230,313
230,312
231,311
231,310
232,309
232,308
233,307
233,306
234,305
234,304
237,301
243,301
244,300
245,300
246,299
247,299
248,298
249,299
250,299
252,301
252,302
254,304
254,305
255,306
255,307
256,308
256,309
267,320
267,321
270,324
270,325
271,326
275,326
275,323
273,321
273,320
272,319
272,318
271,317
271,316
268,313
268,311
267,310
267,305
268,304
268,302
269,301
269,297
270,296
270,294
272,292
273,292
274,293
278,293
280,291
280,290
282,288
290,288
292,286
293,286
295,288
295,289
296,290
296,291
297,292
301,292
301,290
302,289
302,288
304,286
305,286
306,285
331,285
332,286
338,286
339,285
351,285
352,284
353,284
358,279
364,279
365,280
366,280
367,281
369,281
370,282
371,282
373,284
375,284
376,285
387,285
388,286
391,286
392,287
396,287
397,288
399,288
400,289
405,289
406,290
410,290
411,291
426,291
427,292
435,292
436,293
451,293
452,294
453,294
455,296
455,303
456,304
456,312
457,313
457,315
460,318
460,342
461,343
461,360
462,361
462,379
463,380
463,390
464,391
464,402
463,403
463,417
464,418
464,420
469,420
469,418
470,417
470,415
471,414
471,413
472,412
472,410
473,409
473,407
474,406
474,403
475,402
475,399
476,398
476,392
477,391
477,389
478,388
478,387
479,386
479,335
480,334
480,331
481,330
481,329
482,328
482,326
483,325
483,323
484,322
484,319
485,318
485,315
486,314
486,309
487,308
488,308
489,309
489,312
490,313
490,314
492,316
492,318
493,319
493,322
494,323
494,328
495,329
495,340
496,341
496,344
497,345
497,351
498,352
498,356
499,357
499,362
500,363
500,366
501,367
501,370
502,371
502,372
504,374
504,376
503,377
503,378
501,380
501,382
500,383
500,391
499,392
499,395
500,396
500,398
502,400
507,400
507,399
508,398
508,397
510,395
510,394
511,393
511,392
512,391
512,390
513,389
513,382
514,381
514,377
515,376
515,374
516,373
516,365
517,364
517,361
518,360
518,354
519,353
519,351
521,349
521,348
522,347
522,345
523,344
523,328
522,327
522,324
521,323
521,303
520,302
520,297
519,296
519,293
518,292
518,289
517,288
517,285
516,284
516,282
515,281
515,280
514,279
514,278
513,277
513,275
511,273
511,272
510,271
510,270
509,269
509,268
508,267
508,266
507,265
507,264
505,262
505,261
493,249
493,248
492,247
491,247
490,246
488,246
487,245
484,245
483,244
482,244
481,243
479,243
478,242
477,242
476,241
474,241
473,240
472,240
471,239
468,239
467,238
462,238
461,237
448,237
447,238
434,238
433,237
431,237
430,236
425,236
424,235
421,235
420,234
418,234
417,233
413,233
412,234
403,234
402,235
388,235
387,236
384,236
383,235
383,232
384,231
384,228
385,227
385,224
386,223
386,221
387,220
387,218
388,217
388,210
389,209
389,206
390,205
390,179
389,178
389,173
388,172
388,170
387,169
387,168
386,167
386,166
385,165
385,164
384,163
384,162
383,161
383,160
382,159
382,157
379,154
379,153
378,152
378,151
377,150
377,149
375,147
375,146
374,145
374,143
373,142
373,141
371,139
371,138
368,135
367,135
366,134
364,134
363,133
351,133
350,132
344,132
343,131
332,131
331,132
326,132
325,131
325,129
328,126
328,125
330,123
330,122
331,121
331,120
332,119
332,118
333,117
333,115
334,114
334,112
335,111
335,99
336,98
336,91
335,90
335,87
334,86
334,85
333,84
333,83
330,80
329,80
328,79
325,79
324,78
