708
234,6
234,8
233,9
233,14
234,15
234,18
235,19
235,21
236,22
236,25
237,26
237,28
238,29
238,32
239,33
239,35
240,36
240,47
241,48
241,51
242,52
242,54
243,55
243,56
244,57
244,59
245,60
245,61
246,62
246,63
247,64
247,65
248,66
248,67
249,68
249,69
250,70
250,72
251,73
251,74
252,75
252,76
253,77
253,79
254,80
254,82
255,83
255,85
256,86
256,87
257,88
257,90
258,91
258,94
259,95
259,97
260,98
260,101
261,102
261,105
262,106
262,109
263,110
263,113
264,114
264,117
265,118
265,121
266,122
266,126
267,127
267,130
268,131
268,134
269,135
269,138
270,139
270,142
271,143
271,146
272,147
272,150
273,151
273,156
274,157
274,163
273,164
273,165
269,169
268,169
267,170
266,170
265,171
264,171
263,172
262,172
261,173
259,173
258,174
257,174
256,175
254,175
253,176
252,176
251,177
249,177
248,178
246,178
245,179
243,179
242,180
239,180
238,181
234,181
233,182
230,182
229,183
225,183
224,184
221,184
220,185
216,185
215,186
210,186
209,187
205,187
204,188
199,188
198,189
193,189
192,190
187,190
186,191
182,191
181,192
178,192
177,193
175,193
174,194
173,194
172,195
170,195
169,196
167,196
166,197
164,197
163,198
161,198
160,199
159,199
158,200
157,200
156,201
155,201
154,202
153,202
152,203
151,203
150,204
149,204
147,206
146,206
145,207
144,207
141,210
140,210
136,214
135,214
130,219
129,219
128,220
127,220
126,221
125,221
123,223
122,223
121,224
120,224
118,226
118,227
115,230
114,230
113,231
111,231
110,232
109,232
108,233
107,233
104,236
103,236
99,240
98,240
94,244
93,244
88,249
87,249
82,254
81,254
74,261
73,261
58,276
57,276
53,280
53,281
40,294
39,294
35,298
35,299
34,300
34,302
33,303
34,304
34,306
35,306
36,307
36,308
35,309
35,311
34,312
35,313
35,315
40,315
42,317
42,318
41,319
42,320
42,322
43,323
49,323
50,322
52,322
54,320
55,320
56,321
56,323
55,324
55,327
56,328
56,330
64,330
65,329
67,329
68,328
69,328
70,327
71,327
72,328
72,329
73,330
80,330
81,329
82,329
83,328
85,328
87,326
88,326
88,325
89,324
90,325
90,326
91,327
91,328
92,329
99,329
100,328
102,328
103,327
105,327
106,326
108,326
109,327
110,327
111,328
118,328
119,327
121,327
122,326
123,326
125,324
126,324
128,322
129,322
130,323
141,323
142,322
143,322
147,318
149,318
150,319
156,319
157,318
159,318
161,316
162,316
163,315
163,314
165,312
177,312
182,307
192,307
194,305
195,305
196,304
199,304
200,305
208,305
209,304
210,304
212,302
213,302
215,300
224,300
225,299
228,299
229,298
230,298
232,296
232,295
234,293
245,293
247,291
247,290
250,287
259,287
260,286
261,286
264,283
269,283
271,281
271,279
273,277
274,278
275,278
276,279
277,279
278,280
278,281
279,282
278,283
278,286
277,287
277,288
278,289
278,291
279,292
279,293
280,294
282,294
283,295
284,295
287,298
287,299
293,299
294,300
295,300
298,303
308,303
309,304
310,304
311,305
320,305
321,306
328,306
329,305
330,305
331,304
337,304
339,302
340,302
341,301
349,301
349,300
353,296
356,296
357,295
357,294
360,291
363,291
364,290
364,288
365,287
365,286
368,283
370,283
371,282
372,282
373,281
373,277
378,272
378,268
379,267
379,266
381,264
381,257
379,255
379,254
378,253
377,253
375,251
374,251
373,250
372,250
371,249
370,249
369,248
368,248
367,247
369,245
372,245
373,244
374,245
382,245
384,243
386,243
387,244
395,244
396,243
399,243
400,242
405,242
406,241
407,241
409,239
410,239
411,238
413,238
414,239
420,239
421,238
422,238
426,234
437,234
438,233
440,233
445,228
456,228
457,227
457,226
458,225
458,224
460,222
461,222
462,221
469,221
473,217
483,217
488,212
499,212
500,211
501,211
502,210
502,209
504,207
514,207
515,206
516,206
518,204
518,202
519,201
520,201
521,200
529,200
530,199
532,199
534,197
534,195
537,192
540,192
541,191
544,191
545,190
546,190
547,189
547,186
550,183
556,183
557,182
559,182
560,181
560,178
563,175
568,175
569,174
571,174
572,173
572,167
571,166
570,166
569,165
570,164
571,164
572,163
573,163
574,162
576,162
576,155
575,154
577,152
577,147
576,146
575,146
572,143
572,139
571,139
570,138
567,138
566,137
562,137
