722
258,66
257,67
255,67
250,72
249,72
244,77
244,78
240,82
240,83
239,84
239,85
238,86
238,87
235,90
235,91
232,94
232,95
231,96
231,97
229,99
229,100
228,101
228,102
227,103
227,104
226,105
226,107
225,108
225,117
226,118
226,124
227,125
227,127
228,128
228,129
229,130
229,132
230,133
232,133
234,135
234,136
235,137
235,139
236,140
236,141
237,142
237,144
238,145
238,147
240,149
240,150
242,152
242,153
243,154
243,155
244,156
244,157
248,161
248,164
242,170
241,170
240,171
240,172
236,176
236,177
233,180
232,180
232,181
231,182
231,183
230,184
230,186
229,187
229,188
226,191
226,192
221,197
221,199
220,200
220,205
219,206
219,207
217,209
217,210
215,212
215,213
214,214
214,216
213,217
213,218
211,220
211,221
210,222
210,223
209,224
209,226
208,227
208,228
207,229
206,229
205,230
204,230
204,237
203,238
203,244
201,246
199,246
198,247
197,247
195,249
194,249
193,250
191,250
188,253
187,253
185,255
184,255
181,258
180,258
177,261
176,261
175,262
174,262
171,265
170,265
169,266
168,266
167,267
166,267
165,268
164,268
162,270
158,270
157,269
141,269
140,270
129,270
128,271
124,271
123,272
119,272
118,273
115,273
114,274
113,274
112,275
112,279
113,280
113,282
114,283
114,284
117,287
132,287
133,288
134,288
135,289
135,290
134,291
133,291
132,292
129,292
128,293
126,293
125,294
124,294
117,301
116,301
115,302
115,303
113,305
113,306
112,307
112,308
111,309
111,310
110,311
110,312
109,313
109,314
108,315
108,316
107,317
107,318
106,319
106,321
105,322
105,324
104,325
104,337
105,338
105,344
106,345
106,348
107,349
107,350
109,352
109,354
110,355
110,356
112,358
112,359
113,360
113,361
115,363
115,364
116,365
116,366
118,368
118,371
116,373
116,374
115,375
115,378
114,379
114,385
113,386
113,388
112,389
112,396
113,397
113,399
115,401
117,401
120,404
120,407
121,408
121,410
124,413
126,413
130,417
138,417
139,416
140,417
141,417
142,418
143,418
150,425
150,428
151,429
151,431
154,434
157,434
158,435
159,435
160,436
160,437
161,438
161,439
162,440
170,440
170,439
173,436
174,436
176,438
183,438
183,437
185,435
185,434
186,433
186,432
187,431
187,430
189,428
189,423
190,422
190,420
192,418
192,411
193,410
193,409
194,408
194,396
195,395
195,392
196,391
196,377
197,376
197,370
198,369
198,361
199,360
199,342
200,341
200,322
199,321
199,320
198,319
199,318
199,317
200,316
203,316
204,317
206,317
207,318
208,318
213,323
213,329
212,330
212,337
213,338
213,340
218,340
219,339
222,339
223,338
230,338
231,339
242,339
243,338
247,338
248,339
249,339
250,340
252,340
253,341
254,341
256,343
258,343
259,344
272,344
273,345
274,345
275,346
275,365
274,366
274,368
273,369
273,375
272,376
272,379
273,380
273,382
274,382
276,384
277,384
278,385
280,385
283,388
283,404
284,405
284,408
285,409
285,411
286,412
286,413
287,414
287,430
288,431
288,433
289,434
289,436
290,437
290,442
291,443
291,445
292,446
292,447
293,448
293,451
294,452
294,454
295,455
295,464
296,465
296,472
297,473
297,475
298,476
298,477
299,478
299,484
295,488
294,488
292,490
292,491
289,494
289,495
284,500
283,500
282,501
281,501
280,502
279,502
277,504
276,504
275,505
274,505
272,507
270,507
269,508
268,508
265,511
265,513
264,514
264,521
265,522
265,524
266,525
266,526
268,528
269,528
271,530
275,530
276,531
311,531
312,530
315,530
316,529
317,529
325,521
326,521
327,520
331,520
333,518
334,518
336,516
337,516
337,514
338,513
338,496
337,495
337,492
336,491
336,490
335,489
335,488
334,487
334,484
332,482
332,481
331,480
331,476
330,475
330,473
329,472
329,468
328,467
328,452
329,451
329,426
328,425
328,423
326,421
326,420
325,419
325,414
322,411
322,410
321,409
321,401
322,400
322,399
323,398
327,398
328,399
334,399
335,398
335,378
336,377
336,376
337,375
337,370
338,369
338,359
337,358
338,357
338,352
339,351
339,350
340,349
340,347
341,346
341,337
342,336
342,335
343,334
343,327
344,326
344,299
343,298
343,294
342,293
342,292
341,291
341,287
342,286
342,284
343,283
343,263
344,262
344,256
345,255
345,253
346,252
346,240
345,239
345,238
344,237
344,234
345,233
345,232
346,231
348,231
352,235
353,235
363,245
363,246
365,248
365,249
366,250
366,252
367,252
368,253
374,253
376,255
376,256
377,257
377,260
378,261
378,263
379,264
379,265
381,267
381,268
382,269
382,270
385,273
385,274
387,276
387,277
388,278
388,279
390,281
390,282
391,283
391,284
393,286
393,288
394,289
394,290
395,291
395,301
394,302
394,304
393,305
393,319
392,320
392,324
393,325
393,327
394,328
399,328
404,323
404,321
405,320
405,319
408,316
410,316
413,319
413,320
414,321
414,322
415,323
415,324
416,325
416,326
417,327
417,329
420,332
425,332
426,331
428,331
431,334
437,334
439,332
440,332
441,331
443,331
443,327
444,326
444,325
446,323
446,317
445,316
445,315
443,313
443,312
438,307
438,306
437,305
436,305
431,300
431,299
422,290
422,289
420,287
420,286
419,285
419,283
418,282
418,280
417,279
417,277
415,275
415,273
414,272
414,270
413,269
413,267
412,266
412,265
411,264
411,262
410,261
410,259
408,257
408,255
407,254
407,253
406,252
406,251
405,250
405,249
404,248
404,246
403,245
403,243
400,240
400,239
399,238
399,236
398,235
398,234
399,233
399,232
400,231
400,223
399,223
396,220
396,219
393,216
393,215
389,211
389,210
379,200
378,200
361,183
360,183
359,182
358,182
356,180
356,179
355,179
349,173
349,171
348,171
345,168
344,168
340,164
339,164
337,162
336,162
335,161
333,161
329,157
328,157
327,156
326,156
325,155
324,155
323,154
322,154
321,153
319,153
318,152
316,152
315,151
314,151
313,150
312,150
311,149
310,149
309,148
308,148
305,145
305,143
306,142
306,141
309,138
309,137
311,135
311,133
312,132
312,92
311,91
311,89
310,88
309,88
306,85
306,84
305,83
304,83
303,82
302,82
300,80
300,78
299,77
298,77
293,72
292,72
291,71
289,71
288,70
285,70
284,69
282,69
281,68
279,68
278,67
263,67
262,66
258,66
