736
429,48
428,49
422,49
421,50
418,50
417,51
413,51
412,52
408,52
407,53
400,53
399,54
396,54
395,55
389,55
388,56
383,56
382,57
375,57
374,58
367,58
366,59
360,59
359,60
351,60
350,61
337,61
336,62
334,62
333,63
318,63
317,64
308,64
307,63
303,63
301,65
291,65
290,64
283,64
282,63
281,63
280,62
279,62
277,60
275,60
274,59
263,59
262,58
254,58
253,57
249,57
248,56
236,56
235,55
234,56
231,56
230,57
226,57
225,58
224,58
222,60
221,60
220,59
217,59
216,58
214,58
213,59
212,59
212,60
208,64
202,64
201,65
200,65
199,66
198,66
197,67
192,67
189,70
186,70
185,71
183,71
182,72
182,73
180,75
179,75
178,76
176,76
173,79
171,79
170,80
168,80
167,81
163,81
162,82
155,82
154,83
151,83
150,82
147,82
146,81
145,81
144,82
137,82
136,83
133,83
132,84
129,84
128,85
126,85
125,86
123,86
122,87
119,87
118,88
109,88
108,89
98,89
97,90
68,90
67,91
56,91
55,92
52,92
51,93
49,93
48,94
47,94
46,95
45,95
44,96
44,97
39,102
39,103
38,104
38,107
37,108
37,110
38,111
38,114
39,115
39,116
40,117
40,118
41,119
41,120
43,122
43,123
44,124
44,125
45,126
45,127
46,128
46,129
47,130
47,131
49,133
49,134
52,137
53,137
60,144
61,144
62,145
63,145
65,147
66,147
68,149
70,149
71,150
72,150
75,153
77,153
78,154
79,154
81,156
83,156
84,157
85,157
88,160
89,160
95,166
96,166
99,169
100,169
104,173
104,174
105,174
106,175
107,175
109,177
110,177
113,180
114,180
118,184
120,184
121,185
122,185
123,186
125,186
126,187
130,187
131,188
134,188
135,189
144,189
145,190
146,190
147,191
148,191
150,193
150,195
151,196
151,198
152,199
152,203
151,204
152,205
152,207
153,208
153,210
154,211
154,213
155,213
157,215
158,215
159,216
161,216
164,219
164,221
165,222
165,223
166,224
168,224
170,226
171,226
174,229
174,230
178,234
184,234
185,235
186,235
187,236
188,236
190,238
194,238
198,242
199,242
200,243
201,243
202,244
203,244
205,246
202,249
201,249
200,250
199,250
198,251
197,251
196,252
195,252
194,253
190,253
189,252
183,252
182,253
179,253
178,254
174,254
173,255
170,255
169,256
166,256
165,257
163,257
162,258
159,258
158,259
155,259
154,260
148,260
147,261
145,261
145,262
143,264
141,264
140,265
138,265
135,268
133,268
132,269
129,269
128,270
127,270
125,272
124,272
123,273
122,273
122,274
121,275
121,276
118,279
117,279
114,282
114,283
113,284
113,286
111,288
111,290
105,296
105,297
104,298
104,300
103,301
103,303
102,304
102,305
101,306
100,306
99,307
98,307
98,308
97,309
97,311
96,312
96,314
95,315
95,316
94,317
94,319
93,320
93,322
92,323
92,324
91,325
91,327
88,330
88,336
87,337
87,338
86,339
86,341
84,343
84,344
83,345
83,347
82,348
82,351
81,352
81,357
80,358
80,359
79,360
79,361
76,364
76,365
75,366
75,368
74,369
74,379
73,380
73,383
72,384
72,386
71,387
71,390
70,391
70,401
69,402
69,404
70,405
70,409
69,410
69,412
68,413
68,422
67,423
67,428
66,429
66,439
65,440
65,441
64,442
64,443
63,444
63,452
62,453
62,456
63,457
63,460
62,461
62,462
61,463
61,464
60,465
60,478
61,479
61,484
62,485
62,492
63,493
63,501
64,502
64,503
65,504
65,506
67,508
67,510
68,511
68,513
69,513
76,520
76,521
77,522
77,524
81,528
81,538
84,541
84,542
85,543
85,544
88,547
88,548
94,554
94,555
95,556
95,557
97,559
99,559
100,560
102,560
103,561
107,561
108,562
128,562
129,563
151,563
152,564
189,564
190,563
208,563
209,562
224,562
225,561
232,561
233,560
234,560
235,559
238,559
239,558
241,558
242,557
243,557
244,556
244,555
245,554
245,552
248,549
261,549
262,548
264,548
265,547
269,547
270,546
283,546
284,545
290,545
291,544
310,544
311,543
328,543
329,542
332,542
332,540
333,539
333,527
332,526
332,523
331,522
331,521
330,520
330,519
327,516
326,516
324,514
323,514
322,513
320,513
319,512
316,512
315,511
314,511
313,510
312,510
311,509
308,509
307,508
300,508
299,507
294,507
293,506
289,506
288,505
277,505
276,504
276,500
277,499
277,497
278,496
278,493
279,492
279,491
280,490
280,489
281,488
281,486
284,483
284,482
286,480
286,479
287,478
287,474
288,473
288,470
289,469
289,467
290,466
290,465
292,463
292,460
296,456
296,451
295,450
297,448
298,448
299,447
301,447
301,444
302,443
302,418
301,417
301,415
300,414
300,412
299,411
299,410
298,409
297,409
295,407
294,407
293,406
292,406
289,403
289,401
288,401
287,400
285,400
284,399
281,399
280,398
277,398
276,397
275,397
274,396
274,385
275,384
275,381
276,380
276,371
277,370
277,364
276,363
276,359
277,358
277,357
278,356
278,352
277,351
277,348
278,347
278,343
279,342
279,331
278,330
278,328
277,327
277,309
275,307
275,306
274,305
274,304
273,303
273,298
272,297
272,296
269,293
269,292
268,291
268,287
269,286
269,285
271,283
272,283
274,281
274,280
276,278
276,277
279,274
279,273
280,272
280,271
284,267
285,267
285,266
286,265
286,264
303,247
304,247
306,245
307,245
308,244
310,244
316,238
318,238
319,237
320,237
321,236
322,236
323,235
324,235
327,232
328,232
328,231
329,230
329,229
336,222
337,222
337,221
338,220
338,219
339,218
339,217
341,215
342,215
343,214
346,214
349,211
350,211
350,210
354,206
355,206
358,203
359,203
360,202
360,199
367,192
370,192
370,188
373,185
373,183
374,182
374,180
375,179
375,169
374,168
374,159
373,158
373,157
372,156
372,155
371,154
371,152
367,148
367,147
366,147
361,142
361,140
363,138
363,137
368,132
369,132
374,127
374,126
378,122
380,122
381,121
382,121
385,118
386,118
388,116
389,116
395,110
396,110
397,109
398,109
399,108
400,108
401,107
402,107
403,106
404,106
405,105
406,105
408,103
409,103
415,97
417,97
423,91
424,91
424,90
428,86
429,86
432,83
432,82
435,79
435,78
441,72
441,71
442,70
442,69
444,67
444,66
445,65
445,64
446,63
446,61
447,60
447,59
448,58
448,54
447,53
447,51
446,50
445,50
444,49
442,49
441,48
429,48
