500
342,62
341,63
339,63
338,64
332,64
331,65
327,65
326,66
322,66
321,67
318,67
317,68
316,68
315,69
314,69
313,70
312,70
311,71
308,71
307,72
306,72
304,74
303,74
302,75
300,75
297,78
296,78
295,79
294,79
293,80
292,80
291,81
289,81
288,82
281,82
280,81
274,81
273,80
267,80
266,79
263,79
262,78
260,78
259,77
251,77
250,76
241,76
240,75
209,75
208,76
185,76
184,77
177,77
176,78
174,78
173,79
170,79
169,80
165,80
164,81
155,81
154,82
150,82
149,83
147,83
146,84
144,84
143,85
142,85
141,86
139,86
138,87
136,87
135,88
134,88
133,89
132,89
130,91
129,91
128,92
127,92
125,94
124,94
115,103
115,104
114,105
114,106
112,108
112,109
111,110
111,113
110,114
110,118
105,123
104,123
102,125
101,125
98,128
97,128
93,132
93,134
92,135
93,136
93,138
94,139
94,141
95,142
95,143
96,143
97,144
112,144
113,143
119,143
120,142
124,142
125,141
144,141
145,142
150,142
151,143
154,143
155,144
156,144
157,145
157,152
158,153
158,155
160,157
160,158
161,159
161,161
162,162
162,163
166,167
166,168
167,169
167,170
168,171
168,172
172,176
172,177
173,178
174,178
178,182
178,183
179,184
180,184
183,187
183,188
185,188
189,192
190,192
191,193
192,193
194,195
195,195
196,196
197,196
199,198
201,198
202,199
205,199
206,200
208,200
209,201
213,201
214,200
214,197
213,196
213,195
211,193
211,192
207,188
207,187
206,186
206,185
204,183
204,182
203,181
203,179
202,178
202,177
201,176
201,175
200,174
200,173
199,172
199,171
198,170
198,167
197,166
197,163
198,162
199,162
207,170
209,170
212,173
213,173
219,179
221,179
225,183
226,183
227,184
228,184
230,186
231,186
234,189
235,189
237,191
238,191
240,193
242,193
243,194
244,194
245,195
246,195
247,196
248,196
249,197
257,197
257,194
256,193
256,192
255,191
255,190
249,184
249,183
244,178
244,177
242,175
242,173
243,172
250,172
251,173
256,173
257,174
261,174
262,175
264,175
265,176
267,176
268,177
272,177
273,178
276,178
277,179
281,179
282,180
285,180
286,181
288,181
289,182
291,182
292,183
299,183
300,184
306,184
307,185
311,185
312,186
314,186
315,187
319,187
320,188
323,188
324,189
331,189
332,190
333,190
334,191
335,191
336,192
337,192
338,193
341,193
342,194
344,194
345,195
347,195
348,196
349,196
350,197
352,197
353,198
356,198
357,199
360,199
361,200
364,200
365,201
367,201
368,202
373,202
374,203
376,203
377,204
379,204
380,205
383,205
384,206
385,206
387,208
389,208
390,209
393,209
394,210
395,210
396,211
397,211
398,212
400,212
401,213
403,213
404,214
405,214
406,215
408,215
409,216
410,216
411,217
413,217
414,218
416,218
417,219
419,219
420,220
421,220
423,222
424,222
427,225
427,227
428,228
428,230
429,230
432,233
432,234
434,234
435,235
436,235
437,236
448,236
449,237
454,237
455,238
457,238
458,239
460,239
462,241
463,241
464,242
465,242
468,245
470,245
471,246
473,246
476,249
477,249
478,250
480,250
482,252
483,252
484,253
485,253
486,254
487,254
488,255
493,255
493,253
492,252
492,251
491,251
490,250
489,250
481,242
480,242
476,238
475,238
474,237
473,237
471,235
470,235
468,233
467,233
466,232
465,232
463,230
462,230
461,229
460,229
457,226
456,226
452,222
452,221
451,220
451,218
450,217
450,216
449,215
449,214
448,213
448,212
447,211
447,209
445,207
445,206
444,205
444,204
441,201
441,199
440,199
437,196
437,195
431,189
430,189
427,186
427,185
424,182
424,181
421,178
420,178
417,175
417,174
412,169
411,169
410,168
409,168
406,165
406,164
405,163
404,163
403,162
402,162
400,160
400,159
399,159
398,158
397,158
389,150
388,150
385,147
385,146
384,145
383,145
382,144
381,144
380,143
379,143
372,136
371,136
370,135
369,135
365,131
364,131
361,128
360,128
359,127
358,127
355,124
355,123
354,122
354,121
353,121
352,120
351,120
349,118
348,118
344,114
344,113
343,113
342,112
341,112
339,110
339,109
338,109
334,105
334,102
333,101
333,100
334,99
334,96
335,95
335,92
338,89
338,88
340,86
340,84
344,80
344,79
347,76
347,75
349,73
349,72
350,71
350,69
351,68
351,65
349,63
347,63
346,62
342,62
