988
269,22
268,23
268,24
267,25
267,32
266,33
266,38
265,39
265,42
264,43
264,46
263,47
263,50
262,51
262,54
261,55
261,58
260,59
260,63
259,64
259,68
258,69
258,73
257,74
257,79
256,80
256,83
255,84
255,101
254,102
254,103
253,104
253,105
252,106
252,108
251,109
251,110
250,111
250,112
249,113
249,115
248,116
248,117
247,118
247,119
246,120
246,122
245,123
245,124
244,125
244,126
243,127
243,128
235,136
235,137
231,141
231,142
230,143
230,144
228,146
228,147
227,148
227,149
225,151
225,152
223,154
223,155
222,156
222,157
220,159
220,160
219,161
219,162
218,163
218,164
217,165
217,167
216,168
216,170
214,172
214,174
213,175
213,177
212,178
212,179
211,180
211,181
210,182
210,184
209,185
209,186
208,187
208,188
207,189
207,191
206,192
206,193
205,194
205,195
204,196
204,198
203,199
203,200
202,201
202,204
201,205
201,208
200,209
200,213
199,214
199,217
198,218
198,222
197,223
197,226
196,227
196,230
195,231
195,235
194,236
194,239
192,241
192,242
191,243
191,244
190,245
190,246
189,247
189,248
187,250
187,251
186,252
186,253
185,254
185,255
183,257
183,258
182,259
182,260
181,261
181,262
180,263
180,264
178,266
178,267
177,268
177,269
176,270
176,271
174,273
174,274
173,275
173,276
172,277
172,278
170,280
170,281
169,282
169,283
167,285
161,285
159,283
159,282
158,281
158,277
157,276
157,271
156,270
156,267
155,266
155,264
154,263
154,261
153,260
153,258
152,257
152,255
151,254
151,252
150,251
150,249
149,248
149,246
148,245
148,244
147,243
147,242
146,241
146,240
145,239
145,237
143,235
143,233
142,232
142,230
141,229
141,228
140,227
140,226
138,224
138,223
136,221
136,220
134,218
134,217
133,216
133,215
131,213
131,212
129,210
129,209
127,207
127,206
125,204
125,203
124,202
124,201
122,199
122,198
121,197
121,196
119,194
119,193
117,191
117,190
116,189
116,188
112,184
111,184
108,181
107,181
104,178
103,178
100,175
98,175
97,174
95,174
94,173
92,173
91,172
89,172
88,171
86,171
85,170
82,170
81,169
79,169
78,168
65,168
61,172
60,172
59,173
59,175
61,175
62,176
64,176
65,177
68,177
69,178
71,178
72,179
73,179
74,180
75,180
77,182
78,182
80,184
81,184
83,186
84,186
88,190
89,190
93,194
93,195
94,196
94,197
95,198
95,199
96,200
96,201
97,202
97,216
95,218
94,218
92,220
90,220
89,219
88,219
87,218
86,218
85,217
84,217
83,216
81,216
80,215
75,215
74,214
65,214
64,213
55,213
54,212
30,212
29,213
26,213
25,214
24,214
23,215
22,215
21,216
19,216
18,217
16,217
15,218
14,218
13,219
13,224
14,225
14,228
15,229
18,229
19,230
21,230
22,229
39,229
40,230
49,230
50,231
57,231
58,232
60,232
61,233
63,233
64,234
66,234
67,235
69,235
70,236
72,236
73,237
74,237
75,238
77,238
78,239
79,239
84,244
84,245
89,250
89,251
87,253
86,253
85,254
83,254
82,255
81,255
80,256
79,256
75,260
75,261
71,265
71,266
68,269
68,270
64,274
64,278
65,279
65,282
66,283
66,286
67,287
67,290
68,291
71,291
72,290
72,289
73,288
73,287
75,285
78,285
79,284
85,284
86,285
86,318
87,319
87,322
88,323
88,325
89,326
89,327
90,328
90,331
91,332
91,339
92,340
92,350
91,351
91,378
92,379
92,380
93,381
93,382
94,383
94,384
95,385
95,391
96,392
96,395
99,398
99,399
102,402
102,403
105,406
105,407
112,414
113,414
117,418
118,418
123,423
124,423
131,430
131,431
133,433
133,434
135,436
135,437
136,438
136,440
137,441
137,442
138,443
138,445
139,446
139,447
140,448
140,449
141,450
141,452
143,454
143,455
144,456
144,457
146,459
146,460
147,461
147,462
149,464
149,465
152,468
153,468
158,473
160,473
161,474
163,474
164,475
165,475
166,476
168,476
169,477
171,477
173,479
174,479
176,481
176,482
184,490
184,491
186,493
186,494
187,495
187,496
188,497
188,498
