500
279,89
282,90
286,91
289,92
292,93
295,93
299,94
302,94
306,95
309,95
312,96
315,97
319,97
322,98
326,98
329,98
333,99
335,100
339,102
341,103
345,105
348,106
351,107
354,107
358,108
361,109
364,111
367,112
370,114
372,115
375,118
378,121
380,123
382,126
384,129
386,131
387,134
389,138
390,141
390,144
390,148
390,151
390,155
389,158
387,161
385,163
383,166
381,169
378,172
377,174
375,177
372,180
370,183
368,185
366,188
363,191
362,193
359,196
358,199
358,203
360,206
362,207
366,208
369,209
373,209
376,209
380,209
383,209
387,209
391,209
394,209
398,209
401,209
405,209
408,209
411,208
415,206
418,205
421,204
424,203
427,203
431,201
434,200
437,199
440,197
443,196
446,195
449,193
451,191
454,189
457,187
460,185
463,184
466,183
469,182
472,181
475,179
479,178
481,176
484,175
487,174
491,173
494,172
497,173
501,173
504,173
507,174
511,174
515,174
518,175
521,176
524,178
527,179
530,180
533,182
536,183
539,184
542,185
546,186
549,186
552,187
555,188
559,189
562,190
565,192
567,194
570,196
572,199
573,202
573,205
570,206
567,207
564,208
560,209
557,209
554,210
551,211
547,212
544,213
541,214
538,215
534,215
531,216
527,216
524,217
527,216
531,216
534,216
538,217
541,218
544,219
547,220
550,221
554,222
557,223
560,223
563,224
567,225
570,226
573,227
576,228
579,229
583,229
586,231
589,232
592,233
595,234
598,235
602,235
605,236
608,237
612,237
615,238
619,238
622,239
625,240
629,240
632,240
636,240
639,241
640,238
639,234
638,231
636,229
635,225
632,223
631,220
629,217
627,214
626,211
624,208
623,205
622,202
621,199
620,196
619,193
618,189
617,187
620,186
624,186
627,186
631,186
635,186
638,187
641,188
644,189
647,191
650,193
653,194
656,195
659,196
662,198
665,199
668,201
671,202
674,203
677,205
680,206
683,207
687,208
690,209
693,210
696,211
699,212
702,213
706,214
709,215
712,216
715,216
719,217
722,217
719,215
717,212
714,210
712,208
712,204
714,201
716,198
719,196
722,195
725,194
728,193
732,193
735,194
738,195
742,195
745,196
747,194
745,191
744,188
741,186
738,184
735,183
731,183
728,183
724,183
721,182
717,182
714,181
711,181
707,182
704,182
700,182
697,181
695,178
693,175
691,172
691,169
691,165
691,162
693,159
696,158
699,156
701,153
704,152
708,151
711,150
713,148
716,146
719,144
722,142
725,140
727,137
730,136
732,133
736,132
738,130
741,128
744,126
747,124
749,122
753,121
755,119
759,118
762,117
765,115
767,113
770,112
774,111
776,109
780,108
783,107
786,105
789,105
792,104
795,102
799,102
802,101
805,100
808,99
811,98
814,96
815,93
815,89
814,86
813,83
811,80
808,78
805,76
803,73
800,71
797,69
796,66
793,64
791,62
788,60
785,59
782,56
780,53
777,51
775,48
772,46
770,43
767,41
765,38
762,36
760,34
757,31
755,28
752,26
750,23
747,21
745,18
743,15
740,13
738,10
737,7
735,4
732,3
729,0
728,-3
725,-6
723,-8
721,-11
720,-14
718,-17
716,-20
715,-23
714,-26
712,-29
714,-32
715,-35
712,-34
709,-33
706,-33
702,-33
699,-32
696,-31
692,-30
689,-30
686,-29
683,-28
679,-27
676,-26
673,-25
670,-24
666,-24
663,-23
659,-23
656,-22
653,-21
650,-19
647,-18
644,-16
641,-15
638,-14
635,-13
632,-12
628,-11
626,-9
622,-8
619,-7
617,-5
614,-3
611,-1
608,1
605,2
602,4
600,6
597,8
594,10
591,12
588,13
585,15
583,17
580,19
577,20
574,22
571,24
568,26
566,29
563,31
560,33
557,34
554,35
551,37
548,38
545,40
543,42
540,44
537,46
534,48
531,50
529,52
526,54
523,55
520,57
517,59
514,60
511,62
509,64
506,66
503,68
500,69
497,71
494,73
491,74
488,75
485,77
482,78
479,80
476,81
473,81
469,82
466,83
463,84
460,85
457,86
453,87
450,88
447,88
443,88
440,89
436,89
433,88
430,88
426,87
423,87
420,86
416,86
412,86
409,86
406,85
403,87
400,88
396,88
393,89
389,89
386,89
382,88
379,88
375,88
373,87
369,85
366,85
363,84
360,83
356,82
353,82
350,81
346,81
343,80
340,79
336,79
333,80
330,81
326,81
323,82
319,82
316,83
312,83
309,84
306,85
303,86
300,87
296,88
293,88
290,89
286,89
283,89
