857
230,89
229,90
226,90
225,91
223,91
222,92
221,92
220,93
217,93
216,94
213,94
212,95
209,95
208,96
207,96
206,97
205,97
203,99
201,99
200,100
199,100
198,101
197,101
189,109
189,110
182,117
181,117
180,118
178,118
177,119
175,119
174,120
172,120
171,121
170,121
169,122
167,122
166,123
165,123
164,124
163,124
162,125
161,125
160,126
159,126
157,128
156,128
154,130
153,130
152,131
151,131
148,134
147,134
146,135
145,135
144,136
143,136
141,138
140,138
136,142
135,142
120,157
120,158
118,160
118,161
116,163
116,164
103,177
102,177
101,178
100,178
99,179
99,180
97,182
97,183
96,184
96,185
95,186
95,187
93,189
93,190
92,191
92,192
91,193
91,195
90,196
90,198
89,199
89,201
88,202
88,205
87,206
87,218
86,219
86,225
87,226
87,229
88,230
88,233
89,234
89,236
90,237
90,239
91,240
91,241
92,241
94,243
95,243
96,244
98,244
99,245
104,245
105,246
108,246
109,247
120,247
121,248
137,248
139,246
140,246
142,244
142,243
144,241
144,240
151,233
153,233
154,232
157,232
158,231
159,231
160,232
163,232
167,236
167,253
166,254
166,257
165,258
165,264
164,265
164,267
163,268
163,271
162,272
162,275
161,276
161,284
160,285
160,288
159,289
159,294
156,297
156,299
155,300
156,301
156,304
157,305
157,307
158,308
158,311
159,312
159,315
160,316
160,319
161,320
161,324
162,325
162,328
163,329
163,330
165,332
165,333
167,335
167,336
168,337
168,338
170,340
170,341
171,342
171,343
173,345
173,346
175,348
175,349
177,349
181,353
182,353
183,354
185,354
189,358
191,358
192,359
193,359
199,365
199,366
200,367
201,367
206,372
206,373
207,374
207,375
208,376
208,377
209,378
209,379
210,380
210,381
211,382
212,382
214,384
215,384
221,390
221,391
223,393
224,393
230,399
230,400
231,401
231,402
232,403
232,406
233,407
233,410
234,411
234,422
233,423
233,426
232,427
232,437
233,438
233,441
234,442
234,443
236,445
236,446
240,450
240,459
239,460
239,463
238,464
238,466
234,470
234,471
233,472
233,474
225,482
225,483
224,484
224,490
225,491
225,492
229,496
230,496
232,498
237,498
238,499
241,499
242,500
245,500
246,501
248,501
249,502
252,502
253,503
273,503
276,500
276,498
277,497
277,495
278,494
278,492
279,491
279,481
278,480
278,479
277,478
277,475
276,474
276,469
277,468
277,463
278,462
278,459
280,457
280,456
281,455
281,449
282,448
282,445
283,444
283,441
284,440
284,439
285,438
285,430
284,429
284,423
283,422
283,421
284,420
284,419
287,416
289,416
290,415
298,415
299,414
301,414
302,413
304,413
305,412
307,412
308,411
310,411
311,410
313,410
314,409
315,409
316,408
318,408
319,407
321,407
322,406
323,406
325,404
326,404
327,403
328,403
334,397
335,397
337,395
338,395
340,393
341,393
343,391
344,391
346,389
347,389
348,388
349,388
350,387
352,387
356,383
357,383
359,381
360,381
361,380
363,380
364,379
366,379
367,378
372,378
375,381
375,383
376,384
376,386
377,387
377,389
378,390
378,391
379,392
379,393
382,396
382,397
383,398
383,399
392,408
392,411
390,413
390,414
389,415
389,416
388,417
388,419
387,420
388,421
388,423
393,428
393,429
394,430
394,431
395,432
395,466
394,467
394,468
387,475
386,475
384,477
383,477
382,478
381,478
379,480
378,480
378,481
377,482
377,485
376,486
377,487
377,490
378,491
378,492
379,492
380,493
384,493
385,494
388,494
389,495
392,495
393,496
396,496
397,497
400,497
401,498
404,498
405,499
426,499
427,498
430,498
431,497
432,497
433,496
435,496
439,492
440,492
440,481
439,480
439,478
438,477
438,476
436,474
436,473
435,472
435,471
434,470
434,467
433,466
433,465
434,464
434,459
435,458
435,455
436,454
436,452
437,451
437,450
438,449
438,448
439,447
439,445
440,444
440,443
442,441
442,440
444,438
444,436
445,435
445,426
444,425
444,418
445,417
445,414
446,413
446,410
448,408
448,407
449,406
449,400
450,399
450,395
451,394
451,391
452,390
452,385
450,383
450,380
451,379
451,376
452,375
452,374
453,373
453,371
454,370
454,369
455,368
455,364
456,363
456,360
457,359
457,356
458,355
458,349
459,348
459,345
460,344
460,342
461,341
461,340
462,339
462,333
463,332
463,320
464,319
464,317
466,315
467,315
470,318
470,322
471,323
471,326
472,327
472,330
473,331
473,334
474,335
474,367
473,368
473,371
472,372
472,377
473,378
473,381
474,382
474,384
475,385
475,387
476,388
476,389
477,390
477,391
479,393
479,399
480,400
480,411
479,412
479,419
480,420
480,423
481,424
481,425
482,426
482,427
483,428
483,429
484,430
484,431
490,437
491,437
492,438
493,438
495,440
496,440
497,441
500,441
501,442
511,442
515,438
515,436
516,435
516,433
517,432
517,423
516,422
516,421
515,420
515,418
514,417
514,415
513,414
513,413
512,412
512,410
511,409
511,408
510,407
510,406
508,404
508,403
507,403
506,402
505,402
496,393
496,392
495,391
495,390
494,389
494,386
493,385
493,374
492,373
492,370
491,369
491,358
490,357
490,354
489,353
489,345
488,344
488,332
487,331
487,328
486,327
486,322
485,321
485,318
484,317
484,315
483,314
483,312
482,311
482,308
481,307
481,305
480,304
480,302
479,301
479,300
477,298
477,297
475,295
475,294
473,292
473,291
471,289
471,288
470,287
470,286
464,280
463,280
455,272
455,271
454,270
454,269
453,268
453,267
452,266
452,265
451,264
451,261
450,260
450,257
449,256
449,255
447,253
447,252
446,251
446,249
445,248
445,245
444,244
444,242
443,241
443,238
442,237
442,235
441,234
441,233
440,232
440,230
439,229
439,227
438,226
438,224
437,223
437,221
436,220
436,217
435,216
435,212
434,211
434,209
433,208
433,207
432,206
432,205
431,204
431,203
425,197
424,197
419,192
418,192
417,191
414,191
413,190
411,190
410,191
407,191
406,192
404,192
403,193
402,193
401,194
399,194
398,195
397,195
396,196
395,196
394,197
394,198
392,200
392,201
391,202
391,203
390,204
390,205
388,207
388,208
387,209
387,210
385,212
385,213
383,215
383,216
374,225
371,225
368,222
368,220
367,219
367,216
366,215
366,212
365,211
365,205
364,204
364,201
363,200
363,198
362,197
362,195
361,194
361,191
360,190
360,186
358,184
358,183
354,179
354,178
353,178
352,177
351,177
350,176
349,176
348,175
345,175
344,174
332,174
331,175
328,175
327,176
326,176
325,177
323,177
322,178
320,178
319,179
318,179
316,181
315,181
313,183
312,183
284,211
284,212
283,213
283,214
282,215
282,216
281,217
281,218
273,226
272,226
271,227
270,227
269,228
268,228
266,230
266,231
264,233
264,234
263,235
263,236
261,238
261,239
259,241
259,242
258,243
258,244
256,246
256,247
243,260
236,260
228,252
228,250
227,249
227,247
226,246
226,245
225,244
225,243
224,242
224,240
223,239
223,236
222,235
222,227
221,226
221,223
220,222
220,216
219,215
219,206
220,205
220,191
221,190
221,187
222,186
222,170
223,169
223,166
224,165
224,163
225,162
225,158
226,157
226,155
227,154
227,146
229,144
229,143
230,142
230,140
231,139
231,138
232,137
232,136
233,135
233,134
235,132
235,131
237,129
237,126
238,125
238,114
239,113
239,110
240,109
240,107
241,106
241,104
243,102
243,96
241,94
241,93
240,93
239,92
238,92
237,91
235,91
234,90
231,90
230,89
