658
205,45
204,46
202,46
199,49
199,50
193,56
192,56
191,57
190,57
189,58
179,58
178,57
175,57
174,56
160,56
159,57
156,57
155,58
152,58
151,59
149,59
148,60
147,60
146,61
145,61
144,62
142,62
141,63
136,63
134,61
133,61
129,57
128,57
127,56
126,56
125,55
123,55
122,54
117,54
116,55
114,55
113,56
112,56
112,57
111,58
111,59
109,61
109,62
108,63
108,64
107,65
107,68
106,69
106,75
107,76
107,78
108,79
108,80
109,81
109,82
110,83
110,84
111,85
111,86
112,87
112,88
113,89
113,91
114,92
114,93
116,95
116,96
119,99
119,100
120,101
120,111
121,112
121,123
122,124
122,137
123,138
123,140
124,141
124,142
125,143
125,144
126,145
126,147
127,148
127,150
128,151
128,152
129,153
129,154
131,156
132,156
135,159
135,161
136,162
136,163
137,164
137,166
138,167
138,174
137,175
137,179
136,180
136,187
131,192
117,192
116,191
113,191
112,190
86,190
85,191
82,191
81,192
79,192
78,193
77,193
76,194
74,194
73,195
72,195
71,196
51,196
50,197
46,197
45,198
43,198
42,199
41,199
40,200
39,200
37,202
36,202
34,204
33,204
31,206
30,206
28,208
27,208
21,214
21,215
20,216
20,218
19,219
19,222
18,223
18,224
19,225
19,228
20,229
20,231
24,235
35,235
36,234
38,234
39,233
41,233
42,232
44,232
45,231
48,231
49,230
71,230
72,229
75,229
76,228
82,228
83,227
88,227
89,228
95,228
96,229
99,229
100,230
104,230
105,231
109,231
110,232
114,232
115,233
118,233
119,234
123,234
124,235
128,235
129,236
137,236
138,237
144,237
145,238
150,238
151,239
155,239
156,240
183,240
184,239
186,239
187,238
188,238
189,237
190,237
191,236
194,236
195,235
197,235
198,234
200,234
202,232
204,232
205,231
208,231
209,230
219,230
220,231
228,231
229,232
234,232
235,233
255,233
256,234
256,236
254,238
253,238
244,247
243,247
237,253
236,253
235,254
235,255
233,257
233,258
232,259
232,262
231,263
231,268
232,269
232,271
233,272
233,273
234,274
234,275
239,280
241,280
242,281
244,281
245,282
257,282
258,281
259,281
260,280
261,280
262,279
263,279
265,277
266,277
267,276
269,276
270,275
271,275
272,274
274,274
275,273
276,273
277,272
279,272
280,271
281,271
282,270
283,270
284,269
285,269
287,267
288,267
289,266
291,266
293,264
294,264
295,263
297,263
298,262
299,262
301,260
302,260
303,259
304,259
305,258
306,258
307,257
308,257
309,256
310,256
311,255
312,255
313,254
314,254
315,253
316,253
317,252
318,252
319,251
320,251
321,250
322,250
323,249
324,249
325,248
326,248
327,247
328,247
329,246
330,246
331,245
332,245
333,244
334,244
335,243
336,243
337,242
338,242
339,241
340,241
341,240
342,240
343,239
344,239
345,238
346,238
347,237
349,237
350,236
351,236
352,235
353,235
355,233
358,233
361,236
361,237
362,238
362,239
363,240
363,241
364,242
364,243
365,244
365,245
368,248
368,249
370,251
370,252
371,253
371,254
373,256
373,258
374,259
374,267
373,268
373,270
372,271
372,272
369,275
369,276
366,279
365,279
364,280
363,280
362,281
361,281
360,282
360,283
359,284
359,286
358,287
358,289
359,290
359,292
360,293
361,293
362,294
372,294
373,293
375,293
376,292
398,292
400,290
400,289
402,287
402,286
406,282
406,281
408,279
408,278
414,272
414,271
417,268
417,267
418,266
418,265
419,264
419,263
420,262
420,261
421,260
421,259
422,258
422,256
423,255
423,251
424,250
424,240
420,236
419,236
417,234
416,234
414,232
414,230
417,227
418,227
419,226
420,226
421,225
422,225
423,224
424,224
426,222
427,222
428,221
429,221
430,220
432,220
433,219
434,219
436,217
437,217
438,216
438,215
443,210
444,210
445,209
448,209
449,210
451,210
453,212
454,212
463,221
463,222
473,232
473,233
484,244
485,244
490,249
491,249
492,250
493,250
496,253
497,253
501,257
502,257
506,261
507,261
510,264
511,264
516,269
517,269
520,272
521,272
523,274
524,274
530,280
531,280
534,283
535,283
537,285
538,285
543,290
543,291
546,294
559,294
560,293
560,282
559,281
558,281
557,280
554,280
553,279
550,279
545,274
545,273
536,264
535,264
530,259
529,259
503,233
503,232
499,228
499,227
496,224
496,223
494,221
494,220
493,219
493,218
489,214
489,213
487,211
487,210
484,207
484,206
483,205
483,204
482,203
482,202
481,201
481,199
480,198
480,197
479,196
479,194
478,193
478,191
477,190
477,189
476,188
476,187
475,186
475,185
474,184
474,183
473,182
473,181
471,179
471,178
467,174
467,173
466,172
466,171
465,170
465,169
463,167
463,166
462,165
462,164
461,163
461,162
460,161
460,160
459,159
459,158
458,157
458,156
457,155
457,154
456,154
454,152
453,152
450,149
450,148
448,146
448,145
447,145
444,142
444,141
443,140
443,138
440,135
439,135
438,134
437,134
436,133
434,133
433,132
429,132
428,131
425,131
424,130
422,130
421,129
419,129
418,128
416,128
415,127
412,127
411,126
405,126
404,125
396,125
395,124
392,124
391,123
360,123
359,124
354,124
353,125
301,125
300,126
296,126
295,127
292,127
291,128
286,128
285,127
277,127
276,126
274,126
273,125
259,125
258,124
256,124
255,123
254,123
253,122
252,122
251,121
250,121
249,120
248,120
247,119
246,119
245,118
244,118
243,117
242,117
241,116
240,116
238,114
237,114
235,112
234,112
230,108
229,108
219,98
219,97
218,96
218,95
217,94
217,92
216,91
216,82
215,81
215,68
214,67
214,63
213,62
213,59
212,58
212,55
211,54
211,52
210,51
210,50
209,49
209,48
208,47
208,46
206,46
205,45
