1034
311,63
310,64
307,64
306,65
305,65
304,66
303,66
302,67
301,67
300,68
299,68
296,71
295,71
286,80
286,81
282,85
277,85
276,84
273,84
272,83
267,83
266,82
265,82
264,83
261,83
260,84
248,84
247,85
243,85
242,86
239,86
238,87
237,87
236,88
235,88
234,89
233,89
232,90
230,90
215,75
214,75
212,73
211,73
209,71
208,71
206,69
205,69
204,68
203,68
202,67
201,67
200,66
198,66
197,65
195,65
194,64
189,64
188,65
187,65
186,66
185,66
184,67
184,69
183,70
183,71
184,72
184,74
185,75
185,76
186,77
186,79
187,80
187,82
188,83
188,85
189,86
189,89
190,90
190,91
191,92
191,93
192,94
192,95
193,96
193,97
195,99
195,101
196,102
196,103
197,104
197,105
198,106
198,107
200,109
200,110
201,111
201,114
195,120
194,120
191,123
191,124
188,127
188,128
185,131
185,132
183,134
183,135
182,136
182,137
181,138
181,139
179,141
179,142
177,144
177,145
175,147
175,148
174,149
174,150
173,151
173,152
172,153
172,154
167,159
166,159
164,161
163,161
161,163
159,163
158,164
154,164
153,165
150,165
149,166
147,166
146,167
144,167
143,168
142,168
141,169
140,169
139,170
137,170
134,167
134,165
133,164
133,163
132,162
132,160
131,159
131,157
130,156
130,155
129,154
129,153
125,149
125,148
123,146
123,145
120,142
120,141
115,136
114,136
110,132
109,132
108,131
106,131
102,127
102,126
101,125
101,124
102,123
102,115
103,114
103,107
101,105
101,104
100,103
100,100
101,99
101,86
100,85
95,85
94,86
93,86
86,93
85,93
84,94
83,94
71,106
71,107
69,109
69,110
68,111
68,112
67,113
67,114
62,119
62,120
60,122
60,123
58,125
58,126
57,127
57,128
56,129
56,131
55,132
55,134
54,135
54,139
53,140
53,141
52,142
52,145
51,146
51,147
52,148
52,150
53,151
53,152
54,153
54,154
57,157
57,161
56,162
56,164
55,165
55,168
54,169
54,173
55,174
55,176
56,177
56,178
57,179
57,180
58,181
58,182
59,183
59,184
60,185
60,186
62,188
62,189
65,192
65,193
70,198
71,198
81,208
82,208
83,209
84,209
87,212
88,212
89,213
90,213
92,215
94,215
95,216
97,216
98,217
100,217
101,218
111,218
112,219
113,219
117,223
117,224
118,225
119,225
122,228
124,228
125,229
134,229
135,230
138,230
139,231
143,231
144,232
155,232
156,233
161,233
162,232
166,232
167,231
169,231
170,232
173,232
179,238
179,240
180,241
180,242
181,243
181,244
183,246
184,246
191,253
191,255
192,256
192,258
193,259
193,260
194,261
194,262
195,263
195,271
194,272
194,277
193,278
193,280
194,281
194,287
195,288
195,295
190,300
190,301
189,302
189,303
188,304
188,305
187,306
187,307
186,308
186,309
185,310
185,311
181,315
180,315
178,317
176,317
175,318
174,318
173,319
172,319
158,333
158,334
157,335
157,336
156,337
156,338
155,339
155,340
153,342
153,343
151,345
151,346
150,347
150,348
149,349
149,352
148,353
148,356
147,357
147,359
146,360
146,361
145,362
145,365
144,366
144,370
143,371
143,378
142,379
142,393
143,394
143,396
144,397
144,398
145,399
145,400
146,401
146,402
147,403
147,404
148,405
148,408
147,409
147,410
146,411
146,413
145,414
145,425
146,426
146,429
147,430
147,431
148,432
148,437
147,438
147,439
146,440
146,442
145,443
146,444
146,446
147,447
147,448
148,449
148,455
149,456
149,466
150,467
150,473
151,474
151,477
152,478
152,480
153,481
153,483
154,484
154,487
155,488
155,489
156,490
156,492
157,493
157,495
158,496
158,498
159,499
159,500
160,501
160,502
161,503
161,504
162,505
162,510
159,513
156,513
155,514
153,514
152,515
151,515
149,517
147,517
146,518
145,518
138,525
136,525
135,526
134,526
133,527
132,527
130,529
129,529
129,530
126,533
126,534
125,535
125,537
124,538
124,539
123,540
123,544
124,545
134,545
135,546
147,546
148,545
172,545
173,544
176,544
177,545
193,545
194,544
207,544
208,543
215,543
217,541
217,539
218,538
218,528
217,527
217,524
216,523
216,521
215,520
215,519
214,518
214,516
213,515
213,514
211,512
211,510
210,509
210,506
211,505
211,503
212,502
212,501
213,500
213,498
214,497
214,491
215,490
215,486
216,485
216,481
217,480
217,475
218,474
218,468
219,467
219,451
218,450
218,448
217,447
217,446
216,445
216,444
215,443
215,442
214,441
214,440
213,439
213,438
212,437
212,436
211,435
211,433
209,431
209,430
206,427
206,421
207,420
207,418
208,417
208,414
209,413
209,411
213,407
213,406
217,402
217,401
218,400
218,398
220,396
220,395
223,392
223,391
224,390
224,389
225,388
225,386
226,385
226,384
228,382
228,381
229,380
229,378
231,376
231,375
232,374
232,373
238,367
239,367
240,366
242,366
243,365
245,367
245,373
246,374
246,377
247,378
247,380
248,381
248,383
250,385
250,386
253,389
253,390
256,393
257,393
261,397
261,398
262,399
262,401
263,402
263,403
265,405
