898
230,44
229,45
223,45
222,46
219,46
218,47
216,47
215,48
214,48
213,49
212,49
211,50
209,50
208,51
207,51
206,52
205,52
204,53
203,53
198,58
197,58
195,60
195,61
190,66
190,67
188,69
188,70
187,71
187,72
186,73
186,74
185,75
185,76
184,77
184,79
183,80
183,83
182,84
182,86
181,87
181,88
180,89
180,90
179,91
179,92
178,93
178,95
177,96
177,98
176,99
176,100
175,101
175,102
174,103
174,105
173,106
173,107
172,108
172,109
171,110
171,112
170,113
170,115
169,116
169,118
168,119
168,122
167,123
167,126
166,127
166,130
165,131
165,136
164,137
164,142
163,143
163,146
162,147
162,151
161,152
161,155
160,156
160,159
159,160
159,162
158,163
158,166
157,167
157,169
156,170
156,172
155,173
155,175
154,176
154,177
137,194
137,195
135,197
135,198
125,208
125,209
122,212
122,213
118,217
118,218
116,220
116,221
114,223
114,224
113,225
113,226
111,228
111,229
110,230
110,231
109,232
109,233
108,234
108,235
107,236
107,237
106,238
106,239
105,240
105,242
104,243
104,244
103,245
103,247
102,248
102,250
101,251
101,252
100,253
100,255
99,256
99,259
98,260
98,263
97,264
97,267
96,268
96,271
95,272
95,277
94,278
94,282
93,283
93,305
92,306
92,310
91,311
91,315
90,316
90,319
89,320
89,323
88,324
88,327
87,328
87,331
86,332
86,336
85,337
85,340
84,341
84,350
83,351
83,363
84,364
84,374
85,375
85,379
86,380
86,387
87,388
87,393
88,394
88,399
89,400
89,403
90,404
90,407
91,408
91,417
90,418
90,422
89,423
89,426
88,427
88,431
87,432
87,435
86,436
86,440
85,441
85,444
84,445
84,449
83,450
83,454
82,455
82,458
81,459
81,462
80,463
80,467
79,468
79,472
78,473
78,478
77,479
77,482
76,483
76,489
75,490
75,495
74,496
74,502
73,503
73,510
72,511
72,515
71,516
71,533
72,534
72,536
73,537
73,538
74,539
79,539
81,537
81,536
83,534
83,533
84,532
84,531
85,530
85,529
86,528
86,526
87,525
87,522
88,521
88,518
89,517
89,514
90,513
90,511
91,510
91,507
92,506
92,503
