1115
210,50
209,51
205,51
204,52
202,52
201,53
200,53
199,54
198,54
197,55
196,55
190,61
190,62
188,64
188,65
187,66
187,67
185,69
185,70
184,71
184,73
183,74
183,75
182,76
182,78
181,79
181,81
180,82
180,84
179,85
179,86
178,87
178,88
177,89
177,90
172,95
163,95
162,94
161,94
159,92
158,92
156,90
155,90
150,85
149,85
145,81
144,81
142,79
141,79
140,78
139,78
138,77
137,77
136,76
135,76
134,75
133,75
132,74
130,74
129,73
127,73
126,72
124,72
123,71
119,71
118,70
115,70
114,69
106,69
105,70
102,70
101,71
100,71
97,74
97,76
96,77
97,78
97,80
98,81
98,82
101,85
102,85
103,86
105,86
106,87
133,87
134,88
138,88
139,89
141,89
142,90
144,90
146,92
147,92
148,93
149,93
151,95
152,95
154,97
155,97
160,102
160,103
163,106
163,108
164,109
164,127
163,128
163,132
162,133
162,139
161,140
161,149
162,150
162,156
163,157
163,161
164,162
164,165
165,166
165,168
166,169
166,171
167,172
167,174
168,175
168,176
169,177
169,178
170,179
170,180
171,181
171,183
170,184
168,184
164,180
161,180
161,183
162,184
162,185
165,188
165,189
168,192
168,193
169,194
169,195
168,196
166,196
165,195
163,195
161,193
160,193
159,192
158,192
157,191
156,191
155,190
153,190
152,189
151,189
150,188
148,188
147,187
144,187
143,186
140,186
139,185
136,185
135,184
129,184
128,183
119,183
118,184
112,184
111,185
106,185
105,186
90,186
89,185
87,185
86,184
85,184
76,175
76,174
74,172
74,171
72,169
72,168
71,167
71,166
70,165
70,163
69,162
69,159
68,158
68,154
67,153
67,139
68,138
68,128
67,127
67,125
66,124
66,123
65,122
65,121
63,119
62,119
61,118
59,118
58,117
57,117
56,118
54,118
52,120
52,121
51,122
51,125
50,126
50,129
49,130
49,131
50,132
50,137
51,138
51,142
52,143
52,146
53,147
53,149
54,150
54,152
55,153
55,154
56,155
56,156
57,157
57,158
58,159
58,161
59,162
59,163
61,165
61,166
64,169
64,170
69,175
69,176
71,178
71,179
73,181
73,182
74,183
74,185
75,186
75,192
74,193
74,194
70,198
69,198
68,199
67,199
66,200
64,200
63,201
62,201
61,202
59,202
58,203
55,203
54,204
53,204
52,205
51,205
50,206
49,206
48,207
47,207
46,208
45,208
44,209
43,209
41,211
40,211
34,217
34,218
33,219
33,220
32,221
32,222
31,223
31,225
30,226
30,230
29,231
30,232
30,236
31,237
31,240
32,241
32,242
33,243
33,244
34,245
34,246
35,247
35,248
36,249
36,250
38,252
38,253
43,258
43,259
46,262
47,262
50,265
51,265
54,268
55,268
57,270
58,270
60,272
61,272
62,273
63,273
64,274
65,274
66,275
67,275
68,276
69,276
70,277
71,277
72,278
73,278
74,279
75,279
76,280
77,280
78,281
79,281
80,282
82,282
83,283
84,283
85,284
87,284
88,285
90,285
91,286
94,286
95,287
98,287
99,288
104,288
105,289
131,289
132,288
138,288
139,287
141,287
143,289
140,292
139,292
138,293
137,293
136,294
135,294
134,295
133,295
132,296
131,296
130,297
129,297
128,298
127,298
126,299
125,299
124,300
123,300
122,301
121,301
120,302
119,302
117,304
116,304
115,305
114,305
110,309
109,309
100,318
99,318
98,319
97,319
95,321
94,321
93,322
92,322
90,324
89,324
83,330
83,331
81,333
81,334
80,335
80,336
79,337
79,338
78,339
78,342
77,343
77,346
76,347
76,352
75,353
75,357
76,358
76,363
77,364
77,368
78,369
78,371
79,372
79,373
80,374
80,375
81,376
81,377
83,379
83,380
89,386
90,386
92,388
93,388
95,390
96,390
97,391
98,391
100,393
101,393
102,394
103,394
104,395
105,395
111,401
111,403
112,404
112,416
111,417
111,423
110,424
110,430
111,431
111,434
112,435
112,437
113,438
113,439
114,440
114,441
115,442
115,443
117,445
117,446
120,449
121,449
124,452
125,452
126,453
127,453
128,454
129,454
130,455
131,455
132,456
133,456
134,457
135,457
136,458
137,458
138,459
139,459
141,461
142,461
146,465
146,466
148,468
148,469
149,470
149,487
148,488
148,492
147,493
147,497
146,498
146,502
145,503
145,514
146,515
146,518
147,519
147,522
148,523
148,525
149,526
149,527
150,528
150,529
151,530
151,531
153,533
154,533
155,534
157,534
158,535
163,535
164,534
167,534
168,533
169,533
170,532
172,532
173,531
174,531
175,530
176,530
178,528
179,528
180,527
181,527
183,525
184,525
186,523
187,523
190,520
191,520
194,517
195,517
213,499
213,498
217,494
217,493
220,490
220,489
222,487
222,486
224,484
224,483
225,482
225,481
227,479
227,478
229,476
229,475
230,474
230,473
231,472
231,471
232,470
232,469
233,468
233,467
234,466
234,465
235,464
235,463
236,462
236,461
237,460
237,459
238,458
238,457
239,456
239,454
240,453
240,452
241,451
241,449
242,448
242,447
243,446
243,444
244,443
244,442
245,441
245,439
246,438
246,435
247,434
247,432
248,431
248,428
249,427
249,424
250,423
250,420
251,419
251,416
252,415
252,410
253,409
253,405
254,404
254,394
255,393
255,383
256,382
256,364
255,363
255,352
254,351
254,342
253,341
253,337
252,336
252,332
251,331
251,327
250,326
250,324
249,323
249,321
248,320
248,317
247,316
247,314
246,313
246,310
245,309
245,307
244,306
244,303
243,302
243,300
242,299
242,297
241,296
241,295
240,294
240,292
239,291
239,290
238,289
238,288
237,287
237,286
236,285
236,284
235,283
235,282
234,281
234,280
233,279
233,278
232,277
232,276
231,275
231,274
229,272
229,271
228,270
228,269
226,267
226,266
225,265
225,263
226,262
229,262
232,265
232,266
233,267
233,268
239,274
239,275
240,276
240,278
241,279
241,281
242,282
242,283
243,284
243,286
244,287
244,288
245,289
245,290
246,291
246,293
247,294
247,296
248,297
248,298
250,300
250,301
251,302
254,302
254,296
253,295
253,294
251,292
251,290
250,289
250,287
249,286
249,285
248,284
248,283
247,282
247,280
246,279
246,278
244,276
244,272
248,268
251,268
255,272
256,272
258,274
259,274
260,275
261,275
263,277
264,277
267,280
268,280
269,281
270,281
271,282
274,282
274,278
273,277
272,277
270,275
269,275
267,273
266,273
265,272
264,272
261,269
260,269
253,262
252,262
250,260
249,260
248,259
247,259
246,258
245,258
241,254
241,253
240,252
240,250
242,248
243,248
244,249
245,249
247,251
248,251
249,252
250,252
252,254
253,254
254,255
255,255
256,256
257,256
258,257
259,257
260,258
261,258
262,259
263,259
264,260
265,260
266,261
267,261
268,262
269,262
270,263
272,263
273,264
275,264
276,265
277,265
278,266
280,266
281,267
283,267
284,268
287,268
288,269
291,269
292,270
294,270
295,271
297,271
298,272
300,272
301,273
304,273
305,274
308,274
309,275
313,275
314,276
319,276
320,277
325,277
326,278
335,278
336,279
366,279
367,278
376,278
377,277
384,277
385,276
390,276
391,275
395,275
396,274
400,274
401,273
404,273
405,272
407,272
408,271
411,271
412,270
414,270
415,269
417,269
418,268
420,268
421,267
423,267
424,266
425,266
426,265
428,265
429,264
430,264
431,263
433,263
434,262
435,262
436,261
438,261
439,260
440,260
441,259
442,259
443,258
444,258
445,257
446,257
447,256
448,256
450,254
451,254
452,253
453,253
454,252
455,252
457,250
458,250
459,249
460,249
462,247
463,247
465,245
466,245
469,242
470,242
473,239
474,239
479,234
480,234
493,221
493,220
497,216
497,215
500,212
500,211
502,209
502,208
503,207
503,206
505,204
505,203
506,202
506,201
508,199
508,198
509,197
509,195
510,194
510,193
511,192
511,190
512,189
512,184
511,183
511,181
510,180
510,179
507,176
506,176
505,175
504,175
503,174
502,174
501,173
499,173
498,172
495,172
494,171
490,171
489,170
482,170
481,171
476,171
475,172
470,172
469,173
464,173
463,174
449,174
448,173
446,173
445,172
444,172
438,166
438,165
437,164
437,163
435,161
435,160
434,159
434,158
433,157
433,155
432,154
432,153
431,152
431,151
430,150
430,149
428,147
428,146
422,140
421,140
419,138
418,138
417,137
416,137
415,136
413,136
412,135
409,135
408,134
399,134
398,135
392,135
391,136
383,136
382,135
380,135
379,134
378,134
374,130
374,129
372,127
372,126
371,125
371,124
370,123
370,122
369,121
369,120
368,119
368,118
367,117
367,116
364,113
364,112
358,106
357,106
355,104
354,104
353,103
352,103
351,102
350,102
349,101
347,101
346,100
343,100
342,99
335,99
334,98
331,98
330,99
324,99
323,100
320,100
319,101
317,101
316,102
315,102
314,103
313,103
312,104
311,104
310,105
309,105
301,113
301,114
300,115
300,116
298,118
298,119
297,120
297,121
289,129
289,130
284,135
284,136
282,138
282,139
280,141
280,142
279,143
279,144
278,145
278,146
276,148
276,149
275,150
275,151
274,152
274,153
273,154
273,155
272,156
272,157
271,158
271,159
270,160
270,161
268,163
268,164
267,165
266,165
265,164
265,158
266,157
266,153
267,152
267,125
266,124
266,120
265,119
265,115
264,114
264,112
263,111
263,109
262,108
262,106
261,105
261,103
260,102
260,101
259,100
259,98
258,97
258,96
257,95
257,94
256,93
256,92
255,91
255,90
254,89
254,88
253,87
253,86
252,85
252,84
251,83
251,82
250,81
250,80
248,78
248,77
246,75
246,74
243,71
243,70
232,59
231,59
229,57
228,57
227,56
226,56
225,55
224,55
223,54
222,54
221,53
220,53
219,52
217,52
216,51
211,51
