1116
319,29
318,30
317,30
316,31
315,31
314,32
313,32
312,33
311,33
310,34
309,34
308,35
307,35
304,38
302,38
301,39
300,39
300,40
290,50
289,50
288,51
288,52
287,53
287,54
283,58
283,59
281,61
281,62
280,63
280,64
279,65
279,66
278,67
278,68
277,69
277,70
276,71
276,73
275,74
275,76
274,77
274,78
273,79
273,80
272,81
272,83
271,84
271,113
272,114
272,116
273,117
273,118
274,119
274,120
276,122
276,124
277,125
277,126
278,127
278,128
285,135
286,135
287,136
288,136
289,137
291,137
292,138
294,138
295,139
297,139
298,140
300,140
301,141
302,141
303,142
306,142
307,143
309,143
311,145
312,145
313,146
320,146
321,147
327,147
328,148
330,148
331,149
333,149
334,150
336,150
337,151
339,151
340,152
342,152
343,153
356,153
357,154
363,154
364,155
365,155
368,158
371,158
372,159
378,159
379,160
381,160
383,162
384,162
385,163
386,163
387,164
388,164
389,165
390,165
391,166
393,166
394,167
395,167
397,169
398,169
399,170
400,170
401,171
403,171
404,172
405,172
408,175
408,176
411,179
412,179
415,182
415,183
416,184
417,184
420,187
420,188
423,191
423,192
427,196
427,198
428,199
428,200
429,201
429,202
435,208
435,209
437,211
437,212
438,213
438,214
439,215
439,230
434,235
433,235
431,237
413,237
412,236
407,236
404,233
403,233
401,231
400,231
399,230
398,230
397,229
396,229
395,228
394,228
393,227
392,227
391,226
390,226
389,225
386,225
385,224
383,224
382,223
381,223
380,222
379,222
378,221
376,221
375,220
359,220
358,219
357,219
356,218
353,218
352,217
341,217
340,218
327,218
326,219
324,219
323,220
312,220
311,219
311,218
310,217
310,216
311,215
311,213
312,212
312,210
313,209
313,206
314,205
314,203
315,202
315,183
314,182
314,181
313,180
313,179
305,171
304,171
303,170
302,170
299,167
298,167
297,166
295,166
294,165
290,165
286,161
285,161
283,159
282,159
281,158
278,158
277,157
274,157
273,158
253,158
252,159
250,159
249,160
248,160
247,161
246,161
244,163
243,163
242,164
241,164
239,166
239,167
234,172
233,172
230,175
229,175
227,177
226,177
225,178
225,179
224,180
224,182
223,183
223,188
222,189
222,190
221,191
221,193
220,194
220,199
219,200
219,201
218,202
218,203
217,204
217,206
216,207
216,217
217,218
217,220
218,221
218,226
219,227
219,229
220,230
220,231
223,234
223,255
224,256
224,258
225,259
225,262
208,279
208,280
207,281
207,282
206,283
206,284
204,286
204,287
202,289
202,290
194,298
194,299
193,300
193,301
186,308
186,309
185,310
185,311
182,314
181,314
180,315
180,316
177,319
176,319
175,320
175,321
170,326
169,326
167,328
166,328
162,332
161,332
160,333
159,333
155,337
154,337
153,338
150,338
149,339
147,339
146,340
144,340
143,341
142,341
141,342
139,342
138,343
136,343
135,344
134,344
133,345
130,345
129,346
127,346
126,347
125,347
124,348
123,348
122,349
121,349
120,350
118,350
117,351
115,351
114,352
112,352
111,353
110,353
109,354
104,354
103,355
100,355
99,356
98,356
97,357
90,357
89,358
87,358
86,359
64,359
63,358
62,358
57,353
57,352
56,351
56,349
54,347
54,346
53,345
53,344
52,343
52,342
51,341
51,340
50,339
48,339
47,338
43,338
42,337
41,338
38,338
37,339
36,339
36,340
33,343
32,343
30,345
29,345
28,346
27,346
26,347
25,347
20,352
20,353
19,354
19,357
18,358
18,359
19,360
19,373
20,374
20,376
21,377
21,378
24,381
24,385
25,386
25,388
26,389
26,390
34,398
36,398
37,399
44,399
45,400
47,400
48,401
54,401
55,402
57,402
58,403
81,403
82,402
84,402
85,401
95,401
96,400
98,400
99,399
117,399
118,398
122,398
125,395
127,395
128,394
143,394
144,393
146,393
147,392
153,392
154,391
157,391
158,390
159,390
160,389
162,389
163,388
164,388
165,387
167,387
168,386
172,386
177,381
179,381
180,380
183,380
187,376
189,376
190,375
192,375
194,373
194,372
197,369
198,369
199,368
201,368
201,367
204,364
205,364
209,360
210,360
221,349
222,349
223,348
224,348
228,344
230,344
230,343
233,340
234,340
237,337
237,336
240,333
241,333
243,331
246,331
248,333
249,333
251,335
251,336
252,337
252,340
253,341
253,343
254,344
254,345
259,350
259,351
263,355
263,356
267,360
267,361
268,362
268,363
271,366
271,367
272,368
272,369
273,369
276,372
276,377
272,381
272,382
271,383
271,385
270,386
270,387
268,389
268,390
267,391
267,392
266,393
266,395
265,396
265,398
264,399
264,401
263,402
257,402
256,403
253,403
252,404
251,404
244,411
243,411
242,412
241,412
239,414
238,414
237,415
233,415
232,416
230,416
229,417
