1036
118,38
118,40
120,42
121,42
122,43
123,43
124,44
125,44
129,48
130,48
131,49
132,49
135,52
135,53
136,54
137,54
138,55
139,55
143,59
143,60
144,60
150,66
150,67
151,68
152,68
157,73
157,74
164,81
164,82
171,89
171,90
172,90
176,94
176,95
177,96
177,97
182,102
182,103
184,105
184,106
185,107
185,108
186,109
186,110
188,112
188,113
190,115
190,116
191,117
191,118
192,119
192,120
193,121
193,122
197,126
197,127
198,128
198,129
199,130
199,131
200,132
200,133
201,134
201,135
204,138
204,139
205,140
205,141
206,142
206,143
208,145
208,146
210,148
210,149
211,150
211,151
212,152
212,153
213,154
213,155
214,156
214,157
217,160
217,161
218,162
218,164
219,165
219,166
220,167
220,168
221,169
221,170
222,171
222,172
223,173
223,176
222,177
222,178
218,182
215,182
214,183
208,183
207,184
198,184
197,185
188,185
187,186
179,186
178,187
164,187
163,188
160,188
159,189
158,189
157,190
156,190
155,191
152,191
151,192
146,192
145,193
142,193
141,194
138,194
137,195
135,195
134,196
132,196
131,197
129,197
128,198
126,198
125,199
121,199
120,200
116,200
115,201
112,201
111,202
110,202
109,203
107,203
106,204
105,204
104,205
102,205
101,206
99,206
98,207
95,207
94,208
91,208
90,209
89,209
88,210
87,210
86,211
85,211
84,212
83,212
82,213
80,213
79,214
76,214
75,215
73,215
72,216
71,216
69,218
68,218
67,219
66,219
65,220
63,220
62,221
60,221
59,222
58,222
57,223
56,223
55,224
54,224
53,225
52,225
50,227
48,227
47,228
45,228
44,229
43,229
42,230
41,230
39,232
39,234
40,234
41,235
56,235
57,236
72,236
73,237
83,237
84,238
90,238
91,239
96,239
97,240
108,240
109,241
125,241
126,242
143,242
144,243
162,243
163,244
186,244
187,245
190,245
191,246
192,246
193,247
205,247
206,248
207,248
210,251
210,253
211,254
211,256
212,257
212,258
214,260
214,261
215,262
216,262
219,265
219,267
220,268
220,269
221,270
221,271
225,275
225,276
226,277
226,278
234,286
234,287
235,288
235,289
236,290
237,290
242,295
242,296
243,297
244,297
245,298
246,298
252,304
253,304
254,305
255,305
256,306
257,306
263,312
265,312
266,313
267,313
270,316
271,316
274,319
275,319
276,320
277,320
278,321
280,321
283,324
284,324
285,325
287,325
288,326
291,326
292,327
294,327
295,328
297,328
299,330
301,330
303,332
304,332
308,336
308,337
309,338
309,339
310,340
310,341
311,342
311,344
312,345
312,346
317,351
317,352
318,353
318,354
319,355
320,355
324,359
324,360
326,362
327,362
332,367
333,367
334,368
335,368
336,369
337,369
338,370
339,370
340,371
341,371
343,373
344,373
345,374
346,374
347,375
349,375
350,376
353,376
354,377
356,377
357,378
360,378
361,379
363,379
364,380
367,380
368,381
374,381
375,382
410,382
411,381
419,381
420,380
425,380
426,379
431,379
432,378
436,378
437,377
442,377
443,376
449,376
450,375
457,375
458,374
461,374
462,373
464,373
465,372
468,372
469,371
471,371
471,369
470,369
469,368
456,368
455,367
437,367
436,366
429,366
428,365
422,365
421,364
416,364
415,363
410,363
409,362
404,362
403,361
400,361
399,360
397,360
394,357
393,357
392,356
391,356
387,352
387,351
386,350
386,348
385,347
385,346
384,345
384,341
385,340
385,339
386,338
386,337
387,336
387,335
390,332
390,331
394,327
394,326
395,325
395,324
399,320
400,320
401,319
401,318
402,317
402,316
406,312
407,312
408,311
408,310
409,309
409,308
412,305
413,305
420,298
