730
143,16
142,17
136,17
135,18
129,18
128,19
122,19
121,20
118,20
117,21
115,21
114,22
112,22
111,23
110,23
109,24
107,24
106,25
104,25
103,26
101,26
100,27
99,27
98,28
97,28
95,30
94,30
93,31
92,31
91,32
90,32
88,34
87,34
86,35
85,35
84,36
83,36
82,37
81,37
79,39
78,39
72,45
71,45
63,53
62,53
56,59
56,60
54,62
54,63
51,66
51,67
49,69
49,70
47,72
47,73
44,76
44,77
42,79
42,80
40,82
40,83
39,84
39,85
38,86
38,88
37,89
37,91
36,92
36,94
35,95
35,97
34,98
34,100
33,101
33,103
29,107
26,107
25,108
23,108
22,109
19,109
18,110
14,110
13,111
12,111
12,113
13,114
13,116
14,117
14,118
16,120
17,120
18,121
20,121
21,122
22,122
23,123
27,123
28,124
35,124
36,125
50,125
51,126
53,126
54,127
64,127
65,128
67,128
68,129
75,129
76,130
78,130
79,131
81,131
82,132
84,132
85,133
86,133
87,134
89,134
91,136
92,136
99,143
99,145
95,149
95,150
93,152
93,153
91,155
91,156
90,157
90,158
89,159
89,160
88,161
88,162
87,163
87,164
86,165
86,166
84,168
84,169
83,170
83,171
82,172
82,173
81,174
81,175
79,177
79,178
76,181
76,182
73,185
73,186
71,188
71,189
68,192
68,193
66,195
66,197
65,198
65,199
64,200
64,202
62,204
62,206
61,207
61,208
60,209
60,210
59,211
59,213
58,214
58,215
57,216
57,217
56,218
56,220
55,221
55,232
54,233
54,252
53,253
53,281
54,282
54,285
55,286
55,289
56,290
56,293
57,294
57,297
58,298
58,301
59,302
59,305
60,306
60,309
61,310
61,313
62,314
62,316
63,317
63,320
64,321
64,323
65,324
65,327
66,328
66,331
67,332
67,334
68,335
68,338
69,339
69,341
70,342
70,344
71,345
71,347
72,348
72,350
73,351
73,353
74,354
74,356
75,357
75,359
76,360
76,362
77,363
77,365
78,366
78,368
79,369
79,371
80,372
80,374
81,375
81,378
82,379
82,380
83,381
83,383
84,384
84,385
85,386
85,388
86,389
86,391
88,393
88,395
89,396
89,397
90,398
90,400
91,401
91,402
92,403
92,405
93,406
93,407
94,408
94,410
97,413
97,414
100,417
100,418
103,421
103,422
107,426
107,427
110,430
110,431
112,433
112,434
114,436
114,437
119,442
119,443
123,447
123,448
127,452
127,453
131,457
131,458
134,461
134,462
136,464
136,465
139,468
139,469
141,471
141,472
143,474
143,475
146,478
146,479
148,481
148,482
150,484
150,485
152,487
153,487
158,492
159,492
164,497
165,497
170,502
171,502
173,504
174,504
175,505
176,505
177,506
178,506
179,507
181,507
182,508
183,508
184,509
185,509
186,510
188,510
189,511
192,511
193,512
195,512
196,513
200,513
201,514
204,514
205,515
208,515
209,516
211,516
212,517
215,517
216,518
218,518
219,519
221,519
222,520
224,520
225,521
227,521
228,522
230,522
231,523
233,523
234,524
236,524
237,525
239,525
240,526
241,526
242,527
243,527
246,530
247,530
250,533
251,533
254,536
255,536
257,538
258,538
261,541
262,541
263,542
265,542
266,543
269,543
270,544
272,544
273,545
276,545
277,546
280,546
281,547
283,547
284,548
285,548
286,549
288,549
289,550
290,550
291,551
293,551
294,552
295,552
296,553
298,553
299,554
301,554
302,555
303,555
304,556
305,556
306,557
307,557
308,558
309,558
310,559
311,559
312,560
313,560
314,561
315,561
316,562
318,562
319,563
320,563
321,564
322,564
323,565
324,565
325,566
326,566
328,568
329,568
330,569
331,569
332,570
333,570
334,571
335,571
336,572
337,572
338,573
339,573
340,574
341,574
342,575
343,575
344,576
345,576
346,577
348,577
349,578
351,578
352,579
355,579
356,580
360,580
361,581
364,581
365,582
367,582
368,583
370,583
371,584
373,584
374,585
375,585
376,584
380,584
381,583
384,583
385,582
387,582
388,581
389,581
389,580
390,579
390,567
389,566
389,557
388,556
388,554
387,553
387,551
386,550
386,548
385,547
385,546
384,545
384,543
383,542
383,540
382,539
382,538
381,537
381,536
379,534
379,533
377,531
377,530
375,528
375,527
367,519
366,519
362,515
362,511
365,508
366,508
367,507
368,507
369,506
371,506
372,505
373,505
374,504
376,504
377,503
388,503
388,502
389,501
389,493
388,492
388,491
387,490
387,489
385,487
384,487
381,484
380,484
377,481
376,481
374,479
373,479
371,477
370,477
369,476
369,475
368,474
368,469
367,468
367,454
368,453
368,440
369,439
369,429
