541
169,38
168,39
165,39
164,40
161,40
156,45
156,46
153,49
153,50
144,59
144,60
143,61
143,63
142,64
142,67
141,68
141,71
140,72
140,75
139,76
139,81
140,82
140,88
141,89
141,91
144,94
144,95
145,96
145,102
146,103
146,105
147,106
147,109
148,110
148,112
151,115
152,115
156,119
157,119
161,123
160,124
160,125
157,128
157,129
155,131
153,131
152,132
148,132
147,133
144,133
143,134
141,134
140,135
139,135
138,136
137,136
136,137
135,137
134,138
133,138
132,139
127,139
126,140
121,140
120,141
113,141
112,140
110,140
109,139
105,139
104,138
102,138
101,137
98,137
97,136
95,136
94,135
92,135
91,134
89,134
88,133
86,133
85,132
83,132
82,131
80,131
77,128
76,128
73,125
72,125
71,124
70,124
69,123
67,123
66,122
65,122
64,121
62,121
61,120
60,120
59,119
57,119
56,118
49,118
48,119
46,119
45,120
43,120
38,125
38,129
39,130
39,132
40,133
40,134
42,136
43,136
46,139
47,139
55,147
55,148
56,149
56,150
57,151
57,152
58,153
58,154
59,155
59,156
60,157
60,158
61,159
61,161
62,162
62,164
63,165
63,167
64,168
64,170
65,171
65,172
66,173
66,176
67,177
67,180
68,181
68,184
69,185
69,190
68,191
68,196
67,197
67,202
66,203
66,213
65,214
65,224
64,225
64,232
63,233
63,234
62,235
62,237
61,238
61,239
60,240
60,241
59,242
59,244
54,249
53,249
40,262
40,275
50,285
50,286
54,290
54,291
59,296
60,296
67,303
68,303
71,306
72,306
76,310
76,311
78,313
79,313
82,316
83,316
85,318
139,318
140,319
145,319
146,320
154,320
155,321
161,321
162,322
170,322
171,323
183,323
184,324
202,324
203,325
205,325
206,326
207,326
208,327
209,327
210,328
212,328
213,329
264,329
265,330
266,330
267,331
268,331
270,333
271,333
272,334
273,334
274,335
275,335
277,337
278,337
279,338
281,338
282,339
285,339
286,340
289,340
290,341
293,341
294,342
295,341
298,341
299,340
301,340
302,339
304,339
305,338
306,338
307,337
309,337
310,336
312,336
313,335
320,335
321,336
325,336
326,337
332,337
333,338
338,338
339,339
349,339
350,338
356,338
357,337
363,337
364,336
366,336
367,335
368,335
370,333
371,333
372,332
373,332
374,331
375,331
376,330
377,330
379,328
380,328
381,327
382,327
383,326
384,326
386,324
390,324
391,323
395,323
396,322
401,322
402,321
407,321
408,320
412,320
413,319
418,319
419,318
423,318
424,317
429,317
430,316
434,316
435,315
438,315
439,314
441,314
449,306
450,306
456,300
457,300
461,296
462,296
466,292
467,292
470,289
470,288
471,287
471,284
472,283
472,277
473,276
473,272
475,270
475,269
476,268
476,266
477,265
477,264
479,262
479,261
482,258
482,257
486,253
486,252
487,251
488,251
490,249
491,249
492,248
493,248
494,247
495,247
496,246
497,246
498,245
499,245
500,244
501,244
503,242
504,242
505,241
506,241
507,240
508,240
509,239
510,239
511,238
512,238
514,236
515,236
516,235
517,235
520,232
521,232
522,231
522,230
524,228
524,224
525,223
525,207
524,206
524,204
523,203
523,201
522,200
522,199
521,198
521,197
520,197
519,196
519,195
513,189
512,189
511,188
510,188
509,187
507,187
506,186
505,186
504,185
503,185
502,184
473,184
472,185
465,185
464,186
455,186
454,187
444,187
443,188
439,188
438,187
436,187
435,186
434,186
431,183
431,182
430,181
430,180
420,170
419,170
417,168
416,168
414,166
413,166
412,165
411,165
409,163
408,163
398,153
398,144
399,143
399,140
400,139
400,135
401,134
401,131
402,130
402,129
403,128
403,127
404,126
404,125
405,124
405,123
406,122
406,121
407,120
407,119
409,117
409,116
411,114
411,113
412,112
412,111
414,109
414,108
416,106
416,105
417,104
417,103
425,95
425,94
426,93
426,91
427,90
427,56
426,55
426,53
425,52
425,50
422,47
419,47
418,46
402,46
401,47
398,47
397,48
396,48
395,49
394,49
393,50
392,50
391,51
390,51
377,64
377,65
374,68
374,69
371,72
371,73
370,74
370,75
369,76
369,77
368,78
368,79
365,82
364,82
362,84
359,84
358,85
355,85
354,86
351,86
350,87
337,87
336,88
325,88
324,89
273,89
272,88
266,88
265,87
256,87
255,86
249,86
248,85
242,85
241,84
238,84
237,83
236,83
235,82
234,82
233,81
232,81
231,80
230,80
229,79
228,79
212,63
212,62
211,61
211,60
210,59
210,58
209,57
209,56
208,55
208,49
201,42
200,42
199,41
198,41
197,40
196,40
195,39
190,39
189,40
187,40
186,41
181,41
180,40
179,40
178,39
177,39
176,38
