863
197,39
196,40
193,40
192,41
191,41
190,42
189,42
188,43
187,43
186,44
184,44
183,45
180,45
179,46
176,46
175,47
174,47
173,48
172,48
171,49
170,49
169,50
168,50
167,51
166,51
161,56
161,57
157,61
157,62
156,63
156,65
155,66
155,68
154,69
154,71
153,72
153,77
152,78
153,79
153,82
154,83
154,84
155,85
155,87
156,88
156,90
157,91
157,93
158,94
158,97
159,98
159,99
160,100
160,101
161,102
161,103
162,104
162,106
165,109
165,113
164,114
164,116
163,117
163,128
164,129
164,131
165,132
165,134
166,135
166,138
167,139
167,140
170,143
170,144
171,145
171,149
172,150
172,163
173,164
173,192
172,193
172,206
171,207
171,214
170,215
170,219
169,220
169,222
168,223
168,227
167,228
167,232
166,233
166,237
165,238
165,241
164,242
164,244
163,245
163,248
162,249
162,254
161,255
161,260
160,261
160,263
159,264
159,265
158,266
158,268
155,271
154,271
153,272
152,272
151,273
150,273
149,274
148,274
147,275
146,275
144,277
143,277
142,278
142,279
139,282
138,282
134,286
133,286
132,287
132,288
131,289
131,290
129,292
128,292
128,293
127,294
127,295
125,297
125,298
122,301
122,303
121,304
121,305
120,306
120,307
119,308
119,309
118,310
118,312
117,313
117,314
116,315
116,318
115,319
115,322
114,323
114,325
113,326
113,328
112,329
112,331
111,332
111,335
110,336
110,338
107,341
107,343
106,344
106,346
105,347
105,349
104,350
104,358
103,359
103,361
102,362
102,367
100,369
100,370
99,371
99,372
97,374
97,375
95,377
94,377
93,378
92,378
89,381
88,381
86,383
84,383
83,384
82,384
81,385
80,385
79,386
77,386
76,387
74,387
73,388
72,388
69,391
68,391
60,399
60,400
56,404
55,404
53,406
52,406
50,408
50,409
49,410
49,411
48,412
48,413
47,414
47,418
50,421
50,422
54,422
54,421
59,416
67,416
68,415
69,415
72,412
73,412
77,408
80,408
81,409
82,409
83,410
84,410
85,411
90,411
93,408
95,408
96,407
96,406
99,403
100,403
100,401
103,398
103,397
105,395
107,397
107,403
108,404
108,406
109,407
109,410
110,411
110,420
109,421
109,423
108,424
108,427
109,428
109,430
110,431
110,432
111,433
111,435
112,436
112,437
114,439
114,441
115,442
115,443
116,444
116,446
117,447
117,450
118,451
118,452
120,454
120,462
119,463
119,465
118,466
118,480
117,481
117,491
116,492
116,499
115,500
115,504
114,505
114,507
113,508
113,510
112,511
112,512
113,513
113,515
114,516
114,520
113,521
113,523
112,524
112,529
111,530
111,532
110,533
110,535
97,548
96,548
93,551
92,551
88,555
87,555
87,556
83,560
83,561
82,562
82,564
81,565
81,567
82,568
82,570
83,571
84,571
86,573
88,573
89,574
96,574
97,573
98,573
100,571
101,571
103,569
105,569
108,566
109,566
110,565
111,565
112,564
119,564
120,565
121,565
122,566
122,567
123,568
123,569
124,569
128,573
129,573
130,574
144,574
145,573
147,573
147,572
148,571
148,569
149,568
149,563
147,561
147,559
145,557
145,556
142,553
142,552
141,551
141,550
139,548
139,547
138,546
138,543
137,542
137,532
136,531
136,522
137,521
137,520
140,517
140,516
141,515
141,504
140,503
140,498
139,497
139,495
138,494
138,473
139,472
139,470
140,469
140,464
141,463
141,459
142,458
142,455
143,454
143,438
144,437
144,435
145,434
145,430
144,429
144,427
143,426
143,421
142,420
142,412
143,411
143,407
144,406
144,404
145,403
145,399
146,398
146,387
147,386
147,384
150,381
151,381
153,383
153,384
154,385
154,386
155,387
155,388
157,390
157,391
158,392
158,393
159,393
162,396
162,397
164,397
165,398
166,398
167,399
168,399
169,400
170,400
176,406
176,407
178,409
179,409
180,410
181,410
182,411
193,411
194,410
195,410
196,409
197,409
198,408
198,406
201,403
204,403
205,402
207,402
209,400
210,400
211,399
212,399
213,398
215,398
216,397
217,397
217,396
220,393
220,392
222,390
222,389
224,387
224,386
227,383
229,383
231,385
231,399
232,400
232,406
233,407
233,424
232,425
232,428
231,429
231,433
230,434
230,437
231,438
231,447
230,448
230,453
231,454
231,456
232,457
232,460
233,461
233,501
232,502
232,509
231,510
231,513
230,514
231,515
231,517
233,519
233,520
234,521
234,540
233,541
233,547
232,548
232,551
228,555
228,556
227,557
227,558
225,560
225,561
223,563
223,565
222,566
222,568
223,569
223,571
224,572
224,573
225,573
226,574
228,574
229,575
241,575
242,574
244,574
251,567
253,567
254,566
258,566
259,567
261,567
263,569
264,569
266,571
267,571
270,574
272,574
273,575
275,575
276,576
277,576
278,577
283,577
284,576
285,576
286,575
288,575
289,574
289,564
287,562
287,561
281,555
280,555
277,552
276,552
273,549
272,549
269,546
269,545
268,544
267,544
264,541
264,540
263,539
263,538
262,537
262,536
261,535
261,534
260,533
260,531
259,530
259,527
258,526
258,518
259,517
259,509
258,508
258,503
257,502
257,499
256,498
256,496
255,495
255,486
254,485
254,463
253,462
253,461
254,460
254,457
255,456
255,455
256,454
256,453
257,452
257,451
258,450
258,449
259,448
259,446
260,445
260,444
261,443
261,442
262,441
262,440
264,438
264,436
265,435
265,434
266,433
266,432
267,431
267,423
266,422
266,418
267,417
267,415
268,414
268,410
269,409
269,402
270,401
270,396
271,395
271,394
272,393
273,394
273,395
274,396
274,397
275,398
275,399
276,400
276,401
279,404
279,405
280,406
280,407
285,412
286,412
287,413
288,413
289,414
296,414
297,413
300,413
301,412
302,412
303,413
304,413
310,419
311,419
312,420
313,420
314,421
321,421
326,426
326,427
330,427
330,426
333,423
333,418
332,417
332,416
331,415
331,414
326,409
325,409
324,408
323,408
320,405
320,403
311,394
310,394
309,393
308,393
306,391
305,391
304,390
303,390
302,389
300,389
299,388
296,388
294,386
293,386
291,384
290,384
282,376
282,375
279,372
279,370
278,369
278,366
277,365
277,351
276,350
276,349
275,348
275,346
274,345
274,343
271,340
271,339
269,337
269,336
268,335
268,332
267,331
267,329
266,328
266,326
265,325
265,321
264,320
264,318
263,317
263,315
262,314
262,313
261,312
261,311
260,310
260,308
259,307
259,305
258,304
258,302
255,299
255,298
253,296
253,295
251,293
251,292
248,289
248,288
247,288
243,284
243,283
242,283
238,279
238,278
237,278
236,277
235,277
233,275
232,275
231,274
230,274
228,272
228,271
227,270
227,266
226,265
226,263
225,262
225,260
224,259
224,254
223,253
223,246
222,245
222,240
221,239
221,236
220,235
220,233
219,232
219,228
218,227
218,220
217,219
217,213
216,212
216,164
217,163
217,153
218,152
218,148
219,147
219,145
222,142
222,141
223,140
223,139
224,138
224,137
225,136
225,135
226,134
226,127
227,126
227,118
226,117
226,115
227,114
227,113
231,109
231,108
232,107
232,106
233,105
233,103
234,102
234,100
235,99
235,97
236,96
236,95
237,94
237,93
238,92
238,91
239,90
239,88
240,87
240,84
241,83
241,82
242,81
242,72
241,71
241,69
240,68
240,65
239,64
239,63
238,62
238,61
234,57
234,56
229,51
228,51
227,50
226,50
225,49
224,49
223,48
222,48
221,47
220,47
219,46
217,46
216,45
213,45
212,44
210,44
209,43
208,43
207,42
206,42
205,41
204,41
203,40
200,40
199,39
197,39
