678
291,18
290,19
288,19
287,20
284,20
283,21
282,21
281,22
280,22
279,23
278,23
277,24
276,24
275,25
274,25
273,26
272,26
267,31
266,31
261,36
260,36
258,38
257,38
255,40
254,40
245,49
245,50
243,52
243,53
242,54
242,55
241,56
241,59
240,60
240,63
239,64
239,67
238,68
238,70
237,71
237,74
236,75
236,78
235,79
235,83
234,84
234,87
233,88
233,92
232,93
232,97
231,98
231,102
230,103
230,107
229,108
229,113
228,114
228,118
227,119
227,124
226,125
226,130
225,131
225,139
224,140
224,150
223,151
223,162
222,163
222,184
223,185
223,194
224,195
224,203
225,204
225,211
226,212
226,219
227,220
227,227
228,228
228,235
229,236
229,242
230,243
230,249
231,250
231,257
232,258
232,267
233,268
233,280
234,281
234,292
233,293
233,296
232,297
232,298
231,299
231,300
230,301
230,302
229,303
229,304
227,306
227,307
224,310
224,311
222,313
222,314
218,318
218,319
213,324
213,325
209,329
209,330
195,344
195,345
187,353
186,353
175,364
174,364
164,374
163,374
157,380
156,380
149,387
148,387
142,393
141,393
136,398
135,398
131,402
130,402
127,405
126,405
123,408
122,408
118,412
117,412
115,414
114,414
111,417
110,417
108,419
107,419
105,421
104,421
102,423
101,423
98,426
97,426
95,428
94,428
92,430
91,430
89,432
88,432
87,433
86,433
85,434
84,434
83,435
82,435
81,436
80,436
79,437
78,437
77,438
76,438
75,439
73,439
72,440
71,440
70,441
69,441
68,442
66,442
65,443
61,443
60,444
57,444
56,445
54,445
53,446
52,446
51,447
49,447
48,448
47,448
46,449
44,449
43,450
41,450
40,451
38,451
37,452
35,452
34,453
32,453
31,454
29,454
28,455
26,455
23,458
23,465
24,466
24,468
27,471
27,472
31,476
31,477
32,478
33,478
39,484
40,484
47,491
48,491
52,495
53,495
54,496
55,496
57,498
58,498
59,499
60,499
61,500
62,500
63,501
64,501
65,502
66,502
67,503
68,503
69,504
70,504
71,505
72,505
73,506
74,506
75,507
76,507
77,508
78,508
79,509
80,509
81,510
82,510
83,511
84,511
85,512
86,512
87,513
88,513
89,514
90,514
91,515
92,515
93,516
94,516
95,517
96,517
97,518
98,518
99,519
100,519
101,520
102,520
103,521
104,521
105,522
106,522
107,523
108,523
109,524
110,524
111,525
112,525
113,526
114,526
115,527
116,527
117,528
118,528
119,529
120,529
121,530
122,530
123,531
125,531
126,532
128,532
129,533
130,533
131,534
133,534
134,535
135,535
136,536
138,536
139,537
140,537
141,538
143,538
144,539
145,539
146,540
147,540
148,541
149,541
150,542
152,542
153,543
155,543
157,545
159,545
160,546
161,546
162,547
163,547
166,550
166,551
172,557
172,560
173,561
173,563
174,564
174,566
175,567
175,568
176,569
176,578
174,580
173,580
172,581
166,581
165,580
162,580
161,581
160,581
159,582
157,582
158,582
159,583
158,584
157,584
160,584
161,585
162,585
163,586
165,586
166,587
169,587
170,588
215,588
216,587
225,587
226,586
227,586
227,583
225,581
224,581
223,580
222,580
221,579
220,579
219,578
218,578
217,577
216,577
215,576
214,576
213,575
212,575
211,574
210,574
209,573
208,573
207,572
205,572
204,571
203,571
202,570
201,570
200,569
199,569
198,568
197,568
196,567
195,567
194,566
193,566
191,564
190,564
185,559
185,558
184,557
184,556
182,554
182,551
191,542
191,541
193,539
194,539
198,535
199,535
204,530
205,530
209,526
210,526
214,522
215,522
219,518
220,518
224,514
225,514
243,496
244,496
249,491
250,491
255,486
256,486
261,481
262,481
267,476
268,476
274,470
275,470
280,465
281,465
289,457
290,457
299,448
300,448
311,437
311,436
313,434
313,433
315,431
315,430
317,428
317,427
320,424
320,423
322,421
322,420
324,418
324,417
326,415
326,413
327,412
327,410
328,409
328,407
329,406
329,404
330,403
330,401
331,400
331,398
332,397
332,395
333,394
333,392
334,391
334,389
335,388
335,385
336,384
336,379
337,378
337,364
336,363
336,360
335,359
335,357
334,356
334,354
333,353
333,351
332,350
332,349
331,348
331,347
330,346
330,344
329,343
329,342
328,341
328,339
327,338
327,337
325,335
325,334
323,332
323,331
322,330
322,329
321,328
321,327
319,325
319,323
318,322
318,321
317,320
317,318
316,317
316,316
314,314
314,313
312,311
312,310
310,308
310,307
308,305
308,304
303,299
303,298
298,293
298,292
296,290
296,289
294,287
294,286
292,284
292,283
290,281
290,280
289,279
289,278
287,276
287,275
286,274
286,272
285,271
285,269
284,268
284,265
283,264
283,260
282,259
282,256
281,255
281,252
280,251
280,247
279,246
279,243
278,242
278,238
277,237
277,233
276,232
276,229
275,228
275,224
274,223
274,219
273,218
273,215
272,214
272,210
271,209
271,205
270,204
270,200
269,199
269,194
268,193
268,188
267,187
267,182
266,181
266,174
265,173
265,166
264,165
264,150
263,149
263,127
264,126
264,119
266,117
266,116
267,115
267,114
269,112
269,111
270,110
270,109
272,107
272,106
280,98
281,98
282,97
283,97
284,96
285,96
287,94
288,94
289,93
290,93
291,92
292,92
294,90
295,90
296,89
297,89
299,87
300,87
301,86
302,86
303,85
304,85
305,84
306,84
308,82
309,82
310,81
311,81
326,66
327,66
329,64
330,64
332,62
333,62
335,60
336,60
337,59
338,59
339,58
341,58
342,57
343,57
344,56
345,56
346,55
348,55
349,54
349,53
350,52
350,47
349,47
348,46
346,46
345,45
342,45
341,44
338,44
337,43
334,43
333,42
330,42
329,41
325,41
324,40
319,40
318,39
313,39
312,38
310,38
307,35
307,34
306,33
306,31
305,30
305,27
304,26
304,25
303,24
303,23
300,20
298,20
297,19
295,19
294,18
291,18
