1184
497,57
496,58
495,58
494,59
493,59
491,61
490,61
485,66
483,64
483,58
479,58
478,59
477,59
475,61
474,61
471,64
471,65
466,70
465,70
464,69
464,68
463,67
463,65
462,64
462,63
460,61
460,60
459,59
454,59
452,61
452,62
451,63
451,64
450,65
450,67
448,69
446,69
444,67
443,67
440,64
439,64
438,63
437,63
436,62
434,62
433,61
432,62
430,62
428,64
428,66
427,67
427,71
426,72
424,72
423,71
421,71
420,70
417,70
416,69
410,69
409,70
408,70
408,71
407,72
407,75
408,76
408,78
407,79
400,79
399,80
397,80
396,81
395,81
391,85
388,85
387,86
385,86
384,87
383,87
382,88
381,88
379,90
378,90
377,91
374,91
373,92
370,92
369,93
368,93
367,94
367,95
365,97
361,97
360,98
357,98
356,99
354,99
353,100
352,100
352,101
351,102
351,103
350,104
345,104
344,105
341,105
340,106
339,106
338,107
337,107
337,108
336,109
336,110
334,112
332,112
331,113
329,113
328,114
327,114
326,115
325,115
325,116
324,117
324,118
323,119
320,119
319,120
316,120
315,121
313,121
312,122
311,122
310,123
310,124
309,125
309,126
307,128
306,128
305,129
302,129
301,130
299,130
298,131
297,131
296,132
295,132
295,137
298,137
299,138
300,138
301,139
300,140
299,140
298,141
296,141
295,142
293,142
292,143
290,143
289,144
288,144
287,145
286,145
284,147
283,147
283,152
280,155
279,155
277,157
276,157
276,162
277,163
277,164
271,170
271,173
272,174
272,176
271,177
270,177
269,178
268,178
267,179
266,179
265,180
264,180
263,181
263,186
264,187
265,187
267,189
267,190
265,192
264,192
260,196
258,196
257,197
255,197
254,198
251,198
250,199
248,199
247,200
245,200
244,201
242,201
241,202
238,202
237,203
234,203
233,204
231,204
230,205
227,205
226,206
224,206
223,207
220,207
219,208
213,208
212,207
209,207
208,206
204,206
203,205
199,205
198,206
184,206
183,205
180,205
179,204
175,204
174,203
168,203
167,202
156,202
155,203
152,203
151,204
138,204
137,203
130,203
129,204
124,204
123,205
121,205
120,206
119,206
118,207
117,207
116,208
115,208
114,209
110,209
109,210
106,210
105,211
103,211
102,212
101,212
99,214
95,214
94,215
91,215
90,216
88,216
87,217
86,217
86,219
85,220
85,222
84,223
83,223
82,224
81,224
