896
207,43
206,44
196,44
195,45
192,45
191,46
189,46
188,47
187,47
185,49
184,49
182,51
181,51
180,52
179,52
179,53
174,58
173,58
173,59
170,62
170,63
168,65
168,66
167,67
167,68
166,69
166,70
165,71
165,72
163,74
163,75
162,76
162,79
161,80
161,82
160,83
160,86
159,87
159,90
158,91
158,93
157,94
157,112
158,113
158,115
159,116
159,117
160,118
160,119
161,120
161,121
160,122
159,122
158,121
158,120
157,120
151,114
150,114
146,110
145,110
144,109
142,109
137,104
136,104
135,103
133,103
130,100
129,100
128,99
127,99
122,94
121,94
120,93
118,93
117,92
116,92
115,91
114,91
112,89
111,89
110,88
109,88
108,87
107,87
104,84
103,84
102,83
101,83
100,82
99,82
96,79
95,79
94,78
92,78
91,77
88,77
87,76
86,76
85,75
84,75
83,74
82,74
80,72
79,72
78,71
77,71
76,70
75,70
73,68
72,68
71,67
69,67
68,66
66,66
65,65
61,65
60,66
56,66
55,65
54,65
53,64
52,64
51,63
48,63
47,64
47,65
46,66
46,75
47,76
47,80
46,81
46,84
45,85
45,92
46,92
47,93
48,93
49,94
51,94
52,95
56,95
57,94
58,95
61,95
62,96
67,96
68,95
73,95
74,96
76,96
77,97
78,97
80,99
81,99
83,101
84,101
85,102
86,102
104,120
105,120
106,121
107,121
110,124
110,125
127,142
128,142
141,155
141,156
142,157
142,158
147,163
147,164
154,171
154,172
155,173
155,174
157,176
157,177
158,178
159,178
160,179
161,179
162,180
163,180
164,181
165,181
169,185
169,210
168,211
168,213
167,214
167,221
166,222
166,250
165,251
165,262
164,263
164,298
163,299
163,301
162,302
162,309
161,310
160,309
158,309
157,308
153,308
152,307
149,307
148,306
147,306
146,305
144,305
143,304
136,304
135,303
131,303
130,302
126,302
125,301
120,301
119,300
116,300
115,299
91,299
90,300
88,300
87,301
86,301
85,302
84,302
83,303
82,303
81,304
80,304
78,306
78,307
75,310
75,311
73,313
73,314
72,315
72,317
71,318
71,321
70,322
70,323
71,324
71,326
72,327
72,328
73,329
73,330
77,334
77,335
78,336
78,338
79,339
79,340
83,344
83,345
84,346
84,348
86,350
86,352
87,353
87,355
88,356
88,360
89,361
89,363
90,364
90,371
91,372
91,375
92,376
92,379
93,380
93,383
94,384
94,386
95,387
95,388
96,389
96,392
97,393
97,396
98,397
98,402
99,403
99,407
100,408
100,410
101,411
101,434
100,435
100,436
99,437
99,438
96,441
93,441
92,442
90,442
87,445
80,445
78,447
77,447
76,448
61,448
60,449
58,449
57,450
56,450
54,452
54,453
53,454
53,456
52,457
52,461
53,462
53,463
54,464
55,464
59,468
59,469
60,469
61,470
62,470
63,471
66,471
67,472
68,472
69,473
72,473
73,474
86,474
87,473
96,473
97,474
98,474
99,475
100,475
101,476
103,476
104,477
105,477
106,478
110,478
111,477
112,477
113,476
119,476
120,477
125,477
126,476
128,476
134,470
135,470
137,468
137,458
136,457
136,453
134,451
134,450
133,449
133,447
132,446
132,445
131,445
128,442
128,413
129,412
129,398
130,397
130,395
131,394
131,386
132,385
132,377
133,376
133,375
134,374
135,375
136,375
137,376
139,376
140,377
141,377
142,378
144,378
145,379
148,379
149,380
151,380
152,381
154,381
155,382
156,382
157,383
158,383
159,384
161,384
162,385
165,385
166,386
169,386
170,387
172,387
173,388
174,388
