880
473,63
472,64
470,64
470,68
471,69
471,70
472,71
472,72
473,73
473,75
474,76
474,79
475,80
475,82
476,83
476,84
477,85
477,90
476,91
476,92
473,95
473,96
470,99
468,99
467,98
466,98
465,97
463,97
462,96
460,96
459,95
457,95
456,96
454,96
453,97
451,97
450,98
449,98
448,99
446,99
445,100
443,100
442,101
422,101
411,90
411,89
410,88
410,87
407,84
407,83
406,82
406,81
405,80
405,79
404,78
404,76
402,76
402,77
401,78
401,85
402,86
402,91
403,92
403,94
404,95
404,96
405,97
405,100
406,101
406,103
408,105
408,106
413,111
413,115
407,121
406,121
405,122
403,122
402,123
395,123
391,119
389,119
388,118
386,118
385,117
384,117
382,115
381,115
380,114
378,114
377,113
376,113
374,111
373,111
372,110
370,110
369,109
367,109
366,108
365,108
364,107
361,107
360,106
354,106
353,105
351,105
350,104
349,104
348,103
346,103
345,102
342,102
341,101
322,101
321,102
316,102
315,103
313,103
310,106
310,107
302,115
302,117
301,118
301,125
300,126
300,127
297,130
297,131
294,134
293,134
290,137
289,137
288,138
286,138
285,139
282,139
281,140
268,140
267,139
260,139
259,138
254,138
253,137
252,137
251,136
249,136
248,135
245,135
244,134
242,134
241,133
239,133
238,132
228,132
227,133
225,133
224,134
219,134
218,135
215,135
214,136
212,136
211,137
210,137
209,138
207,138
206,139
205,139
202,142
201,142
198,145
197,145
196,146
195,146
194,147
193,147
192,148
192,149
187,154
186,154
184,156
184,157
180,161
179,161
178,162
177,162
174,165
173,165
172,166
171,166
167,170
167,171
166,172
166,174
165,175
165,177
164,178
164,179
163,180
163,182
162,183
162,186
161,187
161,189
160,190
160,191
159,192
159,193
158,194
158,195
155,198
155,200
154,201
154,206
153,207
153,209
152,210
152,211
150,213
150,214
149,215
149,216
146,219
146,220
145,221
145,222
142,225
141,225
140,226
139,226
138,227
137,227
136,228
135,228
134,229
133,229
132,230
130,230
129,231
127,231
126,232
121,232
120,231
118,231
117,230
115,230
114,229
113,229
111,227
110,227
109,226
108,226
103,221
103,220
102,219
102,218
101,217
101,215
100,214
99,214
98,213
97,213
94,210
93,210
92,209
91,209
90,208
88,208
87,207
84,207
83,206
78,206
77,205
76,205
74,203
73,203
72,202
70,202
69,201
68,201
67,200
66,200
65,199
60,199
60,202
62,204
62,205
63,206
63,207
64,208
64,209
65,210
65,212
66,213
66,215
77,226
78,226
79,227
80,227
81,228
82,228
84,230
87,230
88,231
90,231
91,232
93,232
94,233
97,233
98,234
101,234
102,235
104,235
105,236
106,236
107,237
109,237
110,238
113,238
114,239
116,239
117,240
119,240
120,241
137,241
138,240
140,240
141,239
143,239
144,238
147,238
148,237
152,237
152,234
153,233
153,231
154,230
154,229
157,226
157,225
158,224
158,223
160,221
160,220
161,219
161,217
162,216
162,214
163,213
163,212
164,211
164,210
165,209
165,208
166,207
166,206
167,205
167,204
168,203
168,201
169,200
169,197
170,196
170,195
173,192
174,192
177,195
177,209
178,210
178,225
179,226
179,231
180,232
180,234
181,235
181,238
182,239
182,242
183,243
183,247
184,248
184,250
185,251
185,258
184,259
184,260
182,262
182,263
181,264
181,265
180,266
180,267
179,268
179,269
178,270
178,272
177,273
177,281
178,282
178,294
179,295
179,297
180,298
180,299
181,300
181,302
182,303
182,306
183,307
183,309
184,310
184,311
185,312
185,326
186,327
186,329
192,335
192,336
193,337
193,338
195,340
196,340
197,341
214,341
215,342
221,342
221,330
220,330
214,324
214,322
213,321
213,318
210,315
210,314
209,313
209,312
208,311
208,310
207,309
207,308
206,307
206,306
203,303
203,302
202,301
202,300
201,299
201,297
200,296
200,293
199,292
199,288
198,287
198,283
199,282
199,280
200,279
200,277
201,276
201,274
202,273
202,272
207,267
211,267
217,273
217,274
218,275
218,276
220,278
220,279
221,280
221,282
222,283
222,284
224,286
224,287
225,288
225,290
226,291
226,294
227,295
227,300
228,301
228,303
229,304
229,308
230,309
230,311
231,312
231,313
233,315
234,315
237,318
237,319
238,320
238,322
239,323
239,325
241,327
245,327
246,328
248,328
249,329
268,329
268,323
266,321
266,320
259,313
259,312
258,311
258,310
257,309
257,308
256,307
256,306
255,305
255,304
254,303
254,301
253,300
253,298
252,297
252,296
250,294
248,294
247,293
246,293
242,289
242,288
241,287
241,286
239,284
239,283
238,282
238,280
237,279
238,278
238,276
241,273
243,273
246,276
247,276
248,277
253,277
254,278
267,278
268,279
270,279
271,280
274,280
275,281
288,281
289,280
290,280
291,279
293,279
294,278
296,278
297,277
298,277
299,276
300,276
301,275
302,275
303,274
305,274
306,273
309,273
310,272
313,272
314,271
315,271
316,270
318,270
321,267
321,266
322,265
322,264
323,263
323,262
329,256
330,256
331,255
333,255
334,254
335,254
336,255
337,255
341,259
341,261
342,262
342,265
343,266
343,268
344,269
344,270
345,271
345,273
346,274
346,280
345,281
345,298
344,299
344,300
342,302
342,303
341,304
341,306
340,307
340,308
338,310
338,312
337,313
337,317
336,318
336,320
335,321
335,324
336,325
336,327
337,328
337,338
338,339
338,341
339,342
339,343
340,344
341,344
342,345
344,345
345,346
347,346
348,347
351,347
352,348
353,348
354,349
355,349
356,350
368,350
368,345
367,344
367,343
366,342
366,341
365,340
365,338
364,337
364,334
363,333
363,329
362,328
362,327
361,326
361,324
360,323
360,318
359,317
359,314
358,313
358,311
357,310
358,309
358,307
359,306
359,305
360,304
360,302
361,301
361,299
362,298
362,297
363,296
363,294
364,293
364,292
365,291
365,281
366,280
366,278
369,275
371,275
374,278
374,279
376,281
376,282
377,283
377,285
378,286
378,294
377,295
377,299
376,300
376,301
375,302
375,304
374,305
374,313
375,314
375,317
376,318
376,320
377,321
377,322
381,326
381,327
384,330
384,331
386,331
387,332
389,332
390,333
393,333
394,334
408,334
408,324
407,323
406,323
403,320
403,319
402,318
402,316
401,315
401,313
400,312
400,310
399,309
399,308
398,307
398,306
395,303
395,302
394,301
394,300
393,299
393,296
392,295
392,291
393,290
393,265
392,264
392,263
393,262
393,260
394,259
394,258
395,257
395,256
401,250
402,250
403,249
404,249
405,248
406,248
407,247
409,247
410,246
412,246
412,245
413,244
413,241
414,240
414,238
415,237
415,236
416,235
416,230
417,229
417,223
418,222
418,220
419,219
419,218
420,217
420,216
421,215
421,213
422,212
422,211
427,206
428,206
429,205
431,205
432,204
433,204
434,203
436,203
437,202
445,202
447,200
448,200
448,198
449,197
449,193
450,192
450,190
451,189
451,188
452,187
452,186
453,185
453,184
454,183
454,182
458,178
460,178
463,181
465,181
466,182
483,182
484,181
487,181
488,180
489,180
494,175
494,174
495,173
495,166
494,165
494,163
493,162
493,160
492,159
492,158
491,157
491,156
490,155
490,154
487,151
487,150
486,149
486,148
485,147
485,141
486,140
486,139
491,134
505,134
506,133
508,133
509,132
511,132
511,130
512,129
512,128
513,127
513,120
511,120
510,119
504,119
503,118
501,118
500,117
499,117
495,113
495,112
493,112
492,111
489,111
484,106
484,104
483,103
483,102
484,101
484,78
483,77
483,75
482,74
482,73
481,72
481,71
480,70
480,69
479,68
479,67
478,66
478,65
477,65
476,64
474,64
