1132
490,52
490,53
489,54
489,57
488,58
488,63
487,64
487,70
486,71
486,76
485,77
485,79
484,80
484,82
483,83
483,84
482,85
482,86
478,90
471,90
465,84
465,83
462,80
462,79
460,77
460,76
458,74
458,73
455,70
455,69
453,67
453,66
451,64
450,64
449,63
445,63
445,64
444,65
444,67
443,68
443,73
442,74
442,75
443,76
443,87
444,88
444,96
445,97
445,106
444,107
444,109
439,114
436,114
435,113
435,112
434,111
434,103
435,102
435,92
436,91
436,67
435,66
435,65
430,65
429,66
429,67
428,68
428,69
427,70
427,71
426,72
426,73
425,74
425,75
424,76
424,77
423,78
423,79
422,80
422,81
421,82
421,83
414,90
413,90
412,91
407,91
406,90
404,90
400,86
400,85
397,82
397,80
396,79
396,78
395,77
395,75
394,74
394,71
393,70
393,67
392,66
392,63
391,62
391,60
390,59
390,57
389,56
386,56
386,57
385,58
385,61
384,62
384,66
383,67
383,72
382,73
382,77
381,78
381,80
380,81
380,82
378,84
375,84
372,81
372,80
371,79
371,78
370,77
370,76
369,75
369,72
368,71
368,69
367,68
367,66
366,65
366,63
365,62
365,61
364,60
362,60
361,61
361,63
360,64
360,72
359,73
359,78
358,79
358,80
355,83
352,83
349,80
349,79
348,78
348,76
347,75
347,72
346,71
346,69
345,68
345,67
344,66
344,64
341,64
341,65
340,66
340,77
339,78
339,79
336,82
333,82
325,74
324,74
323,73
322,73
321,72
318,72
317,73
317,75
316,76
316,83
317,84
317,87
318,88
318,91
319,92
319,94
320,95
320,96
322,98
322,99
323,100
324,100
326,102
327,102
328,103
329,103
331,105
332,105
333,106
334,106
335,107
336,107
337,108
338,108
339,109
340,109
341,110
342,110
343,111
344,111
345,112
346,112
347,113
348,113
349,114
350,114
351,115
352,115
353,116
354,116
355,117
356,117
357,118
358,118
359,119
361,119
362,120
363,120
364,121
365,121
366,122
367,122
368,123
369,123
370,124
371,124
372,125
374,125
375,126
376,126
377,127
378,127
379,128
380,128
381,129
382,129
383,130
385,130
388,133
388,135
389,136
389,140
390,141
390,143
391,144
391,147
389,149
388,149
387,150
385,150
384,151
381,151
380,152
378,152
377,153
375,153
374,154
372,154
371,155
369,155
368,156
365,156
364,157
362,157
361,158
359,158
358,159
356,159
355,160
353,160
352,161
350,161
349,162
347,162
346,163
343,163
342,164
340,164
339,165
337,165
336,166
335,166
334,167
332,167
331,168
329,168
328,169
326,169
325,170
322,170
321,171
320,171
319,172
317,172
316,173
314,173
313,174
311,174
310,175
308,175
307,176
305,176
304,177
303,177
302,178
300,178
299,179
298,179
297,180
295,180
294,181
293,181
292,182
291,182
290,183
289,183
288,184
287,184
286,185
285,185
283,187
282,187
278,191
277,191
261,207
261,208
245,224
244,224
243,225
236,225
235,226
209,226
208,227
159,227
158,228
131,228
130,229
119,229
118,230
113,230
112,231
109,231
108,232
107,232
106,233
105,233
103,235
102,235
101,236
100,236
97,239
96,239
93,242
92,242
88,246
87,246
81,252
80,252
74,258
74,259
71,262
71,263
70,264
70,267
71,268
71,269
73,271
74,271
75,272
76,272
78,274
78,290
79,291
79,303
80,304
80,310
81,311
81,314
82,315
82,318
83,319
83,320
84,321
84,322
85,323
85,324
87,326
87,327
89,329
89,330
90,331
90,332
92,334
92,335
93,336
93,337
94,338
94,340
95,341
95,343
96,344
96,349
97,350
97,366
96,367
96,371
95,372
95,375
94,376
94,378
93,379
93,381
92,382
92,384
91,385
91,387
90,388
90,390
89,391
89,393
88,394
88,395
87,396
87,398
86,399
86,401
85,402
85,403
84,404
84,406
83,407
83,409
82,410
82,411
81,412
81,414
80,415
80,416
79,417
79,419
78,420
78,422
77,423
77,426
76,427
76,436
75,437
75,500
76,501
76,505
77,506
77,508
78,509
78,510
80,512
80,513
81,514
81,515
83,517
83,518
85,520
85,521
87,523
87,524
89,526
89,527
92,530
92,531
96,535
111,535
112,536
123,536
124,535
125,535
125,531
124,530
124,529
96,501
96,500
95,499
95,497
94,496
94,491
93,490
93,475
92,474
92,441
93,440
93,437
