939
183,24
183,26
185,28
185,29
187,31
187,32
189,34
189,35
190,36
190,37
192,39
192,40
193,41
193,42
195,44
195,45
196,46
196,47
197,48
197,49
198,50
198,51
199,52
199,53
200,54
200,55
201,56
201,57
202,58
202,59
203,60
203,62
204,63
204,64
205,65
205,67
206,68
206,70
207,71
207,72
208,73
208,75
209,76
209,79
210,80
210,82
211,83
211,85
212,86
212,89
213,90
213,96
214,97
214,103
215,104
215,139
214,140
214,145
213,146
213,149
212,150
212,154
211,155
211,158
210,159
210,161
209,162
209,164
208,165
208,166
205,169
204,169
201,166
201,165
199,163
199,162
197,160
197,159
195,157
195,156
190,151
190,150
187,147
187,146
181,140
181,139
157,115
156,115
151,110
146,110
146,114
147,115
147,116
148,117
148,119
149,120
149,121
150,122
150,124
151,125
151,127
152,128
152,129
153,130
153,132
154,133
154,136
155,137
155,139
156,140
156,142
157,143
157,146
158,147
158,150
159,151
159,155
160,156
160,159
161,160
161,166
162,167
162,179
163,180
163,207
162,208
162,217
161,218
161,224
160,225
160,229
159,230
159,233
158,234
158,237
157,238
157,241
156,242
156,243
155,244
155,246
154,247
154,250
153,251
153,252
152,253
152,254
151,255
151,258
150,259
150,260
149,261
149,262
148,263
148,264
147,265
147,267
146,268
146,269
145,270
145,271
144,272
144,273
143,274
143,275
142,276
142,277
141,278
141,279
139,281
139,282
137,284
137,285
136,286
133,286
131,284
131,283
129,281
129,280
128,279
128,278
127,277
127,276
126,275
126,274
125,273
125,269
124,268
124,265
123,264
123,259
122,258
122,253
121,252
121,223
122,222
122,216
123,215
123,211
124,210
124,206
125,205
125,203
126,202
126,201
127,200
127,198
128,197
128,195
124,195
124,196
122,198
122,199
119,202
119,203
115,207
115,208
112,211
112,212
111,213
111,214
109,216
109,217
107,219
107,220
104,223
104,224
102,226
102,227
101,228
101,229
99,231
99,232
98,233
98,234
95,237
95,238
94,239
94,240
93,241
93,242
92,243
92,244
90,246
90,247
89,248
89,249
88,250
88,251
87,252
87,253
86,254
86,255
85,256
85,257
84,258
84,259
83,260
83,261
82,262
82,263
81,264
81,265
80,266
80,267
79,268
79,270
78,271
78,272
77,273
77,275
76,276
76,277
75,278
75,280
74,281
74,282
73,283
73,285
72,286
72,287
71,288
71,290
70,291
70,293
69,294
69,296
68,297
68,299
67,300
67,303
66,304
66,306
65,307
65,310
64,311
64,313
63,314
63,318
62,319
62,322
61,323
61,326
60,327
60,333
59,334
59,336
58,337
57,337
56,336
56,335
55,334
55,333
54,332
54,331
53,330
53,328
52,327
52,325
51,324
51,321
50,320
50,318
49,317
49,314
48,313
48,309
47,308
47,302
46,301
46,293
45,292
45,291
42,291
42,292
41,293
41,296
40,297
40,299
39,300
39,302
38,303
38,305
37,306
37,310
36,311
36,315
35,316
35,320
34,321
34,324
33,325
33,329
32,330
32,334
31,335
31,339
30,340
30,346
29,347
29,352
28,353
28,359
27,360
27,368
26,369
26,380
25,381
25,425
26,426
26,436
27,437
27,442
28,443
28,448
29,449
29,453
30,454
30,458
31,459
31,462
32,463
32,466
33,467
33,470
34,471
34,474
35,475
35,477
