900
459,12
454,17
453,17
452,18
451,18
451,19
448,22
448,23
447,24
447,26
446,27
446,28
444,30
444,32
443,33
443,40
442,41
442,44
443,45
443,54
439,58
438,58
436,60
435,60
434,61
433,61
432,62
431,62
429,64
428,64
426,66
425,66
424,67
423,67
422,68
420,68
419,69
418,69
418,70
416,72
411,72
409,74
408,74
406,76
406,77
402,81
401,81
396,86
395,86
394,87
393,87
393,88
391,90
390,90
389,91
388,91
380,99
379,99
375,103
375,104
369,110
369,111
367,113
367,114
363,118
363,119
362,120
362,121
360,123
359,123
358,124
357,124
356,125
355,125
354,126
353,126
352,127
351,127
349,129
349,131
348,132
348,134
347,135
347,136
344,139
343,139
343,140
340,143
339,143
332,150
331,150
329,152
328,152
327,153
326,153
323,156
322,156
320,158
312,158
311,159
303,159
302,160
295,160
294,161
292,161
291,162
271,162
270,163
262,163
261,164
259,164
258,165
249,165
248,166
241,166
240,167
233,167
232,168
230,168
229,169
221,169
220,170
209,170
208,171
186,171
185,170
176,170
175,169
167,169
166,168
165,168
161,164
161,163
160,162
160,160
159,159
159,158
158,157
157,157
156,156
155,156
152,153
151,153
149,151
148,151
147,150
145,150
144,149
143,149
141,147
140,147
139,146
138,146
136,144
135,144
134,143
133,143
129,139
128,139
127,138
126,138
125,137
123,137
121,135
120,135
117,132
116,132
115,131
114,131
113,130
112,130
111,129
110,129
108,127
106,127
105,126
101,126
100,125
99,125
97,123
97,122
95,120
94,120
93,119
91,119
90,118
81,118
80,119
77,119
76,120
73,120
72,121
70,121
67,124
66,124
65,125
63,125
62,126
60,126
59,127
57,127
56,128
55,128
54,129
52,129
51,130
50,130
49,131
48,131
48,134
49,135
49,138
50,139
50,141
51,142
51,145
52,146
52,148
53,149
53,151
54,152
54,155
55,156
55,158
56,159
56,161
57,162
57,167
58,168
58,184
59,185
59,187
60,188
60,189
61,190
61,191
62,192
62,194
63,195
63,196
64,197
64,198
65,199
65,200
66,201
66,202
67,203
67,205
68,206
68,208
69,209
69,214
70,215
70,217
71,218
71,236
72,237
72,244
73,245
73,254
74,255
74,257
75,258
75,272
74,273
74,275
73,276
73,280
72,281
73,282
73,284
74,285
74,286
95,307
95,308
98,311
98,312
99,312
102,315
102,316
103,316
104,317
105,317
107,319
108,319
109,320
110,320
118,328
118,329
123,334
123,335
125,337
125,338
127,340
127,341
129,343
129,349
128,350
128,352
127,353
127,366
128,367
128,369
129,370
129,374
130,375
130,378
131,379
131,381
133,383
133,384
134,385
134,387
135,388
135,389
136,390
136,391
137,392
137,394
138,395
138,396
141,399
141,401
142,402
142,403
143,404
143,405
144,406
144,407
150,413
150,414
151,415
151,416
158,423
158,424
159,425
159,426
160,427
160,429
161,430
161,431
162,432
162,433
167,438
167,439
168,439
171,442
171,443
172,444
172,445
174,447
177,447
178,448
180,448
182,450
183,450
187,454
199,454
200,455
202,455
203,456
265,456
266,457
271,457
272,458
274,458
275,459
276,459
281,464
281,465
282,466
282,467
286,471
286,472
293,479
293,480
296,483
296,484
297,485
297,486
298,487
298,488
299,489
299,490
301,492
301,493
302,494
302,495
303,496
303,497
304,498
304,499
305,500
305,502
306,503
306,504
308,506
309,506
312,509
312,510
313,511
313,512
315,514
315,515
316,516
316,517
317,518
317,519
318,520
318,521
319,522
319,524
320,525
320,527
321,528
321,529
322,530
322,534
321,535
321,537
320,538
320,542
319,543
319,549
318,550
318,556
317,557
317,559
316,560
316,563
315,564
315,565
314,566
314,569
315,570
329,570
329,568
330,567
330,563
331,562
331,561
332,560
332,559
333,558
333,557
334,556
334,555
337,552
337,550
338,549
338,548
343,543
345,543
346,544
348,544
349,545
351,545
352,546
353,546
354,547
356,547
357,548
359,548
360,549
362,549
363,550
365,550
366,551
368,551
369,552
371,552
372,553
375,553
376,554
377,554
378,555
379,555
381,557
382,557
383,558
414,558
415,559
420,559
420,556
419,555
419,554
417,552
416,552
414,550
414,549
413,548
413,546
412,545
412,544
411,543
411,542
409,542
408,541
388,541
387,540
385,540
384,539
383,539
382,538
380,538
379,537
378,537
376,535
376,534
375,534
374,533
373,533
371,531
370,531
369,530
368,530
367,529
367,527
369,525
369,524
373,520
374,520
377,517
378,517
381,514
383,514
384,513
387,513
388,512
398,512
399,511
402,511
402,508
401,507
401,506
400,505
399,505
398,504
396,504
395,503
394,503
393,502
390,502
389,501
369,501
368,502
364,502
363,503
361,503
360,504
357,504
356,503
355,503
354,502
353,502
352,501
351,501
350,500
349,500
348,499
347,499
344,496
343,496
342,495
340,495
339,494
334,494
330,490
329,490
326,487
326,485
325,484
325,483
324,482
324,481
323,480
323,479
320,476
320,475
319,474
319,473
317,471
317,470
315,468
315,466
314,465
314,464
313,463
313,461
310,458
310,455
313,452
314,452
315,451
318,451
319,450
324,450
325,449
327,449
328,448
329,448
330,447
333,447
334,446
337,446
338,445
340,445
341,444
342,444
344,442
345,442
346,441
347,441
348,440
350,440
351,439
359,439
361,437
363,437
364,436
366,436
367,435
369,435
370,434
371,434
372,433
373,433
374,432
378,432
379,431
381,431
382,430
383,430
384,429
387,429
388,428
390,428
391,427
393,427
394,426
395,426
399,422
400,422
401,421
407,421
408,420
410,420
411,419
412,419
413,418
414,418
415,417
417,417
419,415
420,415
421,414
426,414
427,413
433,413
434,412
436,412
437,411
440,411
443,408
444,408
445,407
446,407
450,403
451,403
452,402
453,402
454,401
455,401
456,400
457,400
459,398
460,398
461,397
462,397
464,395
465,395
466,394
467,394
469,392
470,392
471,391
472,391
475,388
475,386
476,385
476,383
477,382
477,381
478,380
478,379
479,378
479,376
480,375
480,373
481,372
481,371
482,370
482,368
483,367
483,366
486,363
486,361
489,358
489,357
493,353
494,353
494,352
498,348
498,347
499,346
499,345
501,343
501,342
503,340
503,339
506,336
506,335
507,334
507,333
508,332
508,330
509,329
509,328
510,327
510,326
511,325
511,324
512,323
512,321
513,320
513,318
514,317
514,316
515,315
515,313
516,312
516,309
517,308
517,306
518,305
518,304
519,303
519,300
520,299
520,295
521,294
521,292
522,291
522,268
521,267
521,265
520,264
520,257
519,256
519,253
518,252
518,250
517,249
517,248
513,244
513,242
512,241
512,240
510,238
510,236
509,235
509,233
507,231
507,230
506,229
506,228
504,226
504,225
503,224
503,223
502,222
502,221
501,220
501,218
498,215
498,214
497,213
497,211
495,209
495,208
494,207
494,205
493,204
493,201
494,200
494,189
495,188
495,186
496,185
496,184
498,182
498,181
499,180
499,179
501,177
501,176
502,175
502,174
507,169
507,168
508,167
508,166
511,163
511,162
513,160
513,159
516,156
516,154
517,153
517,147
518,146
518,132
519,131
520,131
521,130
535,130
535,127
534,126
534,122
533,121
533,120
532,119
532,118
531,117
531,116
530,115
530,113
527,110
527,109
526,108
526,107
524,105
524,103
523,102
523,100
524,99
524,97
525,96
525,90
524,89
524,80
521,77
521,76
520,75
520,73
519,72
519,71
518,70
518,68
517,67
517,65
516,64
516,61
515,60
515,58
514,57
514,56
513,55
513,39
509,39
506,42
503,42
501,40
501,34
502,33
502,30
503,29
503,28
504,27
504,22
502,22
501,21
500,22
497,22
496,23
494,23
493,24
491,24
490,23
490,22
489,21
489,17
487,15
487,14
485,12
481,12
476,17
469,17
464,12
459,12
