936
79,40
78,41
75,41
74,42
73,42
73,44
72,45
72,49
68,53
67,53
66,54
65,54
64,55
63,55
60,58
59,58
59,60
58,61
59,62
59,64
62,67
62,68
64,70
64,71
66,73
66,75
67,76
67,83
64,86
52,86
51,85
37,85
36,86
34,86
33,87
33,88
32,89
32,92
31,93
31,96
29,98
29,99
26,102
26,103
24,105
24,106
21,109
21,112
22,113
23,113
24,114
25,114
28,117
29,117
32,120
32,121
35,124
35,125
36,126
36,127
37,128
37,129
38,130
38,131
39,132
39,133
43,137
44,137
46,139
48,139
49,140
51,140
55,144
55,147
56,148
56,151
57,152
57,153
58,154
70,154
71,155
74,155
77,158
77,165
78,166
78,168
79,169
79,170
80,171
89,171
90,172
93,172
94,173
97,173
98,174
101,174
104,177
102,179
102,184
103,185
104,185
105,186
112,186
113,187
117,187
118,188
120,188
121,189
122,189
125,192
125,193
123,195
123,200
124,201
125,201
127,203
128,203
129,204
130,204
131,205
132,205
133,206
135,206
136,207
138,207
139,208
141,208
142,209
143,209
153,219
153,220
154,221
155,221
157,223
161,223
162,224
164,224
165,225
166,225
172,231
172,232
174,234
177,234
178,235
181,235
182,236
184,236
185,237
187,237
188,238
190,238
191,239
193,239
194,240
195,240
199,244
199,245
200,246
200,247
201,248
201,267
200,268
200,271
201,272
201,275
202,276
202,279
203,280
203,283
204,284
204,285
205,286
205,288
206,289
206,294
207,295
207,298
208,299
208,301
210,303
211,303
214,306
214,307
216,309
216,313
217,314
217,317
218,318
218,320
219,321
219,323
220,324
220,325
221,326
221,327
222,327
223,328
224,328
225,329
227,329
228,330
230,330
232,332
233,332
238,337
238,338
239,339
239,340
242,343
242,344
244,346
244,347
253,356
253,358
246,365
242,365
238,361
238,360
237,359
236,359
232,355
231,355
230,354
229,354
228,353
226,353
225,352
222,352
221,351
219,351
218,350
216,350
215,349
213,349
212,348
207,348
206,347
200,347
199,346
194,346
193,345
185,345
184,344
160,344
159,343
154,343
153,344
147,344
146,345
143,345
142,346
141,346
140,347
139,347
133,353
133,354
126,361
126,362
124,364
124,365
123,366
123,367
122,368
122,370
121,371
121,376
120,377
120,379
121,380
121,385
122,386
122,388
123,389
123,390
125,392
125,394
126,395
126,397
127,398
127,404
126,405
126,406
120,412
120,413
119,414
119,415
118,416
118,417
117,418
117,421
116,422
116,424
117,425
117,428
118,429
118,431
119,432
119,433
120,434
120,435
121,436
121,437
125,441
125,442
126,443
126,460
125,461
125,462
126,463
126,466
127,467
127,468
128,469
128,470
134,476
134,477
135,478
136,478
138,480
139,480
140,481
142,481
143,482
144,482
145,483
146,483
147,484
148,484
151,487
151,489
152,490
152,495
153,496
153,499
154,500
154,503
155,504
155,505
156,506
156,507
157,508
157,509
158,510
159,510
160,511
161,511
162,512
163,512
164,513
165,513
166,514
168,514
169,515
171,515
172,516
182,516
183,515
187,515
188,516
188,517
189,518
189,520
190,521
190,524
191,525
191,527
192,528
192,529
193,530
193,531
194,532
194,533
197,536
197,537
203,543
204,543
205,544
206,544
207,545
209,545
210,546
221,546
222,545
223,545
224,544
225,544
226,543
226,542
227,541
227,540
231,536
232,536
234,538
234,539
238,543
238,544
239,545
240,545
241,546
242,546
243,547
244,547
245,548
246,548
247,549
248,549
249,550
251,550
252,551
262,551
263,550
264,550
268,546
268,545
273,540
277,540
278,541
280,541
281,542
282,542
283,543
284,543
285,544
287,544
288,545
291,545
292,546
300,546
301,545
303,545
304,544
305,544
306,543
306,538
307,537
307,535
310,532
312,532
313,531
327,531
328,530
330,530
331,529
332,529
334,527
334,526
335,525
335,523
336,522
336,520
337,519
337,485
336,484
336,479
335,478
335,473
334,472
334,470
333,469
333,467
332,466
332,463
331,462
331,460
330,459
330,456
329,455
329,453
328,452
328,450
327,449
327,447
326,446
326,444
325,443
325,442
324,441
324,440
322,438
322,436
326,432
327,432
328,431
329,431
330,430
331,430
332,429
333,429
334,428
335,428
336,427
338,427
340,425
341,425
342,424
343,424
345,422
346,422
347,421
349,421
350,420
351,420
353,418
354,418
355,417
356,417
357,416
358,416
359,415
360,415
361,414
362,414
363,413
364,413
366,411
367,411
368,410
369,410
370,409
372,409
373,408
375,408
376,407
377,407
380,404
381,404
382,403
383,403
384,402
385,402
386,401
388,401
390,399
391,399
392,398
393,398
394,397
395,397
396,396
397,396
398,395
399,395
402,392
403,392
404,391
405,391
407,389
408,389
418,379
419,379
429,369
429,368
431,366
431,365
432,364
432,363
433,362
433,361
436,358
436,356
437,355
437,354
438,353
438,352
439,351
439,350
441,348
441,347
442,346
442,345
443,344
443,342
445,340
445,339
447,337
447,336
449,334
449,332
450,331
450,329
451,328
451,326
452,325
452,323
453,322
453,321
454,320
454,318
455,317
455,315
456,314
456,311
457,310
457,308
458,307
458,305
459,304
459,303
461,301
461,300
463,298
464,298
465,297
466,297
467,298
469,298
470,299
471,299
473,301
474,301
475,302
476,302
481,307
482,307
486,311
486,312
487,313
489,313
489,311
490,310
490,295
489,294
489,290
488,289
488,285
487,284
487,281
486,280
486,277
487,276
487,273
488,272
488,270
489,269
489,255
488,254
488,252
486,250
486,249
485,248
485,247
484,247
483,246
482,246
479,243
478,243
476,241
475,241
473,239
472,239
471,238
470,238
469,237
468,237
467,236
466,236
465,235
463,235
462,234
459,234
458,233
447,233
446,234
442,234
441,235
439,235
438,236
436,236
435,237
434,237
433,238
432,238
431,239
430,239
429,240
427,240
426,241
425,241
423,243
422,243
420,245
419,245
416,248
415,248
414,249
413,249
409,253
408,253
406,255
405,255
402,258
401,258
400,259
399,259
398,260
397,260
396,261
395,261
394,262
393,262
390,265
385,265
382,262
382,261
381,260
381,259
380,258
380,256
379,255
379,254
378,253
378,252
377,251
377,249
376,248
376,246
375,245
375,243
374,242
374,239
373,238
373,234
372,233
372,214
371,213
371,209
369,207
369,205
368,204
368,202
365,199
365,198
361,194
361,193
359,191
358,191
353,186
352,186
349,183
348,183
345,180
344,180
342,178
341,178
335,172
334,172
333,171
332,171
330,169
329,169
327,167
326,167
325,166
324,166
318,160
317,160
313,156
312,156
311,155
310,155
308,153
307,153
306,152
305,152
304,151
303,151
299,147
298,147
294,143
293,143
291,141
290,141
289,140
288,140
283,135
282,135
281,134
280,134
279,133
278,133
275,130
274,130
273,129
272,129
270,127
269,127
265,123
264,123
262,121
261,121
260,120
259,120
256,117
255,117
254,116
253,116
251,114
250,114
248,112
247,112
245,110
244,110
243,109
242,109
241,108
240,108
239,107
238,107
236,105
235,105
234,104
233,104
232,103
231,103
230,102
229,102
228,101
227,101
225,99
224,99
223,98
222,98
221,97
219,97
218,96
217,96
216,95
215,95
213,93
212,93
211,92
210,92
209,91
208,91
207,90
206,90
205,89
204,89
203,88
202,88
201,87
200,87
199,86
198,86
197,85
196,85
195,84
194,84
193,83
191,83
190,82
189,82
188,81
187,81
186,80
185,80
184,79
183,79
182,78
180,78
179,77
177,77
176,76
175,76
174,75
173,75
172,74
171,74
170,73
169,73
168,72
167,72
166,71
164,71
163,70
162,70
161,69
160,69
159,68
157,68
156,67
155,67
154,66
153,66
152,65
150,65
149,64
148,64
147,63
146,63
145,62
144,62
143,61
142,61
141,60
140,60
139,59
137,59
136,58
134,58
133,57
132,57
131,56
130,56
129,55
127,55
126,54
125,54
124,53
123,53
122,52
121,52
120,51
118,51
117,50
115,50
114,49
113,49
112,48
111,48
110,47
107,47
106,46
104,46
103,45
100,45
99,44
96,44
95,43
91,43
90,42
87,42
86,41
81,41
80,40
79,40
