1029
378,40
378,42
377,43
377,54
376,55
374,55
370,51
370,50
369,49
369,48
367,46
367,45
363,45
363,50
364,51
364,54
365,55
365,57
366,58
366,59
367,60
367,62
368,63
368,65
369,66
369,72
368,73
368,74
364,78
364,79
363,80
363,82
362,83
362,84
361,85
361,87
360,88
360,98
359,99
358,99
356,97
354,97
353,98
352,98
352,99
351,100
352,101
352,103
353,104
353,105
355,107
356,107
368,119
368,120
369,121
369,122
378,131
378,132
384,138
384,139
386,141
387,141
390,144
390,145
391,146
391,147
392,148
393,148
394,149
395,149
400,154
401,154
402,155
403,155
404,156
405,156
406,157
407,157
408,158
409,158
410,159
412,159
415,162
415,163
414,164
412,164
411,165
409,165
408,166
404,166
403,165
402,165
401,164
400,164
399,163
398,163
397,162
396,162
395,161
393,161
392,160
390,160
389,159
387,159
386,158
379,158
378,159
376,159
375,160
374,160
374,164
384,174
385,174
388,177
388,180
385,183
384,183
383,184
382,184
379,187
375,187
374,188
371,188
370,189
368,189
367,190
353,190
352,189
350,189
349,188
346,188
345,187
343,187
342,186
340,186
339,185
323,185
322,186
320,186
318,188
317,188
316,189
314,189
313,190
281,190
280,189
278,189
277,188
271,188
270,187
264,187
263,186
261,186
260,185
252,185
251,184
249,184
248,183
243,183
242,182
240,182
239,181
194,181
193,182
191,182
190,183
179,183
178,184
176,184
175,185
170,185
169,186
167,186
166,187
164,187
163,188
160,188
159,189
158,189
157,190
156,190
155,191
154,191
153,192
152,192
151,193
150,193
147,196
146,196
145,197
144,197
138,203
135,203
134,204
132,204
131,205
130,205
129,206
128,206
121,213
121,215
120,216
120,218
119,219
119,220
117,222
117,224
116,225
116,232
117,233
117,235
118,236
118,238
119,239
119,241
121,243
121,244
122,243
124,243
125,242
125,240
126,239
126,238
132,232
133,232
135,234
135,236
136,237
136,239
137,240
137,241
138,242
138,243
139,244
139,246
140,247
140,249
141,250
141,251
142,252
142,254
143,255
143,257
144,258
144,259
145,260
145,261
146,262
146,266
147,267
147,269
148,270
148,278
147,279
147,281
146,282
146,284
145,285
145,286
142,289
142,290
141,291
141,292
136,297
135,297
134,298
133,298
129,302
129,344
128,345
128,347
127,348
