653
273,9
272,10
269,10
268,11
266,11
265,12
263,12
262,13
260,13
259,14
258,14
256,16
256,17
255,18
255,21
254,22
254,26
255,27
255,30
256,31
256,33
257,34
257,35
259,37
259,38
262,41
262,46
259,49
258,49
257,50
256,50
255,51
253,51
252,52
249,52
248,53
244,53
243,54
237,54
236,55
227,55
226,56
204,56
203,57
199,57
198,58
194,58
193,59
190,59
189,60
188,60
187,61
186,61
185,62
183,62
182,63
181,63
180,64
179,64
175,68
175,69
174,70
174,73
173,74
173,76
174,77
174,79
175,80
175,81
178,84
176,86
175,86
172,89
171,89
168,92
167,92
164,95
163,95
162,96
162,97
159,100
158,100
157,101
156,101
154,103
154,104
147,111
147,112
143,116
142,116
142,117
141,118
141,119
140,120
140,121
139,122
139,123
135,127
132,124
131,124
128,121
127,121
126,120
124,120
123,119
121,119
120,118
118,118
117,117
112,117
111,116
107,116
106,115
99,115
98,116
94,116
93,117
90,117
89,118
87,118
86,119
85,119
84,120
83,120
82,121
81,121
79,123
78,123
76,125
75,125
65,135
65,137
64,138
64,140
63,141
63,142
62,143
62,144
61,145
61,147
60,148
60,151
59,152
59,156
58,157
58,173
57,174
57,184
58,185
58,190
59,191
59,194
60,195
60,198
61,199
61,201
62,202
62,203
63,204
63,206
64,207
64,208
65,209
65,210
66,211
66,212
67,213
67,214
69,216
69,217
71,219
71,220
81,230
82,230
84,232
85,232
86,233
87,233
89,235
90,235
91,236
93,236
94,237
95,237
96,238
98,238
99,239
101,239
102,240
107,240
108,241
113,241
116,244
116,246
117,247
117,250
118,251
118,254
119,255
119,257
120,258
120,259
121,260
121,261
122,262
122,263
123,264
123,265
124,266
124,267
125,268
125,269
126,270
126,271
127,272
127,273
129,275
129,276
133,280
133,281
136,284
137,284
141,288
142,288
144,290
145,290
146,291
147,291
148,292
149,292
150,293
152,293
153,294
154,294
158,298
159,298
161,300
162,300
163,301
165,301
166,302
167,302
172,307
173,307
175,309
176,309
185,318
185,319
186,320
186,326
187,327
187,330
188,331
188,333
189,334
189,335
190,336
190,337
192,339
193,339
195,341
196,341
197,342
198,342
199,343
201,343
202,344
358,344
359,345
368,345
369,344
375,344
377,342
378,342
379,341
380,341
382,339
383,339
384,338
384,337
385,336
385,335
386,334
386,332
387,331
387,329
388,328
388,321
390,319
390,318
393,315
393,314
398,309
399,309
399,308
402,305
403,305
405,303
406,303
411,298
412,298
424,286
425,286
426,285
428,285
429,284
434,284
435,283
442,283
443,282
448,282
449,281
452,281
453,280
456,280
457,279
459,279
460,278
462,278
463,277
465,277
467,275
468,275
469,274
470,274
471,273
472,273
473,272
474,272
475,271
476,271
478,269
479,269
482,266
483,266
486,263
487,263
494,256
495,256
501,250
502,250
506,246
506,245
510,241
510,240
511,239
511,237
512,236
512,235
513,234
513,233
514,232
514,231
515,230
515,229
516,228
516,227
517,226
517,224
518,223
518,221
519,220
519,217
520,216
520,213
521,212
521,210
522,209
522,206
523,205
523,201
524,200
524,196
525,195
525,191
526,190
526,184
527,183
527,176
528,175
528,172
529,171
529,164
530,163
530,158
531,157
531,151
532,150
532,147
533,146
533,142
534,141
534,136
535,135
535,133
536,132
536,130
537,129
537,127
538,126
538,125
540,123
540,121
541,120
541,119
542,118
542,117
543,116
543,115
544,114
544,113
546,111
546,110
549,107
549,106
556,99
557,99
561,95
562,95
563,94
566,94
567,93
576,93
577,92
581,92
582,91
583,91
584,90
584,83
583,83
582,82
581,82
580,81
578,81
577,80
576,80
575,79
573,79
572,78
570,78
567,75
566,75
565,74
562,74
561,73
560,73
559,72
558,72
557,71
556,71
555,70
553,70
552,69
550,69
549,68
548,68
547,67
545,67
544,66
543,66
542,65
540,65
539,64
538,64
537,63
536,63
535,62
530,62
529,63
523,63
522,64
520,64
517,67
516,67
514,69
514,70
512,72
512,73
509,76
509,77
506,80
506,81
505,82
505,84
504,85
504,86
503,87
503,88
502,89
502,90
501,91
501,92
500,93
500,94
499,95
499,96
498,97
498,99
497,100
497,102
496,103
496,104
495,105
495,106
494,107
494,109
493,110
493,111
492,112
492,114
491,115
491,116
490,117
490,119
489,120
489,122
488,123
488,125
487,126
487,127
486,128
486,129
485,130
485,132
484,133
484,134
483,135
483,136
482,137
482,139
481,140
481,141
479,143
479,144
478,145
478,146
476,148
476,149
475,150
475,151
472,154
472,155
469,158
469,159
461,167
456,167
453,164
453,162
452,161
452,158
451,157
451,155
450,154
450,153
449,152
449,150
448,149
448,148
447,147
447,146
446,145
446,143
444,141
444,140
443,139
443,137
442,136
442,135
441,134
441,133
439,131
439,130
437,128
437,127
436,126
436,125
435,124
435,123
431,119
431,118
428,115
428,114
423,109
423,108
413,98
412,98
407,93
406,93
403,90
402,90
398,86
397,86
396,85
395,85
393,83
393,69
392,68
392,67
389,64
388,64
387,63
386,63
385,62
383,62
382,61
381,61
380,60
378,60
377,59
375,59
374,58
370,58
369,57
364,57
363,56
341,56
340,55
331,55
330,54
325,54
324,53
320,53
319,52
316,52
315,51
313,51
312,50
311,50
310,49
309,49
307,47
307,46
305,44
305,42
306,41
306,40
310,36
310,35
312,33
312,31
313,30
313,20
312,19
312,17
308,13
307,13
306,12
303,12
302,11
298,11
297,10
294,10
293,9
