500
322,52
323,55
323,58
321,61
319,64
317,67
317,70
317,73
318,77
319,80
321,82
324,83
328,84
331,84
334,85
337,86
341,86
344,86
348,86
351,86
355,85
358,86
361,86
365,86
368,86
372,86
375,87
378,88
381,89
384,90
387,91
390,93
393,93
397,94
400,95
403,96
406,96
410,96
413,96
416,94
419,91
421,90
424,88
427,87
430,85
433,83
436,83
439,82
443,82
446,81
449,81
453,81
456,82
460,82
463,83
466,85
468,87
468,90
470,93
470,97
469,100
468,103
467,106
466,109
467,112
469,115
472,118
474,119
477,121
480,123
483,125
485,126
488,128
491,130
494,132
497,134
499,136
502,138
505,140
507,142
510,144
513,146
515,148
518,149
522,150
524,151
528,153
531,154
534,155
537,156
540,157
537,155
535,153
532,151
532,147
533,144
534,141
535,138
536,135
537,132
538,129
540,126
541,123
543,120
545,118
548,115
550,113
553,110
555,108
557,105
560,103
562,101
565,100
568,98
571,97
574,96
577,94
580,93
583,92
586,91
590,91
593,91
596,90
600,90
604,90
607,90
611,90
614,90
618,90
621,90
624,88
627,86
630,85
632,83
635,81
638,78
640,76
643,73
644,71
647,68
649,65
650,63
653,60
655,57
657,55
659,52
662,50
663,47
666,45
669,43
671,41
674,39
677,37
680,36
683,34
686,33
689,31
691,30
695,29
698,28
701,26
704,26
707,25
710,24
713,23
716,22
719,21
723,20
726,19
728,17
731,16
735,15
737,13
740,12
743,10
746,9
749,7
752,6
755,5
758,4
761,3
765,2
768,1
771,0
774,-1
777,-1
780,-2
783,-3
787,-4
790,-4
794,-4
797,-4
801,-4
804,-4
808,-4
811,-4
807,-4
804,-4
800,-4
797,-4
793,-5
790,-5
786,-5
783,-6
780,-6
776,-6
773,-7
770,-7
766,-8
763,-8
760,-9
757,-10
754,-11
750,-12
747,-13
744,-14
741,-15
738,-16
735,-17
732,-19
729,-21
727,-22
724,-24
721,-26
718,-28
716,-30
713,-32
710,-34
707,-36
705,-37
702,-39
699,-41
696,-43
694,-44
691,-46
688,-48
685,-50
682,-52
679,-53
677,-55
674,-57
671,-59
668,-60
665,-62
663,-64
660,-66
657,-67
654,-69
652,-71
649,-73
646,-75
643,-77
641,-78
638,-81
635,-83
633,-85
632,-88
630,-91
629,-94
628,-97
627,-100
626,-104
625,-107
624,-110
623,-113
622,-116
621,-119
619,-122
617,-125
615,-127
612,-129
609,-131
607,-132
603,-133
600,-134
597,-134
593,-135
590,-135
587,-136
584,-138
581,-139
578,-141
575,-142
572,-143
569,-144
565,-144
562,-144
558,-144
555,-144
551,-144
548,-144
544,-144
541,-143
538,-143
535,-144
531,-144
528,-144
524,-145
521,-145
518,-146
515,-146
511,-147
513,-144
514,-141
513,-138
511,-135
510,-132
509,-129
507,-127
504,-124
502,-122
499,-119
497,-117
494,-114
492,-112
489,-110
487,-107
484,-106
481,-103
479,-101
476,-98
474,-96
471,-94
468,-93
465,-92
462,-91
458,-90
455,-89
452,-88
449,-87
446,-86
443,-85
440,-83
437,-82
437,-79
440,-76
443,-75
446,-74
449,-73
452,-72
455,-72
458,-71
461,-70
464,-68
467,-67
470,-65
473,-64
476,-61
477,-59
480,-56
482,-54
485,-51
487,-48
488,-45
490,-43
492,-40
494,-37
496,-34
496,-31
496,-27
496,-24
496,-20
493,-18
490,-16
487,-16
484,-15
480,-15
476,-15
473,-15
469,-15
466,-15
463,-16
459,-16
456,-16
452,-16
449,-17
446,-18
443,-18
439,-19
436,-20
433,-21
430,-22
427,-23
424,-25
421,-27
418,-28
416,-30
413,-31
410,-33
407,-35
404,-37
401,-38
398,-40
396,-41
393,-43
390,-44
387,-46
384,-48
381,-50
379,-52
376,-54
374,-56
371,-57
367,-57
364,-57
360,-56
357,-56
354,-55
350,-55
347,-55
344,-54
340,-54
337,-53
334,-52
331,-51
328,-50
325,-49
321,-48
318,-48
315,-47
312,-46
309,-45
305,-44
302,-44
298,-44
295,-44
291,-44
288,-44
284,-44
281,-44
277,-44
274,-44
270,-44
267,-45
264,-45
260,-45
257,-45
255,-43
255,-39
257,-36
258,-34
261,-31
263,-29
266,-27
269,-24
271,-22
274,-19
276,-18
279,-15
282,-13
284,-11
287,-8
289,-6
292,-5
295,-3
298,0
300,1
303,3
306,4
309,5
312,7
315,8
318,9
322,10
325,11
328,12
331,13
334,14
337,15
340,16
343,17
346,18
349,19
352,21
355,22
358,24
361,25
364,26
367,28
370,30
372,32
374,34
376,37
376,41
375,44
372,46
369,47
367,49
363,50
360,51
357,51
354,52
350,52
347,52
343,52
340,52
336,52
333,52
329,52
326,52
