878
83,25
82,26
80,26
80,28
79,29
79,50
80,51
80,53
81,54
81,56
82,57
82,59
84,61
84,65
85,66
85,69
86,70
86,72
87,73
87,75
88,76
88,78
89,79
89,81
93,85
93,87
94,88
94,89
96,91
96,92
97,93
97,100
94,103
84,103
83,102
73,102
72,101
70,101
69,100
65,100
64,99
54,99
52,97
50,97
49,96
46,96
45,95
43,95
42,94
41,94
40,95
38,95
32,101
32,103
31,104
31,105
32,106
32,108
33,109
33,115
34,116
34,118
36,120
36,122
37,123
37,125
39,127
40,127
41,128
45,128
46,129
49,129
50,130
51,130
53,132
55,132
56,133
58,133
59,134
82,134
83,135
85,135
87,137
89,137
90,138
91,138
94,141
94,142
95,143
95,144
96,145
96,155
97,156
97,199
96,200
96,201
95,202
95,203
94,204
94,206
93,207
93,210
92,211
92,212
91,213
91,214
90,215
90,217
89,218
89,220
88,221
88,231
89,232
89,234
90,235
90,241
91,242
91,244
96,249
96,250
101,255
102,255
104,257
106,257
107,258
117,258
118,259
123,259
124,260
129,260
130,259
132,259
133,258
140,258
141,257
144,257
145,256
147,256
148,255
153,255
154,254
162,254
163,255
166,255
167,256
169,256
172,259
172,260
174,262
174,283
173,284
174,285
174,301
175,302
175,304
176,305
176,306
177,307
177,318
176,319
176,321
175,322
175,325
174,326
175,327
175,330
176,331
176,333
177,334
177,374
178,375
178,381
179,382
179,384
180,385
180,403
181,404
181,420
182,421
182,423
183,424
183,480
182,481
182,483
181,484
181,487
180,488
180,490
178,492
178,493
177,494
177,495
176,496
176,500
178,502
178,505
177,506
177,508
175,510
175,511
174,512
174,514
173,515
173,516
172,517
172,519
171,520
171,522
170,523
170,525
169,526
169,539
170,540
170,542
171,543
172,543
173,544
174,544
175,545
201,545
202,544
204,544
205,543
212,543
214,541
215,541
216,540
218,540
218,539
219,538
219,516
220,515
220,514
224,510
224,508
225,507
225,501
226,500
226,498
227,497
227,495
228,494
228,436
227,435
227,417
228,416
228,414
229,413
229,412
231,410
232,410
233,409
234,410
235,410
238,413
239,413
240,414
241,414
242,415
243,415
244,416
245,416
246,417
248,417
249,418
250,418
254,422
256,422
257,423
271,423
272,422
273,422
274,421
275,421
276,420
295,420
296,421
298,421
299,422
301,422
302,423
305,423
306,424
307,424
310,427
310,429
311,430
311,432
312,433
312,434
313,435
313,441
314,442
314,444
315,445
315,471
314,472
314,474
313,475
313,486
310,489
310,490
309,491
309,493
308,494
308,496
307,497
308,498
308,502
306,504
306,505
304,507
304,508
303,509
303,510
302,511
302,512
301,513
301,514
300,515
300,517
298,519
298,521
297,522
297,536
298,537
298,540
299,541
299,543
300,544
301,544
302,545
315,545
316,544
318,544
319,543
344,543
345,542
345,540
346,539
346,538
348,536
348,532
349,531
349,529
350,528
350,516
351,515
351,514
356,509
356,507
357,506
357,499
358,498
358,496
364,490
364,489
366,487
366,484
367,483
367,481
368,480
368,463
367,462
367,461
366,460
366,457
365,456
365,454
361,450
361,448
360,447
360,440
359,439
359,437
358,436
358,434
357,433
357,409
358,408
358,406
364,400
365,400
366,399
368,399
370,397
371,397
372,396
374,396
376,394
378,394
379,393
395,393
399,389
401,389
403,391
403,392
405,392
406,393
408,393
411,396
412,396
413,397
414,397
417,400
417,402
418,403
418,405
419,406
419,408
420,409
421,409
422,410
427,410
428,411
430,411
431,412
432,412
435,415
435,445
434,446
434,448
433,449
433,455
432,456
432,468
430,470
430,473
432,475
432,478
431,479
431,481
430,482
430,491
429,492
429,508
430,509
430,511
435,516
454,516
455,515
456,515
457,514
459,514
460,513
464,513
466,511
467,511
468,510
470,510
471,509
473,509
473,478
474,477
474,468
475,467
475,465
476,464
476,460
477,459
477,442
478,441
478,439
479,438
479,436
480,435
480,416
479,415
479,413
483,409
483,406
484,405
484,404
486,402
487,402
490,405
496,405
497,406
499,406
502,409
502,411
503,412
503,414
504,415
504,434
505,435
505,449
506,450
506,452
507,453
507,457
506,458
506,460
505,461
505,464
504,465
504,469
503,470
503,472
502,473
502,477
503,478
503,480
504,481
504,487
503,488
503,490
502,491
502,494
501,495
501,516
500,517
500,519
499,520
499,521
500,522
500,524
504,528
527,528
529,526
531,526
532,525
538,525
539,524
540,524
541,523
542,523
543,522
544,522
545,521
545,503
544,502
544,500
543,499
543,496
544,495
544,494
547,491
547,490
548,489
548,443
547,442
547,440
546,439
546,428
545,427
545,422
538,415
538,413
537,412
537,388
538,387
538,385
539,384
539,379
540,378
540,372
541,371
541,369
542,368
542,366
543,365
543,361
544,360
544,358
546,356
546,354
547,353
547,352
550,349
551,349
552,348
553,348
555,346
555,345
556,344
556,343
557,342
557,333
558,332
558,331
559,330
559,329
560,328
560,327
564,323
564,322
572,314
572,303
573,302
573,298
574,297
574,295
575,294
575,292
576,291
576,264
574,262
574,260
573,259
573,255
571,253
571,251
570,250
570,248
568,246
568,244
567,243
567,237
565,235
565,234
564,233
564,231
562,229
562,228
561,227
561,226
560,226
559,225
558,225
555,222
555,221
553,219
553,218
552,217
552,215
551,214
551,212
550,211
550,209
549,208
549,207
547,205
547,204
544,201
544,200
542,198
541,198
538,195
538,193
537,192
537,189
535,187
535,186
532,183
532,182
531,181
531,180
522,171
522,170
520,168
520,167
519,166
519,164
514,159
514,158
513,157
513,155
512,155
511,154
510,154
509,153
508,153
505,150
504,150
502,148
501,148
500,147
499,147
498,146
496,146
495,145
492,145
491,144
490,144
489,143
487,143
486,142
484,142
482,140
481,140
480,139
477,139
476,138
471,138
470,137
468,137
467,136
459,136
458,135
450,135
449,136
447,136
446,137
445,137
444,138
440,138
439,139
437,139
435,141
433,141
432,142
431,142
429,144
428,144
427,145
426,145
424,147
423,147
420,150
417,150
416,151
414,151
412,153
410,153
409,154
408,154
406,156
402,156
401,157
398,157
397,158
395,158
394,159
392,159
391,160
390,160
389,161
386,161
385,160
383,160
382,159
369,159
368,158
367,158
366,157
363,157
362,156
357,156
355,154
353,154
352,153
348,153
340,145
338,145
337,144
334,144
332,142
331,142
329,140
328,140
327,139
324,139
323,138
321,138
316,133
316,129
319,126
320,126
321,125
323,125
324,124
326,124
327,123
329,123
330,122
332,122
333,121
334,121
339,116
339,107
337,105
337,104
336,103
332,103
330,105
328,105
327,106
326,106
324,108
233,108
231,106
231,105
234,102
235,102
237,100
238,100
244,94
245,94
247,92
247,91
258,80
258,78
259,77
259,76
261,74
261,72
262,71
262,70
263,69
263,61
264,60
264,39
262,39
262,40
261,41
261,42
258,45
258,46
256,48
256,49
255,50
255,52
253,54
253,55
252,56
252,57
243,66
242,66
241,67
240,67
234,73
230,73
229,74
227,74
226,75
222,75
221,76
216,76
215,75
213,75
207,69
206,69
205,68
204,68
203,67
201,67
200,66
196,66
195,65
193,65
192,64
182,64
181,65
179,65
178,66
131,66
130,67
127,67
126,68
124,68
123,69
122,69
121,70
120,70
117,73
109,73
106,70
105,70
104,69
103,69
94,60
94,59
93,58
93,57
91,55
91,53
90,52
90,50
89,49
89,47
88,46
88,44
87,43
87,35
86,34
86,26
84,26
