633
178,171
177,172
173,172
172,173
169,173
168,174
166,174
165,175
163,175
162,176
161,176
160,177
159,177
157,179
156,179
155,180
154,180
153,181
152,181
147,186
147,187
145,189
145,190
144,191
144,192
143,193
143,195
142,196
142,199
141,200
141,203
140,204
140,207
139,208
139,210
136,213
135,213
134,214
133,214
132,215
131,215
130,216
128,216
127,217
124,217
123,218
121,218
120,219
119,219
118,220
117,220
116,221
115,221
114,222
113,222
110,225
110,226
109,227
109,229
108,230
109,231
109,232
127,232
128,231
131,231
132,230
135,230
136,229
141,229
142,228
146,228
147,229
148,229
149,230
150,230
151,231
152,231
153,232
154,232
157,235
157,245
156,246
156,247
155,248
155,249
154,250
154,251
151,254
151,255
150,256
150,257
149,258
149,260
148,261
148,262
147,263
147,265
146,266
146,269
145,270
145,273
144,274
144,278
143,279
143,285
144,286
144,290
145,291
145,295
146,296
146,299
147,300
147,302
148,303
148,305
149,306
149,309
150,310
150,313
151,314
151,315
153,317
153,318
154,319
154,320
155,321
155,322
156,323
156,324
159,327
159,328
160,329
160,330
162,332
162,333
163,334
163,335
175,347
176,347
179,350
181,350
182,351
183,351
185,353
186,353
187,354
188,354
189,355
190,355
191,356
192,356
193,357
194,357
196,359
197,359
198,360
200,360
201,361
202,361
203,362
205,362
206,363
208,363
209,364
211,364
212,365
217,365
218,366
221,366
222,367
225,367
226,368
228,368
229,369
233,369
234,370
238,370
239,371
248,371
249,372
269,372
270,371
278,371
279,370
286,370
287,369
291,369
292,368
294,368
295,367
298,367
299,366
305,366
306,365
310,365
311,364
314,364
315,365
318,365
322,369
322,376
321,377
321,379
320,380
320,383
319,384
319,388
318,389
318,392
317,393
317,395
316,396
316,399
315,400
315,404
314,405
314,407
313,408
313,411
312,412
312,414
311,415
311,417
309,419
309,420
308,421
308,422
307,423
307,424
306,425
306,427
305,428
305,429
304,430
304,431
302,433
298,433
297,432
294,432
293,431
292,432
290,432
288,434
288,436
286,438
281,438
280,439
277,439
276,440
274,440
273,441
272,441
271,442
271,444
270,445
270,453
269,454
269,456
268,457
269,458
269,459
275,459
276,458
277,459
279,459
280,460
289,460
290,461
291,461
292,462
292,464
291,465
291,467
290,468
290,470
291,471
291,472
296,472
297,471
298,471
299,472
306,472
307,471
310,471
311,470
314,470
315,469
317,469
318,468
320,468
321,467
323,467
324,466
325,466
326,465
328,465
330,463
332,463
333,462
335,462
336,461
338,461
339,460
342,460
343,459
346,459
347,458
350,458
351,457
353,457
354,456
356,456
357,455
358,455
359,454
360,454
360,449
359,448
358,448
357,447
354,447
353,446
351,446
349,444
350,443
350,441
351,440
351,439
352,438
352,437
353,436
353,435
354,434
354,433
355,432
355,430
356,429
356,428
358,426
358,425
360,423
360,422
362,420
362,419
364,417
364,416
365,415
365,414
367,412
367,411
370,408
370,407
371,406
371,405
373,403
373,402
375,400
375,399
376,398
376,397
378,395
378,394
382,390
382,389
383,388
383,387
387,383
387,382
388,381
388,380
390,378
390,377
391,376
391,375
393,373
393,372
394,371
394,370
396,368
396,367
397,366
397,355
394,352
393,352
386,345
386,343
384,341
384,340
382,338
382,336
384,334
385,334
386,333
387,333
388,332
389,332
391,330
392,330
395,327
396,327
398,325
399,325
400,324
402,324
403,323
404,323
406,321
407,321
409,319
410,319
412,317
413,317
415,315
416,315
417,314
418,314
420,312
421,312
422,311
423,311
424,310
425,310
426,309
427,309
428,308
429,308
430,307
432,307
433,306
435,306
436,305
437,305
438,304
440,304
441,303
444,303
445,302
448,302
449,301
451,301
452,300
454,300
455,299
457,299
458,298
460,298
461,297
462,297
463,296
466,296
467,295
474,295
475,294
482,294
483,293
488,293
489,292
500,292
501,291
507,291
508,290
512,290
513,289
519,289
520,288
525,288
526,287
529,287
530,286
532,286
533,285
534,285
534,284
535,283
535,282
536,281
536,270
535,270
534,269
533,269
532,268
531,268
530,267
527,267
526,266
517,266
516,267
505,267
504,266
492,266
491,265
488,265
487,264
490,261
493,261
494,260
497,260
498,259
500,259
501,258
503,258
504,257
507,257
508,256
510,256
511,255
513,255
514,254
516,254
517,253
518,253
519,252
520,252
521,251
521,241
520,241
519,240
516,240
515,239
509,239
508,238
490,238
489,239
482,239
481,240
464,240
463,241
454,241
453,242
426,242
425,241
413,241
412,240
396,240
395,239
387,239
386,238
383,238
382,237
379,237
378,236
374,236
373,235
369,235
368,234
365,234
364,233
362,233
361,232
358,232
357,231
354,231
353,230
348,230
347,229
344,229
343,228
339,228
338,227
331,227
330,226
324,226
323,225
317,225
316,224
306,224
305,223
297,223
296,222
291,222
290,221
279,221
278,220
275,220
274,221
266,221
265,222
258,222
257,223
253,223
252,224
249,224
248,225
246,225
245,226
242,226
241,227
238,227
237,228
235,228
234,229
233,229
232,230
231,230
230,231
220,231
218,229
218,226
217,225
218,224
218,203
217,202
217,199
216,198
216,196
215,195
215,193
213,191
213,190
211,188
211,187
210,186
210,185
209,184
209,183
206,180
205,180
203,178
202,178
201,177
200,177
199,176
198,176
197,175
196,175
195,174
193,174
192,173
191,173
190,172
187,172
186,171
178,171
