500
643,211
641,213
636,214
632,213
628,213
623,213
619,212
614,212
610,211
606,211
601,211
597,212
593,213
589,214
585,215
581,217
577,219
573,222
570,225
567,228
564,232
562,235
560,239
559,243
557,247
555,251
554,255
553,258
551,262
550,267
549,271
548,275
547,279
545,283
544,287
543,291
542,295
541,299
540,303
539,307
537,311
536,316
535,319
533,323
532,327
530,331
528,335
527,339
525,343
523,347
521,351
520,354
518,358
516,362
514,365
512,369
510,373
507,377
505,380
502,384
500,387
497,391
495,394
492,397
488,401
485,404
482,407
478,410
475,412
471,415
468,417
464,419
460,421
457,423
453,425
449,426
445,428
441,429
437,431
433,432
429,433
425,434
420,435
416,436
412,437
408,437
403,438
399,438
394,438
390,438
385,438
381,438
376,438
371,438
367,437
363,437
359,436
354,435
350,435
346,434
342,433
338,432
334,430
330,429
325,428
321,427
317,425
313,424
309,423
305,422
301,420
297,419
293,417
289,416
285,415
281,414
277,414
272,413
268,413
263,413
259,413
254,413
250,414
246,414
241,416
238,417
234,420
231,422
227,426
224,429
222,432
219,436
216,439
214,443
212,446
209,450
207,454
205,457
203,461
201,465
199,468
197,472
195,476
193,480
191,483
189,487
187,491
185,495
183,498
181,502
179,506
177,509
175,513
172,517
170,521
167,524
164,527
160,528
165,529
168,531
172,533
176,535
179,537
184,538
187,540
191,542
195,544
199,545
203,547
207,548
211,550
215,551
219,552
223,553
227,555
231,556
235,557
239,559
243,560
247,561
251,562
255,563
259,565
263,566
267,567
272,568
276,569
279,571
284,572
288,573
292,574
296,576
300,577
304,578
308,579
312,581
316,582
320,583
324,585
328,586
332,587
336,589
340,591
344,592
347,594
351,596
355,598
359,599
362,602
366,604
370,606
373,610
376,613
379,616
382,620
384,623
387,627
389,630
391,634
393,638
395,641
397,645
399,649
400,653
402,657
403,661
405,665
408,668
410,672
413,675
416,678
419,682
422,685
426,687
429,690
433,692
437,694
440,696
444,698
448,700
452,702
456,702
461,702
465,702
470,702
474,701
478,699
482,697
485,695
489,693
493,691
496,688
499,685
503,682
506,679
510,677
513,674
516,670
519,667
523,664
526,661
529,658
533,655
536,652
539,649
543,647
546,644
550,642
554,640
558,639
562,637
566,636
570,635
574,635
579,635
583,636
588,636
592,637
596,638
600,640
604,641
608,643
611,645
615,648
618,651
620,654
622,658
625,662
627,665
629,669
632,672
635,676
638,679
642,682
645,685
648,688
652,690
655,693
659,695
661,699
662,703
667,702
670,704
674,706
678,708
681,710
685,712
689,714
693,716
697,717
701,719
704,722
708,723
712,725
715,727
719,729
723,731
727,733
730,735
734,737
738,739
742,740
746,742
750,744
754,745
758,746
762,747
766,749
770,750
774,750
779,751
783,752
787,752
791,753
796,753
801,753
805,753
810,753
814,753
819,753
823,753
828,753
832,753
837,752
840,750
844,748
848,746
852,745
856,743
857,739
853,736
850,734
846,732
843,729
839,727
835,725
832,722
828,720
825,717
821,715
818,712
814,709
811,706
808,703
804,701
801,698
797,695
794,693
791,689
788,686
786,682
783,679
781,675
778,672
776,668
774,664
772,661
770,657
768,653
766,649
764,646
762,642
760,638
758,634
756,631
754,627
753,623
751,619
750,615
748,611
746,607
745,603
744,599
742,595
741,591
740,587
739,583
738,579
737,575
736,570
735,566
734,562
734,558
733,553
732,549
732,545
731,541
731,536
730,532
730,528
729,523
728,519
728,514
727,510
727,506
726,502
725,497
724,493
725,489
728,487
724,487
720,486
716,485
712,484
708,482
704,480
700,477
697,476
693,473
690,470
687,467
684,464
682,460
680,456
679,452
677,448
676,445
674,441
672,437
668,434
664,433
661,431
657,430
653,428
649,425
646,423
643,420
640,416
638,412
636,409
635,404
635,400
635,395
635,391
635,386
633,382
630,379
627,376
624,373
621,369
619,366
616,362
615,358
614,354
613,350
613,345
613,341
614,336
615,332
617,329
620,325
622,322
624,318
621,314
619,311
617,307
615,303
614,299
613,295
612,291
611,287
611,282
611,278
612,273
614,269
615,266
618,262
621,259
624,257
628,254
628,250
628,245
628,241
628,236
629,232
631,228
633,224
635,221
637,217
639,214
