725
198,17
197,18
195,18
193,20
190,20
189,21
188,21
187,22
185,22
183,24
182,24
181,25
179,25
178,26
177,26
176,27
175,27
174,28
171,28
170,29
168,29
167,30
165,30
164,31
159,31
158,32
155,32
154,33
148,33
147,34
143,34
142,35
139,35
138,36
136,36
135,37
134,37
133,38
130,38
129,39
128,39
127,40
126,40
125,41
123,41
122,42
120,42
119,43
117,43
116,44
115,44
114,45
113,45
112,46
111,46
110,47
109,47
108,48
107,48
106,49
104,49
103,50
101,50
99,52
97,52
96,53
94,53
93,54
92,54
91,55
89,55
88,56
86,56
85,57
83,57
81,59
79,59
78,60
76,60
75,61
74,61
73,62
70,62
69,63
67,63
66,64
66,65
65,66
65,67
62,70
62,72
61,73
62,74
62,76
63,77
63,78
64,79
64,84
73,93
74,93
75,94
76,94
80,98
81,98
83,100
84,100
88,104
89,104
92,107
93,107
97,111
98,111
110,123
110,124
114,128
114,134
109,139
108,139
108,140
106,142
105,142
103,144
102,144
96,150
95,150
84,161
83,161
77,167
76,167
61,182
61,183
55,189
55,190
52,193
52,194
49,197
49,198
48,199
48,200
46,202
46,203
42,207
42,208
41,209
41,210
38,213
38,214
36,216
36,217
35,218
35,219
34,220
34,221
33,222
33,223
30,226
30,228
29,229
29,232
28,233
28,237
27,238
27,242
26,243
26,245
25,246
25,248
24,249
24,252
23,253
23,255
22,256
22,258
21,259
21,263
20,264
20,266
19,267
19,268
18,269
18,270
17,271
17,274
16,275
16,277
15,278
15,281
14,282
14,290
13,291
13,300
12,301
12,309
11,310
11,320
10,321
10,333
9,334
9,362
10,363
10,371
11,372
11,375
12,376
12,377
13,378
13,380
14,381
14,382
15,383
15,384
18,387
18,388
22,392
23,392
24,393
28,393
29,394
38,394
39,393
40,393
41,392
41,391
43,389
43,388
46,385
46,384
47,383
47,382
48,381
48,379
49,378
49,376
50,375
50,373
51,372
51,369
52,368
52,364
53,363
53,360
54,359
54,356
55,355
55,352
56,351
56,350
57,349
57,348
59,346
59,345
65,339
66,339
67,338
68,338
67,337
67,336
66,335
68,333
69,334
69,336
70,337
70,339
71,340
71,342
73,344
73,346
74,347
74,349
75,350
75,352
76,353
76,357
77,358
77,362
78,363
78,369
79,370
79,399
78,400
78,401
77,402
77,405
76,406
76,409
75,410
75,412
74,413
74,416
73,417
73,421
72,422
72,424
71,425
71,428
70,429
70,434
69,435
69,440
68,441
68,444
67,445
67,450
66,451
66,458
65,459
65,469
66,470
66,478
67,479
67,483
68,484
68,489
69,490
69,497
70,498
70,505
71,506
71,510
72,511
72,513
73,514
73,518
74,519
74,525
75,526
75,531
74,532
74,534
73,535
73,538
72,539
72,541
71,542
71,543
70,544
70,546
69,547
69,548
68,549
68,550
67,551
67,552
66,553
66,554
65,555
65,556
64,557
64,558
63,559
63,563
64,563
65,564
68,564
69,565
72,565
73,566
97,566
98,565
109,565
110,564
112,564
113,563
114,563
115,562
116,562
117,561
118,561
119,560
120,560
121,559
122,559
124,557
126,557
129,554
129,552
130,551
130,550
131,549
131,547
132,546
132,544
133,543
133,541
134,540
134,538
135,537
135,534
136,533
136,530
137,529
137,528
138,527
138,525
139,524
139,522
142,519
142,518
143,517
143,516
145,514
145,513
147,511
147,510
149,508
149,507
150,506
150,505
151,504
151,503
152,502
152,501
154,499
154,498
156,496
156,494
159,491
159,490
171,478
172,478
174,476
175,476
179,472
180,472
181,471
182,471
183,470
184,470
186,468
189,468
191,470
191,471
193,473
193,475
194,476
194,477
195,478
195,479
196,480
196,481
198,483
198,485
199,486
199,488
200,489
200,490
202,492
202,493
205,496
205,497
208,500
208,501
210,503
210,504
212,506
212,507
213,508
213,510
215,512
215,513
216,514
216,515
217,516
217,518
219,520
219,523
220,524
220,526
221,527
221,529
222,530
222,531
223,532
223,534
224,535
224,537
225,538
225,539
226,540
226,543
227,544
227,547
228,548
228,550
229,551
229,553
230,554
230,560
231,561
231,566
232,567
232,568
230,570
230,571
227,574
227,575
226,576
226,577
221,582
221,583
220,584
220,586
219,587
220,587
221,588
225,588
226,589
229,589
230,590
263,590
264,589
267,589
268,588
271,588
272,587
274,587
275,586
278,586
279,585
282,585
283,584
285,584
286,583
287,583
288,582
289,582
290,581
291,581
294,578
295,578
296,577
296,576
297,575
297,554
296,553
296,532
295,531
295,497
296,496
296,483
297,482
297,449
296,448
296,435
295,434
295,429
294,428
294,427
293,426
293,423
292,422
292,420
291,419
291,417
290,416
290,415
289,414
289,412
288,411
288,408
287,407
287,405
286,404
286,400
285,399
285,394
284,393
284,389
283,388
283,385
282,384
282,381
281,380
281,357
280,356
280,312
281,311
281,295
282,294
282,289
283,288
283,284
284,283
284,280
285,279
285,274
286,273
286,268
287,267
