834
257,130
256,131
254,131
251,134
251,135
250,136
250,137
248,139
243,139
242,140
239,140
238,141
234,141
233,142
230,142
229,143
226,143
224,141
222,141
221,140
218,140
217,139
216,139
215,138
213,138
212,137
211,137
210,136
209,136
208,135
204,135
204,136
203,137
203,146
204,147
204,150
205,151
205,153
206,154
206,155
208,157
208,158
209,159
209,167
210,168
210,171
206,175
206,176
205,177
205,188
204,189
204,193
203,194
203,196
202,197
202,198
199,201
199,202
198,203
198,204
197,205
197,206
196,207
196,210
195,211
195,214
194,215
194,218
193,219
193,220
192,221
192,224
191,225
191,228
190,229
190,237
189,238
189,241
188,242
188,246
187,247
187,250
186,251
186,254
185,255
186,256
186,264
185,265
185,266
186,267
186,271
187,272
187,274
188,275
188,277
189,278
189,283
190,284
190,287
191,288
191,300
192,301
192,303
193,304
193,306
194,307
194,310
195,311
195,312
197,314
197,316
198,317
198,318
199,319
199,320
200,321
200,322
201,323
201,324
202,325
202,326
203,327
203,328
205,330
205,332
206,333
206,334
208,336
208,337
209,338
209,341
210,342
210,344
211,345
211,346
212,347
212,358
213,359
213,362
214,363
214,370
215,371
215,382
216,383
216,387
217,388
217,394
216,395
216,399
215,400
215,403
216,404
216,407
217,408
217,410
218,411
218,416
217,417
217,418
218,419
218,429
217,430
217,433
216,434
216,440
217,441
217,443
218,444
218,446
219,447
219,449
220,450
220,466
221,467
221,470
222,471
222,473
223,474
223,479
224,480
224,485
225,486
225,489
226,490
226,493
227,494
227,497
228,498
228,500
229,501
229,510
230,511
230,513
231,514
231,515
234,518
236,518
238,520
240,520
241,521
243,521
244,522
249,522
249,520
250,519
250,517
251,516
251,515
252,514
252,513
253,512
253,511
254,510
254,499
255,498
255,491
254,490
254,489
253,488
253,484
252,483
252,482
251,481
252,480
252,478
253,477
253,476
255,474
255,468
254,468
253,467
252,467
251,466
250,466
249,465
249,464
248,463
248,458
247,457
247,456
246,455
246,454
244,452
244,449
243,448
243,440
242,439
242,436
241,435
241,432
240,431
240,428
239,427
239,426
240,425
240,423
241,422
241,411
240,410
240,407
239,406
239,402
240,401
240,399
241,398
241,397
242,396
242,394
243,393
243,391
244,390
244,376
245,375
245,356
244,355
244,354
243,353
243,348
242,347
242,345
241,344
243,342
245,342
246,343
250,343
251,344
253,344
254,345
255,345
256,346
257,346
261,350
265,350
266,351
269,351
270,352
275,352
276,353
277,353
279,355
279,356
280,357
280,358
281,359
281,360
282,361
282,363
283,364
283,365
284,366
284,367
285,368
285,370
286,371
286,373
287,374
287,375
288,376
288,377
290,379
290,380
291,381
291,382
292,383
292,384
294,386
294,387
295,388
295,389
296,390
296,391
298,393
298,394
304,400
304,401
305,402
305,403
311,409
311,410
312,411
312,412
314,414
314,415
319,420
319,421
320,422
320,424
321,425
321,430
322,431
322,434
323,435
323,444
324,445
324,460
323,461
323,464
322,465
322,468
321,469
321,478
320,479
320,484
319,485
319,487
318,488
318,490
310,498
310,499
309,500
309,501
308,502
308,505
307,506
307,508
306,509
306,513
309,516
309,520
310,521
310,522
322,522
323,521
325,521
326,520
328,520
334,514
334,513
336,511
336,510
341,505
342,505
345,502
346,502
349,499
350,499
351,498
352,498
353,497
355,497
357,495
358,495
361,492
361,490
362,489
362,481
361,480
361,476
360,475
360,473
359,472
359,471
355,467
355,466
352,463
352,461
351,460
351,458
350,457
350,454
351,453
351,452
352,451
352,450
353,449
353,447
354,446
354,425
353,424
353,423
352,422
352,421
351,420
351,419
350,418
350,417
348,415
348,414
346,412
346,411
345,410
345,409
344,408
344,406
343,405
343,403
342,402
342,401
337,396
337,395
336,394
336,392
335,391
335,382
