812
223,14
222,15
217,15
216,16
191,16
190,17
179,17
178,18
176,18
175,19
174,19
173,20
172,20
171,21
170,21
169,22
167,22
165,24
164,24
163,25
162,25
160,27
159,27
158,28
157,28
147,38
147,39
144,42
144,43
140,47
140,48
137,51
137,52
133,56
133,57
131,59
131,61
130,62
130,63
129,64
129,67
127,69
127,71
126,72
126,74
125,75
125,76
124,77
124,78
122,80
122,81
120,83
120,84
118,86
118,87
117,88
117,89
115,91
115,92
113,94
113,95
112,96
112,98
111,99
111,100
110,101
110,102
109,103
109,104
108,105
108,106
106,108
106,110
105,111
105,112
104,113
104,114
103,115
103,116
101,118
101,119
99,121
99,122
98,123
98,124
97,125
97,126
95,128
95,129
94,130
94,131
91,134
91,135
90,136
90,137
88,139
88,140
87,141
87,142
84,145
84,147
82,149
82,150
80,152
80,153
78,155
78,156
76,158
76,159
74,161
74,162
72,164
72,165
71,166
71,167
70,168
70,169
69,170
69,172
67,174
67,176
65,178
65,179
64,180
64,181
63,182
63,183
62,184
62,185
61,186
61,187
59,189
59,190
56,193
56,194
55,195
55,196
52,199
52,200
51,201
51,202
49,204
49,205
48,206
48,208
47,209
47,210
46,211
46,212
44,214
44,215
42,217
42,218
39,221
39,222
36,225
36,226
34,228
34,229
32,231
32,232
31,233
31,234
29,236
29,237
28,238
28,239
27,240
27,241
26,242
26,243
25,244
25,246
24,247
24,248
23,249
23,250
22,251
22,253
21,254
21,256
20,257
20,260
19,261
19,262
18,263
18,267
21,267
23,265
24,265
25,264
26,264
30,260
31,260
34,257
35,257
66,226
67,226
73,220
74,220
76,218
77,218
80,215
81,215
83,213
84,213
87,210
88,210
92,206
93,206
94,205
95,205
98,202
99,202
101,200
102,200
104,198
105,199
105,200
106,201
106,206
105,207
105,214
104,215
104,220
103,221
103,222
102,223
102,226
101,227
101,230
100,231
100,232
99,233
99,235
98,236
98,239
97,240
97,243
95,245
95,247
94,248
94,250
93,251
93,252
92,253
92,254
91,255
91,256
90,257
90,259
89,260
89,266
88,267
88,350
89,351
89,357
90,358
90,360
91,361
91,364
92,365
92,367
93,368
93,369
94,370
94,371
96,373
96,374
98,376
98,378
99,379
99,380
101,382
101,383
102,384
102,386
104,388
104,390
105,391
105,393
106,394
106,396
107,397
107,398
108,399
108,401
109,402
109,404
110,405
110,406
111,407
111,409
112,410
112,412
113,413
113,414
114,415
114,416
115,417
115,418
116,419
116,420
118,422
118,423
119,424
119,427
126,434
126,435
127,435
132,440
132,441
146,455
146,456
161,471
162,471
167,476
167,477
168,478
169,478
179,488
180,488
196,504
196,505
197,506
198,506
200,508
200,509
202,511
202,516
201,517
201,518
200,519
200,521
199,522
199,524
197,526
197,527
196,528
196,529
195,530
195,531
194,532
194,533
192,535
192,536
189,539
189,540
188,541
188,542
185,545
185,546
175,556
161,556
160,555
154,555
153,554
149,554
148,553
146,553
145,554
134,554
133,555
119,555
118,556
113,556
112,557
107,557
106,558
105,558
105,563
108,566
108,568
109,569
109,572
110,573
110,575
111,575
112,576
114,576
115,577
170,577
171,576
188,576
189,575
193,575
194,574
197,574
198,573
227,573
228,574
237,574
238,573
241,573
242,572
245,572
246,571
246,570
247,569
247,562
248,561
248,553
249,552
249,547
250,546
250,543
251,542
251,539
256,534
257,534
258,533
265,533
266,532
270,532
271,531
283,531
284,532
