1031
214,38
212,40
212,41
206,47
206,48
204,50
204,51
201,54
201,55
200,56
200,57
198,59
198,60
196,62
195,62
193,60
193,59
192,58
192,56
191,55
191,54
190,53
190,51
189,50
189,48
188,47
188,46
184,46
181,49
181,50
179,52
179,53
177,55
177,56
175,58
175,59
174,60
174,61
173,62
173,64
170,67
168,67
167,68
164,68
163,69
162,69
161,70
160,70
158,72
158,73
157,74
157,75
156,76
156,77
155,78
155,79
154,80
154,81
153,82
153,83
152,84
152,85
151,86
151,87
150,88
150,93
152,95
152,97
153,98
153,104
151,106
150,106
149,107
148,107
147,108
146,108
144,110
143,110
144,111
143,112
155,112
156,113
164,113
165,114
167,114
174,121
174,123
173,124
169,124
168,123
162,123
161,124
153,124
152,125
149,125
148,126
145,126
144,127
143,127
142,128
141,128
141,133
149,133
150,132
155,132
156,133
159,133
160,134
161,134
165,138
165,142
163,144
163,145
162,146
162,147
161,148
161,149
160,150
160,152
159,153
159,156
158,157
158,160
157,161
157,168
158,169
158,172
159,173
159,175
160,176
160,178
161,179
161,180
163,180
166,183
167,183
168,184
169,184
171,186
179,186
180,185
182,185
183,184
186,184
187,183
188,183
191,186
191,187
192,188
192,191
193,192
193,196
194,197
194,214
193,215
193,217
181,229
181,230
179,232
179,233
177,235
177,236
175,238
175,239
173,241
173,242
171,244
171,245
168,248
168,249
166,251
166,252
164,254
164,255
163,256
163,257
161,259
161,260
160,261
160,263
159,264
159,266
158,267
158,269
157,270
157,273
156,274
156,276
155,277
155,280
154,281
154,284
153,285
153,292
152,293
152,302
151,303
151,316
152,317
152,323
153,324
153,327
154,328
154,331
155,332
155,335
156,336
156,339
157,340
157,342
158,343
158,345
159,346
159,348
160,349
160,352
161,353
161,355
162,356
162,358
163,359
163,361
164,362
164,364
165,365
165,366
166,367
166,368
167,369
167,370
168,371
168,372
169,373
169,375
170,376
170,377
171,378
171,379
172,380
172,381
173,382
173,383
174,384
174,385
175,386
175,388
176,389
176,390
177,391
177,392
178,393
178,394
179,395
179,396
180,397
180,398
181,399
181,400
183,402
183,403
184,404
184,406
185,407
185,420
184,421
184,429
185,430
185,444
186,445
186,457
185,458
185,463
186,464
186,475
187,476
187,486
188,487
188,490
189,491
189,492
191,494
192,494
193,495
195,495
198,498
198,499
204,499
205,498
207,498
208,497
210,497
211,496
215,496
216,497
218,497
219,498
221,498
222,499
224,499
225,500
234,500
235,499
237,499
238,498
239,498
240,497
242,497
243,496
245,496
246,495
248,497
248,503
245,506
218,506
217,505
210,505
209,506
206,506
205,507
203,507
202,508
201,508
200,509
200,510
199,511
200,512
200,513
201,513
202,514
210,514
211,515
219,515
220,516
223,516
224,517
227,517
228,518
231,518
232,519
233,519
235,521
235,522
229,528
229,532
235,532
236,531
241,531
243,533
241,535
214,535
213,534
207,534
206,535
198,535
197,536
194,536
193,537
192,537
191,538
191,542
198,542
199,543
205,543
206,544
214,544
215,545
223,545
224,546
229,546
230,547
233,547
234,548
236,548
238,550
238,551
232,557
232,558
231,559
231,563
236,563
237,562
238,562
239,561
240,561
241,560
242,560
243,559
244,559
245,558
246,558
247,557
248,557
249,556
250,556
251,555
252,555
253,554
254,554
256,552
257,552
258,551
259,551
267,543
268,543
270,541
272,541
273,540
276,540
277,541
287,541
287,537
277,527
277,525
279,523
280,523
281,522
283,522
284,521
285,521
286,520
288,520
289,519
290,519
291,518
293,518
294,517
295,517
297,515
299,515
300,514
302,514
303,513
305,513
306,512
307,512
308,511
309,511
310,510
310,506
309,506
308,505
302,505
301,506
298,506
297,507
295,507
294,508
292,508
291,509
286,509
285,508
285,506
296,495
297,495
297,487
296,486
296,484
295,483
295,481
294,480
294,479
292,477
294,475
296,475
297,476
298,476
299,477
300,477
303,480
304,480
305,481
306,481
307,482
308,482
309,483
316,483
317,482
318,482
319,481
320,481
321,480
322,480
323,479
324,479
325,478
327,478
328,477
329,477
330,476
331,476
332,475
333,475
334,474
335,474
336,473
338,473
339,472
340,472
341,471
343,471
348,476
352,476
354,474
355,474
355,473
358,470
358,469
360,467
360,466
361,465
361,464
363,462
364,463
364,470
363,471
363,478
362,479
362,481
363,482
363,484
365,484
368,481
368,480
370,478
370,477
371,476
371,474
372,473
372,471
373,470
373,468
374,467
374,465
375,464
375,462
376,461
376,458
377,457
377,455
378,454
378,447
379,446
379,443
381,441
382,442
382,445
381,446
381,454
380,455
380,463
381,464
381,466
382,467
382,468
386,468
387,467
387,466
389,464
389,463
391,461
391,460
393,458
393,457
396,454
396,453
398,451
398,449
399,448
399,446
400,445
400,442
401,441
401,409
400,408
400,406
399,405
401,403
405,407
405,408
406,409
406,410
407,411
407,412
408,413
408,417
409,418
409,424
410,425
410,445
409,446
409,450
408,451
409,452
409,454
411,454
413,452
413,451
414,450
414,449
415,448
415,446
416,445
416,443
417,442
417,440
418,439
418,437
419,436
419,435
420,434
421,434
430,443
430,444
431,445
434,445
434,440
433,439
433,438
432,437
432,435
431,434
431,433
430,432
430,429
429,428
429,425
428,424
428,407
427,406
427,398
426,397
426,391
427,390
427,388
430,385
431,385
432,384
435,384
436,383
443,383
444,382
446,382
447,381
447,371
453,365
453,363
454,362
454,350
455,349
455,348
457,346
459,346
460,347
461,347
462,348
463,348
464,349
469,349
469,341
468,340
468,338
467,337
467,335
466,334
466,332
463,329
463,328
460,325
460,324
456,320
456,319
455,318
455,315
456,314
456,313
469,300
470,300
476,294
476,293
479,290
479,288
480,287
480,286
481,285
481,284
483,282
483,281
484,280
484,279
485,278
485,277
486,276
486,275
487,274
487,273
488,272
488,270
489,269
489,253
488,252
488,249
487,248
487,245
486,244
486,241
485,240
485,237
484,236
484,234
482,232
482,230
481,229
481,227
480,226
480,224
478,222
478,221
476,219
476,218
474,216
474,215
473,214
473,213
472,212
472,211
471,210
471,207
474,204
474,200
473,200
472,199
471,199
470,198
468,198
467,197
466,197
465,196
463,196
462,195
460,195
459,194
457,194
454,191
453,191
449,187
448,187
445,184
445,183
447,181
448,181
449,180
452,180
453,179
455,179
456,178
458,178
462,174
462,168
459,165
459,164
458,163
458,159
456,157
456,156
455,155
454,155
449,150
449,148
451,146
452,146
454,144
455,144
456,143
457,143
458,142
459,142
460,141
461,141
462,140
464,140
465,139
468,139
469,138
472,138
473,137
474,137
474,132
473,131
472,131
471,130
468,130
467,129
465,129
464,130
459,130
458,131
454,131
453,132
448,132
447,133
441,133
440,134
434,134
433,135
429,135
428,136
425,136
424,137
421,137
420,138
417,138
416,139
415,139
414,140
413,140
412,141
411,141
410,142
409,142
408,143
407,143
406,144
405,144
404,145
403,145
401,147
400,147
399,148
398,148
396,150
395,150
394,151
393,151
392,152
391,152
389,154
388,154
387,155
386,155
384,157
383,157
381,159
380,159
378,161
377,161
374,164
373,164
369,168
368,168
355,181
354,181
350,185
350,186
349,187
349,188
348,189
348,191
347,192
347,193
345,195
345,196
343,198
343,199
340,202
340,203
339,204
339,205
338,206
338,207
337,208
337,209
336,210
336,211
335,212
335,213
334,214
334,215
332,217
332,218
331,219
331,220
330,221
330,222
329,223
329,225
327,227
326,227
324,225
321,225
321,226
320,227
320,229
319,230
319,239
317,241
316,241
314,239
314,237
313,236
313,234
312,233
312,231
311,230
311,228
310,227
310,225
309,224
309,222
308,221
308,219
307,218
307,216
306,215
306,213
305,212
305,210
303,208
303,207
302,206
302,205
301,204
301,203
300,202
300,201
299,200
299,199
298,198
298,197
297,196
297,194
296,193
296,192
295,191
295,190
289,184
289,183
286,180
286,179
278,171
277,171
275,169
274,169
268,163
268,162
264,158
264,157
262,155
262,153
265,150
267,150
268,149
269,149
269,144
268,143
268,140
274,134
277,134
278,133
281,133
282,132
284,132
284,126
283,125
283,123
281,121
281,120
264,103
264,98
266,96
266,95
270,91
270,90
274,86
274,85
277,82
277,81
279,79
279,78
280,77
280,72
279,72
278,71
276,71
275,72
271,72
270,73
266,73
265,74
259,74
258,75
253,75
252,76
248,76
247,77
243,77
241,75
241,74
242,73
242,70
243,69
243,66
244,65
244,63
245,62
245,60
246,59
246,56
247,55
247,48
243,48
242,49
241,49
239,51
238,51
236,53
235,53
230,58
229,58
226,61
225,61
224,62
223,62
221,60
221,59
220,58
