702
202,65
199,68
199,80
200,81
200,82
201,83
201,86
202,87
202,89
203,90
203,92
204,93
204,97
201,100
200,100
198,102
196,102
195,103
191,103
190,102
187,102
186,101
185,101
184,100
181,100
180,99
179,99
178,98
176,98
175,97
172,97
170,95
169,95
168,94
167,94
166,93
164,93
162,91
160,91
159,90
158,90
157,89
156,89
155,88
154,88
153,87
152,87
148,83
145,83
143,81
142,81
140,79
139,79
138,78
137,78
136,77
135,77
132,74
130,74
129,73
128,73
127,72
124,72
123,71
121,71
120,70
116,70
115,71
115,72
114,73
114,75
113,76
113,83
114,84
114,87
115,88
115,89
116,90
116,92
117,93
117,95
118,96
118,98
120,100
120,102
121,103
121,104
125,108
125,110
126,111
125,112
127,114
127,117
128,118
128,120
129,121
129,122
131,124
131,125
132,126
132,127
134,129
134,131
135,132
135,134
138,137
138,138
139,139
139,140
142,143
142,144
143,145
143,146
144,147
144,148
148,152
148,154
150,156
150,157
153,160
153,161
157,165
157,167
159,169
159,170
163,174
163,175
164,176
164,177
168,181
168,182
170,184
170,185
171,186
171,187
174,190
174,191
177,194
177,196
178,197
178,199
181,202
181,204
182,205
182,206
184,208
184,218
183,219
183,221
179,225
178,225
176,227
175,227
174,228
173,228
171,230
170,230
169,231
167,231
166,232
164,232
163,233
162,233
161,234
158,234
157,235
155,235
153,237
150,237
149,238
147,238
146,239
143,239
142,240
141,240
140,241
137,241
136,242
129,242
127,244
126,244
125,245
124,245
123,246
120,246
119,247
116,247
115,248
112,248
111,249
109,249
108,250
107,250
106,251
104,251
103,252
101,252
100,253
95,253
94,254
92,254
91,255
87,255
86,256
80,256
79,257
63,257
62,258
60,258
59,259
58,259
57,260
56,260
55,261
51,261
50,262
47,262
46,263
46,268
48,270
49,270
50,271
52,271
55,274
58,274
59,275
60,275
62,277
64,277
65,278
66,278
70,282
71,282
72,283
73,283
74,284
75,284
76,285
77,285
78,286
79,286
80,287
81,287
82,288
83,288
86,291
87,291
88,292
89,292
90,293
91,293
92,294
93,294
95,296
96,296
97,297
98,297
99,298
101,298
102,299
103,299
105,301
106,301
112,307
112,308
108,312
107,312
106,313
104,313
103,314
97,314
96,315
91,315
90,316
84,316
84,326
88,330
89,330
91,332
92,332
95,335
97,335
98,336
102,336
103,337
149,337
150,338
156,338
157,339
158,339
159,340
161,340
162,341
163,341
164,342
170,342
171,343
185,343
186,344
192,344
193,345
205,345
206,346
211,346
212,347
248,347
249,346
254,346
255,345
261,345
262,344
265,344
266,343
272,343
273,342
277,342
278,341
279,341
280,340
282,340
283,339
284,339
285,338
288,338
289,337
292,337
293,336
296,336
297,335
299,335
300,334
302,334
303,333
305,333
306,332
308,332
309,331
311,331
312,330
313,330
314,329
317,329
318,328
323,328
324,327
325,327
326,326
327,326
328,325
329,325
330,324
331,324
332,323
333,323
335,321
336,321
337,320
338,320
339,319
341,319
342,318
343,318
344,317
346,317
348,315
349,315
351,313
353,313
354,312
355,312
358,309
359,309
361,307
362,307
363,306
366,306
367,305
368,305
369,304
370,304
372,302
374,302
376,300
377,300
378,299
380,299
381,298
384,298
385,297
386,297
388,295
389,295
390,294
391,294
392,293
393,293
394,292
395,292
396,291
399,291
401,289
403,289
405,287
407,287
408,286
409,286
410,285
413,285
414,284
416,284
417,283
418,283
419,282
421,282
423,280
425,280
426,279
427,279
428,278
430,278
431,277
435,277
436,276
437,276
438,275
440,275
441,274
442,274
443,273
446,273
447,272
451,272
452,271
458,271
459,270
467,270
468,269
475,269
476,268
485,268
486,267
492,267
493,266
501,266
502,265
511,265
512,264
526,264
527,263
535,263
536,262
539,262
540,261
543,261
543,251
539,247
538,247
537,246
537,245
534,242
533,242
532,241
531,241
529,239
528,239
526,237
525,237
521,233
520,233
518,231
517,231
513,227
512,227
511,226
510,226
507,223
506,223
505,222
504,222
503,221
502,221
500,219
499,219
498,218
496,218
495,217
493,217
492,216
486,216
485,217
481,217
480,218
477,218
476,219
475,219
474,220
472,220
471,221
469,221
468,222
466,222
465,223
462,223
461,224
459,224
458,225
456,225
455,226
454,226
453,227
449,227
448,228
445,228
443,230
441,230
440,231
438,231
437,232
433,232
432,233
431,233
430,234
427,234
426,235
423,235
422,236
421,236
420,237
417,237
416,238
413,238
412,239
408,239
407,240
401,240
400,241
392,241
391,242
388,242
387,241
378,241
377,240
374,240
373,239
370,239
369,238
366,238
365,237
363,237
361,235
360,235
359,234
358,234
356,232
356,231
355,230
355,229
354,228
354,223
356,221
356,220
371,205
371,204
372,203
372,202
377,197
377,195
378,194
378,193
380,191
380,190
381,189
381,187
382,186
382,184
383,183
383,178
382,177
382,175
381,174
381,170
377,166
377,165
376,164
376,163
375,163
372,160
372,159
370,157
370,156
367,153
366,153
363,150
363,149
361,147
360,147
358,145
358,144
356,142
355,142
354,141
352,141
350,139
349,139
345,135
344,135
343,134
342,134
341,133
340,133
338,131
337,131
332,126
331,126
330,125
329,125
327,123
326,123
324,121
323,121
321,119
320,119
317,116
316,116
313,113
312,113
311,112
309,112
308,111
306,111
304,109
302,109
301,108
300,108
299,107
298,107
296,105
294,105
293,104
290,104
289,103
287,103
286,102
285,102
283,100
282,100
281,99
280,99
279,98
276,98
275,97
274,97
272,95
270,95
269,94
268,94
267,93
266,93
265,92
264,92
263,91
261,91
260,90
258,90
257,89
256,89
255,88
254,88
253,87
253,86
252,86
250,84
249,84
248,83
246,83
245,82
244,82
243,81
241,81
237,77
236,77
235,76
234,76
233,75
232,75
231,74
229,74
227,72
226,72
225,71
224,71
223,70
222,70
221,69
218,69
217,68
215,68
214,67
212,67
211,66
209,66
208,65
