681
178,60
177,61
165,61
164,62
160,62
159,63
156,63
155,64
152,64
151,65
149,65
148,66
146,66
145,67
144,67
143,68
141,68
140,69
139,69
137,71
136,71
135,72
134,72
132,74
131,74
122,83
122,84
121,85
120,85
119,86
118,86
117,85
114,85
113,84
105,84
104,83
86,83
85,84
79,84
78,85
73,85
72,86
68,86
67,87
64,87
63,88
61,88
60,89
59,89
58,90
57,90
56,91
54,91
53,92
52,92
50,94
49,94
47,96
46,96
41,101
41,102
39,104
39,105
38,106
38,107
37,108
37,109
36,110
36,111
35,112
35,115
34,116
34,120
33,121
33,127
34,128
34,133
35,134
35,137
36,138
36,140
37,141
37,142
38,143
38,144
40,146
40,147
48,155
49,155
51,157
52,157
54,159
56,159
58,161
59,161
60,162
62,162
63,163
64,163
66,165
66,168
65,169
65,173
64,174
64,185
65,186
65,191
66,192
66,195
67,196
67,199
68,200
68,202
69,203
69,205
70,206
70,207
71,208
71,209
72,210
72,211
73,212
73,213
74,214
74,224
72,226
64,226
63,227
62,227
62,230
63,230
64,231
65,231
66,232
68,232
69,233
70,233
71,234
72,234
73,235
72,236
72,237
71,238
71,240
70,241
70,243
69,244
69,245
68,246
68,248
66,250
66,251
65,252
65,253
64,254
64,255
63,256
63,258
62,259
63,260
63,262
64,262
65,263
67,263
68,264
70,264
71,265
72,265
73,266
74,266
78,270
78,271
79,272
79,275
78,276
78,278
77,279
78,280
78,282
79,283
79,284
81,286
82,286
83,287
84,287
86,289
86,294
87,295
87,297
88,298
88,299
89,300
89,301
94,301
95,302
96,302
99,305
99,307
100,308
100,312
99,313
99,314
100,315
100,317
101,318
101,319
102,319
105,322
118,322
119,321
121,321
122,320
123,320
124,319
125,319
126,318
127,318
128,317
129,317
131,315
132,315
135,312
136,312
148,300
148,299
164,283
165,283
166,282
168,282
169,281
170,281
171,282
173,282
174,283
175,283
177,285
178,285
188,295
188,296
191,299
191,300
193,302
193,303
196,306
196,307
197,308
197,309
199,311
199,312
200,313
200,314
202,316
202,317
203,318
203,319
204,320
204,321
205,322
205,323
206,324
206,325
207,326
207,327
208,328
208,329
210,331
210,332
211,333
211,335
212,336
212,337
213,338
213,339
214,340
214,341
215,342
215,343
216,344
216,345
217,346
217,347
218,348
218,350
219,351
219,352
220,353
220,354
221,355
221,356
222,357
222,359
220,361
220,362
209,373
208,373
205,376
204,376
202,378
201,378
199,380
198,380
197,381
196,381
195,382
194,382
192,384
191,384
190,385
189,385
188,386
187,386
186,387
185,387
184,388
183,388
181,390
180,390
179,391
178,391
177,392
176,392
173,395
172,395
170,397
169,397
163,403
163,404
161,406
161,407
160,408
160,409
159,410
159,411
158,412
158,413
157,414
157,415
156,416
156,418
155,419
155,422
154,423
154,426
153,427
153,431
152,432
152,440
151,441
151,449
152,450
152,466
153,467
153,470
154,471
154,479
155,480
155,483
156,484
156,487
155,488
155,491
154,492
154,503
153,504
153,507
152,508
152,514
151,515
151,521
152,522
152,527
153,528
153,531
154,532
154,535
155,536
155,537
156,538
156,539
157,540
157,541
159,543
159,544
166,551
167,551
168,552
169,552
171,554
173,554
174,555
175,555
176,556
178,556
179,557
181,557
182,558
189,558
190,559
202,559
203,558
210,558
211,557
214,557
215,556
217,556
218,555
220,555
221,554
223,554
225,552
225,549
224,548
224,546
223,546
222,545
220,545
219,544
208,544
207,543
205,543
204,542
203,542
202,541
201,541
200,540
199,540
195,536
194,536
191,533
191,532
188,529
188,528
186,526
186,525
185,524
185,523
184,522
184,520
183,519
183,516
182,515
182,511
181,510
181,498
182,497
182,492
183,491
183,488
184,487
184,485
187,482
187,481
193,475
193,474
195,472
195,471
196,470
196,469
218,447
219,447
221,445
222,445
223,444
225,444
225,443
227,441
227,440
229,438
229,437
233,433
233,432
239,426
240,426
240,425
263,402
263,401
268,396
269,396
272,393
273,393
275,391
276,391
279,388
280,388
282,386
283,386
285,384
286,384
288,382
289,382
291,380
292,380
294,378
295,378
296,377
297,377
299,375
300,375
302,373
303,373
305,371
306,371
308,369
309,369
311,367
312,367
314,365
315,365
317,363
318,363
321,360
322,360
326,356
327,356
334,349
335,349
337,347
337,346
342,341
342,340
345,337
345,336
347,334
347,333
348,332
348,331
349,330
349,329
350,328
350,327
351,326
351,325
352,324
352,323
353,322
353,320
354,319
354,318
355,317
355,315
356,314
356,311
357,310
357,307
358,306
358,298
359,297
359,272
358,271
358,264
357,263
357,259
356,258
356,255
355,254
355,251
354,250
354,248
353,247
353,245
352,244
352,242
351,241
351,240
350,239
350,238
349,237
349,235
348,234
348,233
347,232
347,231
346,230
346,229
345,228
345,227
344,226
344,225
343,224
343,223
341,221
341,220
339,218
339,217
338,216
338,215
336,213
336,212
333,209
333,208
329,204
329,203
322,196
322,195
316,189
315,189
309,183
308,183
304,179
303,179
301,177
300,177
298,175
297,175
295,173
293,173
292,172
291,172
290,171
290,170
289,169
289,140
288,139
288,131
287,130
287,125
286,124
286,121
285,120
285,118
284,117
284,115
283,114
283,113
282,112
282,110
281,109
281,108
280,107
280,106
279,105
279,104
278,103
278,102
276,100
276,99
274,97
274,96
262,84
261,84
258,81
257,81
256,80
255,80
253,78
252,78
251,77
250,77
249,76
248,76
247,75
246,75
245,74
244,74
243,73
242,73
241,72
240,72
239,71
237,71
236,70
234,70
233,69
231,69
230,68
228,68
227,67
224,67
223,66
220,66
219,65
216,65
215,64
210,64
209,63
205,63
204,62
198,62
197,61
185,61
184,60
