493
436,158
432,158
428,156
425,153
422,150
418,147
416,144
413,140
410,138
406,135
403,131
400,128
397,125
393,122
390,119
387,117
383,114
380,110
377,108
373,105
370,102
367,99
363,96
360,94
356,92
353,89
349,88
345,86
341,84
337,82
334,80
329,79
326,78
322,76
317,76
313,78
311,82
308,85
306,89
305,93
303,97
301,100
300,105
299,109
297,112
296,116
295,121
293,124
292,128
290,132
288,136
286,140
283,143
281,147
278,150
276,154
273,157
271,161
268,164
265,167
263,171
261,175
258,177
254,179
251,182
247,184
244,186
240,188
236,189
232,190
236,190
239,191
242,194
246,196
248,199
248,204
248,208
246,212
245,216
244,220
243,224
241,228
240,232
239,236
237,240
236,244
236,249
235,253
234,257
234,262
234,266
234,271
233,275
233,279
233,284
234,288
233,292
233,297
233,301
233,306
233,310
234,314
234,319
234,323
234,328
235,332
235,337
235,341
236,345
236,350
237,354
237,359
237,363
238,367
242,369
246,369
250,368
254,366
257,363
261,361
264,358
268,356
271,353
275,351
279,349
282,346
285,343
288,341
291,338
294,334
298,332
301,329
304,326
308,324
312,322
315,319
319,317
321,314
325,311
328,308
332,306
336,304
339,302
343,301
347,301
352,301
356,303
358,306
359,310
359,315
361,319
363,323
364,327
366,330
368,334
368,338
370,342
371,346
372,350
371,354
370,359
371,363
371,367
371,372
372,376
372,380
372,385
372,390
371,394
370,398
368,402
367,406
366,410
364,413
363,418
362,422
360,425
359,430
357,433
355,437
352,440
350,444
348,448
345,451
343,455
340,458
337,461
333,464
330,466
326,469
323,472
320,476
317,479
314,482
311,486
308,489
304,491
301,495
298,497
294,500
291,503
287,505
284,508
280,510
277,513
274,517
271,520
270,524
272,527
276,529
279,531
283,533
286,535
290,537
294,539
297,541
301,542
306,543
310,544
314,545
318,545
322,546
327,545
331,544
335,543
339,543
343,542
347,540
351,538
355,536
359,535
362,533
367,532
371,531
375,530
378,528
382,526
386,525
390,523
394,522
399,522
403,522
408,522
412,521
417,521
421,521
425,520
429,521
434,521
438,521
443,521
447,522
451,523
455,525
459,526
461,530
462,534
463,538
464,542
464,547
462,550
461,555
461,559
460,563
459,567
457,571
456,575
455,579
453,583
452,587
452,592
451,596
450,600
448,604
448,608
447,612
446,616
445,621
443,624
442,628
442,633
441,637
440,641
439,645
438,649
438,654
437,658
437,663
437,667
437,672
437,676
437,681
437,685
437,690
436,694
435,698
433,704
438,704
442,703
447,703
451,703
456,703
460,704
464,705
468,706
472,707
476,708
481,709
485,709
490,709
494,708
498,708
501,705
505,702
508,700
512,697
515,694
518,691
520,687
523,684
525,680
527,676
529,673
531,669
533,665
534,661
535,657
536,653
538,649
539,645
540,641
541,637
542,633
544,629
545,625
547,621
549,617
550,613
552,610
554,606
556,602
558,598
559,594
561,591
564,587
566,584
568,580
571,577
574,573
577,570
580,567
583,563
587,562
590,558
593,556
597,554
601,552
604,549
608,547
611,545
615,543
619,541
623,540
627,538
631,538
635,535
631,536
626,536
622,536
618,534
614,533
610,532
606,530
602,529
598,528
594,526
590,525
586,523
582,522
578,521
575,518
571,516
568,513
564,511
561,508
557,506
554,502
550,500
547,497
544,495
541,492
538,489
536,485
532,482
530,479
527,476
525,472
522,469
519,466
516,463
514,459
511,456
508,452
506,449
503,446
501,442
498,439
496,435
493,432
492,428
490,424
487,421
485,417
483,413
482,409
479,406
477,402
476,398
474,395
472,391
470,387
467,384
465,380
463,376
461,373
459,369
457,365
454,362
453,358
451,354
449,350
447,347
444,343
443,339
441,336
438,332
435,329
432,326
429,322
426,319
423,316
420,314
417,310
413,308
410,305
406,303
403,300
399,298
396,295
392,293
388,291
385,289
380,288
376,287
373,285
370,283
369,278
366,275
365,271
365,267
366,262
367,258
368,254
369,250
369,245
370,241
371,237
372,233
373,229
374,225
375,221
376,217
378,213
379,209
380,205
382,201
384,197
385,193
387,190
390,186
392,183
395,179
398,176
402,173
405,170
409,169
413,167
417,166
421,164
425,163
429,162
433,161
436,158
