693
80,22
79,23
77,23
76,24
75,24
74,25
73,25
70,28
69,28
67,30
66,30
61,35
60,35
52,43
52,44
49,47
49,48
48,49
48,50
47,51
47,52
46,53
46,54
45,55
45,56
44,57
44,58
43,59
43,60
42,61
42,62
41,63
41,65
40,66
40,68
39,69
39,71
38,72
38,75
37,76
37,80
36,81
36,84
37,85
37,87
39,89
39,91
40,92
40,93
42,95
42,107
41,108
41,110
40,111
40,112
38,114
38,115
37,116
37,117
35,119
35,120
33,122
33,123
32,124
32,125
30,127
30,128
28,130
28,131
27,132
27,133
26,134
26,135
25,136
25,138
24,139
24,142
23,143
23,146
22,147
22,151
21,152
21,169
20,170
20,177
19,178
19,182
20,183
20,185
21,185
24,188
27,188
32,193
32,194
31,195
31,197
30,198
30,200
29,201
29,203
28,204
28,206
26,208
26,209
24,211
24,212
22,214
22,215
21,216
21,217
20,218
20,219
19,220
19,221
18,222
18,225
17,226
17,230
16,231
16,235
15,236
15,241
14,242
14,246
13,247
13,251
12,252
12,256
11,257
11,261
10,262
10,266
9,267
9,270
8,271
8,276
9,277
9,279
10,280
10,281
12,283
13,283
14,284
15,284
16,285
18,285
19,286
31,286
32,285
34,285
35,284
35,281
34,280
34,279
33,278
33,277
32,276
32,275
29,272
29,271
28,270
28,269
27,268
27,261
28,260
28,257
29,256
29,253
30,252
30,249
31,248
31,245
32,244
32,242
33,241
33,240
34,239
34,238
37,235
37,234
39,232
39,231
41,229
41,228
43,226
43,225
45,223
45,222
47,220
47,219
53,213
53,212
60,205
61,205
62,206
62,214
61,215
61,217
60,218
60,220
59,221
59,224
58,225
58,228
57,229
57,232
56,233
56,243
57,244
57,248
58,249
58,256
59,257
59,274
60,275
60,278
61,279
61,282
62,283
62,288
63,289
63,291
64,292
87,292
88,291
89,291
91,289
92,289
92,285
87,280
86,280
85,279
84,279
82,277
81,277
77,273
77,271
76,270
76,264
75,263
75,260
76,259
76,252
77,251
77,247
78,246
78,243
79,242
79,239
80,238
80,236
81,235
81,232
82,231
82,229
83,228
83,226
84,225
84,223
85,222
85,221
86,220
86,219
87,218
87,217
88,216
88,215
90,213
90,212
93,209
93,208
95,206
95,205
97,203
97,202
98,201
98,200
99,199
99,198
100,197
100,195
101,194
101,192
102,191
102,187
103,186
103,182
104,181
104,178
105,177
105,174
106,173
106,171
109,168
111,168
112,167
120,167
121,166
122,166
123,167
130,167
131,168
134,168
135,169
137,169
138,170
139,170
140,171
141,171
142,172
143,172
144,173
145,173
148,176
148,177
151,180
155,180
156,181
157,181
158,182
163,182
164,181
165,182
168,182
169,183
172,183
173,184
174,184
175,185
176,185
177,186
178,186
180,188
181,188
182,189
183,189
184,190
185,190
186,191
187,191
188,192
189,192
190,193
191,193
192,194
194,194
195,195
197,195
198,196
201,196
202,197
206,197
207,198
215,198
216,199
219,199
221,201
221,229
222,230
222,236
223,237
223,244
224,245
224,265
223,266
223,273
224,274
224,276
225,277
225,278
229,282
229,283
230,284
230,286
231,287
231,290
232,291
232,292
233,293
233,294
235,296
249,296
250,295
253,295
254,294
263,294
264,293
264,289
262,287
263,286
270,286
271,285
273,285
274,284
275,284
276,283
276,280
275,279
275,278
274,277
274,276
271,273
270,273
269,272
267,272
266,271
263,271
261,269
261,268
260,267
260,266
259,265
259,264
258,263
258,260
257,259
257,248
258,247
258,233
257,232
257,219
258,218
258,209
259,208
259,202
260,201
260,197
261,196
261,195
264,192
265,192
266,191
267,191
268,190
269,190
270,189
271,189
272,188
273,188
274,187
275,187
276,186
277,186
278,185
279,185
281,183
282,183
289,176
289,175
292,172
292,171
294,169
294,168
296,166
296,165
297,164
297,163
298,162
298,161
299,160
299,159
300,158
300,157
301,156
301,155
303,153
303,152
318,137
318,136
326,128
326,127
328,125
328,124
331,121
332,121
333,120
334,121
337,121
338,122
340,122
341,123
350,123
351,122
352,122
353,121
354,121
355,120
356,120
360,116
360,115
361,114
361,113
363,111
363,109
364,108
364,102
363,101
363,98
362,97
362,95
361,94
361,92
360,91
360,90
358,88
358,87
356,85
356,84
355,83
355,80
354,79
354,75
355,74
355,72
356,71
356,70
357,69
357,68
359,66
359,65
360,64
360,63
361,62
361,61
362,60
362,59
363,58
363,56
364,55
364,54
365,53
365,51
366,50
366,49
367,48
367,47
368,46
368,45
374,39
374,38
375,37
375,36
376,35
376,32
375,31
373,31
372,30
361,30
360,31
357,31
356,32
354,32
353,33
352,33
351,34
350,34
349,35
348,35
346,37
345,37
341,41
340,41
337,44
336,44
332,48
331,48
328,51
317,51
316,52
311,52
310,53
307,53
306,54
303,54
302,55
300,55
299,56
297,56
296,57
290,57
289,56
278,56
277,57
273,57
272,58
269,58
268,59
266,59
265,60
264,60
263,61
262,61
254,69
254,70
252,72
252,73
250,75
250,76
249,77
249,80
248,81
248,82
249,83
249,85
253,85
254,84
255,84
256,83
260,83
261,84
262,84
263,85
263,87
261,89
260,89
259,90
248,90
247,89
236,89
235,90
230,90
229,91
225,91
224,92
218,92
217,93
197,93
196,92
191,92
190,91
185,91
184,90
178,90
177,89
171,89
170,88
164,88
163,87
157,87
156,86
150,86
149,85
141,85
140,84
132,84
131,83
114,83
113,82
108,82
107,81
107,79
108,78
108,76
109,75
109,74
110,73
110,72
111,71
111,69
112,68
112,64
113,63
113,62
114,61
114,48
113,47
113,46
112,45
112,44
110,42
110,41
108,39
108,38
107,37
107,36
106,35
106,34
105,33
105,31
102,28
101,28
100,27
99,27
98,26
96,26
95,25
91,25
90,24
86,24
85,23
83,23
82,22
80,22
