1430
490,29
489,30
487,30
485,32
484,32
480,36
480,37
474,43
473,43
471,45
471,46
463,54
463,55
460,58
460,59
457,62
456,62
456,63
446,73
446,74
440,80
440,81
432,89
432,90
421,101
421,102
418,105
418,106
417,107
416,106
416,104
418,102
418,101
420,99
420,98
422,96
422,94
424,92
424,91
425,90
425,89
426,88
426,87
427,86
427,85
428,84
428,83
429,82
429,81
430,80
430,79
431,78
431,77
432,76
432,65
430,65
429,64
427,64
426,65
424,65
423,66
422,66
417,71
416,71
412,75
412,76
406,82
406,83
403,86
403,87
399,91
399,92
398,93
398,94
396,96
396,97
393,100
393,101
392,102
392,103
390,105
390,106
389,107
389,108
388,109
388,110
386,112
386,113
383,116
383,117
381,119
381,120
379,122
379,123
378,124
378,125
376,127
376,128
373,131
373,132
371,134
371,135
369,137
369,138
365,142
365,143
362,146
362,147
356,153
356,154
355,155
355,156
354,157
354,159
353,160
353,161
347,167
346,167
343,170
342,170
342,171
339,174
338,174
332,180
331,180
330,181
329,181
328,180
328,177
326,177
325,176
324,177
322,177
321,178
319,178
318,179
317,179
316,180
315,180
314,181
313,181
311,183
310,183
309,184
308,184
305,187
304,187
302,189
301,189
298,192
298,193
295,196
295,197
294,198
294,200
293,201
293,205
288,210
288,211
287,212
287,213
284,216
284,217
282,219
282,220
281,221
281,222
278,225
278,226
275,229
275,230
274,231
274,232
271,235
271,236
270,237
270,238
269,239
269,240
268,241
268,242
265,245
265,246
264,247
264,248
261,251
261,252
258,255
258,256
254,260
254,261
248,267
247,266
246,266
245,265
244,265
243,264
241,264
240,263
239,263
238,262
238,259
239,258
239,251
238,250
238,249
236,247
235,247
234,246
232,246
231,245
230,245
228,243
228,230
226,228
224,228
223,227
214,227
213,226
213,223
214,222
214,210
213,209
213,207
211,207
210,206
205,206
204,207
203,207
202,208
200,206
201,205
201,204
202,203
202,202
203,201
203,195
202,194
202,192
201,191
201,190
200,189
200,188
198,188
197,187
196,188
194,188
193,189
192,189
190,191
189,191
189,192
187,194
186,193
186,191
187,190
187,189
188,188
188,186
189,185
189,174
188,173
188,172
187,171
187,170
185,170
184,169
183,169
182,170
180,170
171,179
170,179
169,178
170,177
170,172
171,171
171,157
170,156
170,153
169,152
