919
179,31
178,32
175,32
174,33
171,33
170,34
168,34
167,35
166,35
164,37
163,37
161,39
160,39
159,40
158,40
155,43
154,43
149,48
148,48
140,56
140,57
138,59
138,60
135,63
135,64
134,65
134,66
133,67
133,68
132,69
132,70
130,72
130,73
128,75
128,76
127,77
127,78
125,80
125,81
124,82
124,84
122,86
122,87
121,88
121,89
119,91
119,92
118,93
118,95
117,96
117,97
116,98
116,99
115,100
115,101
114,102
114,104
113,105
113,108
112,109
112,110
111,111
111,113
110,114
110,115
109,116
109,117
108,118
108,119
106,121
106,122
105,123
105,125
104,126
104,127
103,128
103,129
102,130
102,131
101,132
101,133
100,134
100,136
98,138
98,139
97,140
97,142
96,143
96,144
95,145
95,146
93,148
93,149
92,150
92,151
86,157
85,157
84,158
83,158
82,159
81,159
78,162
77,162
76,163
75,163
64,174
64,175
61,178
60,178
56,182
56,183
49,190
49,191
48,192
48,193
47,194
47,195
46,196
46,197
44,199
44,200
42,202
42,203
40,205
40,206
35,211
35,212
32,215
31,215
27,219
27,220
26,221
26,222
25,223
25,224
24,225
24,227
23,228
23,231
22,232
22,235
21,236
21,246
22,247
22,252
23,253
23,257
24,258
24,262
25,263
25,275
24,276
24,277
23,278
23,279
22,280
22,281
21,282
21,283
19,285
19,286
18,287
18,289
17,290
17,292
16,293
16,295
15,296
15,304
14,305
14,309
15,310
15,311
17,311
19,309
23,313
23,314
24,315
24,316
25,317
25,318
26,319
26,325
27,326
27,330
28,331
28,341
29,342
29,346
30,347
30,367
29,368
29,372
28,373
28,378
27,379
27,380
26,381
26,383
24,385
24,386
23,387
23,389
22,390
22,391
21,392
21,394
20,395
20,401
19,402
19,404
20,405
20,408
21,409
21,411
22,412
22,413
23,414
23,416
24,417
24,419
25,420
25,421
26,422
26,424
27,425
27,428
28,429
28,432
29,433
29,435
30,436
30,437
31,438
31,441
32,442
32,444
33,445
33,448
34,449
34,459
35,460
35,464
36,465
36,478
35,479
35,481
53,481
53,479
52,478
52,477
50,475
50,473
49,472
49,458
48,457
48,453
47,452
47,443
46,442
46,439
45,438
45,434
44,433
44,422
45,421
45,417
46,416
46,414
47,413
47,411
48,410
48,409
51,406
53,406
57,410
57,412
58,413
58,414
59,415
59,417
60,418
60,423
61,424
61,426
62,427
62,429
63,430
63,433
64,434
64,436
65,437
65,440
66,441
66,443
68,445
68,446
69,447
69,448
70,449
70,451
71,452
71,459
72,460
72,463
73,464
73,466
74,467
74,469
75,470
75,471
76,472
76,481
101,481
102,482
107,482
107,479
102,479
95,472
95,470
94,469
94,467
93,466
93,464
92,463
92,455
91,454
91,453
90,452
90,451
89,450
89,448
88,447
88,445
87,444
87,437
86,436
86,433
85,432
85,426
84,425
84,402
85,401
85,389
84,388
84,378
85,377
85,375
87,373
87,371
88,370
88,369
92,365
92,364
93,363
93,362
97,358
97,357
100,354
100,353
102,351
102,350
103,349
103,348
104,347
104,346
105,345
105,343
106,342
106,339
107,338
107,336
108,335
108,331
109,330
109,328
110,327
110,325
111,324
111,322
112,321
112,319
113,318
113,316
114,315
114,314
115,313
115,312
