756
276,47
275,48
273,48
272,49
270,49
269,50
268,50
267,51
265,51
264,52
261,52
260,53
259,53
254,58
253,58
250,61
250,62
247,65
247,66
246,67
246,68
245,69
245,72
244,73
244,86
243,87
243,89
244,90
244,101
245,102
245,105
246,106
246,109
247,110
247,112
248,113
248,120
249,121
249,123
250,124
250,125
251,126
251,127
255,131
255,139
254,140
254,141
253,142
253,144
252,145
252,146
251,147
251,149
250,150
250,152
249,153
249,155
248,156
248,157
247,158
247,159
246,160
246,161
245,162
245,164
242,167
241,167
240,168
240,169
239,170
239,172
236,175
235,175
234,174
233,174
232,173
230,173
229,172
227,172
226,171
225,171
224,170
223,170
222,169
219,169
218,168
213,168
212,167
208,167
207,166
202,166
201,165
192,165
191,166
189,166
188,167
187,167
186,168
186,169
176,179
175,179
174,180
174,181
169,186
168,186
167,187
167,188
162,193
162,194
161,195
161,196
159,198
157,196
157,195
156,194
156,193
155,192
155,190
154,189
154,188
157,185
157,183
158,182
158,171
157,170
157,168
156,167
156,166
155,165
155,163
151,159
150,159
148,157
146,157
145,156
139,156
138,157
136,157
135,158
134,158
134,159
133,160
133,161
132,162
132,165
131,166
131,176
132,177
132,179
133,180
134,180
135,181
136,181
137,182
139,182
140,183
141,183
143,185
143,186
144,187
144,189
145,190
145,191
146,192
146,194
147,195
147,197
148,198
148,201
149,202
149,204
150,205
150,208
132,226
132,227
131,228
131,229
130,230
130,231
129,232
129,233
128,234
128,236
126,238
126,239
125,240
125,241
123,243
123,244
122,245
122,248
121,249
121,252
120,253
120,254
118,256
118,258
117,259
117,268
118,269
118,270
120,272
120,273
121,274
121,283
122,284
122,286
123,287
123,299
124,300
124,302
129,307
130,307
131,308
132,308
133,309
135,309
136,310
137,310
139,312
140,312
142,314
140,316
139,316
138,317
137,317
136,318
134,318
133,319
131,319
130,320
129,320
127,322
126,322
123,325
122,325
121,326
120,326
117,329
117,330
115,332
115,333
114,334
114,335
113,336
113,337
111,339
110,339
110,340
108,342
108,343
103,348
103,349
100,352
99,352
99,353
98,354
98,355
97,356
97,357
95,359
95,360
93,362
93,363
91,365
91,366
90,367
90,369
88,371
88,372
87,373
87,374
86,375
86,377
85,378
85,379
84,380
84,382
83,383
83,386
82,387
82,390
81,391
81,393
80,394
80,397
79,398
79,402
78,403
78,410
77,411
77,426
78,427
78,438
79,439
79,442
80,443
80,446
81,447
81,448
82,449
82,452
83,453
83,456
84,457
84,459
85,460
85,461
87,463
87,464
90,467
90,469
91,470
91,471
92,472
92,473
94,475
95,475
98,478
98,479
99,480
100,480
103,483
103,484
106,487
107,487
110,490
111,490
114,493
115,493
116,494
117,494
119,496
120,496
121,497
123,497
125,499
127,499
128,500
130,500
131,501
134,501
135,502
170,502
171,501
173,501
174,500
176,500
177,499
178,499
179,498
180,498
181,497
183,497
186,494
187,494
191,490
192,490
194,488
195,488
196,487
197,487
209,475
209,474
210,473
210,472
216,466
216,465
217,464
217,463
219,461
219,460
220,459
220,458
221,457
221,456
222,455
222,453
226,449
226,448
227,447
227,445
228,444
228,443
229,442
230,442
231,441
235,441
236,440
239,440
240,439
241,439
242,438
248,438
249,437
252,437
253,436
256,436
257,435
259,435
260,434
261,434
262,433
266,433
267,432
268,432
269,431
273,431
274,430
277,430
278,429
280,429
281,428
286,428
287,427
289,427
290,426
292,426
293,425
296,425
297,424
303,424
304,423
309,423
310,422
312,422
313,421
321,421
322,420
324,420
325,419
331,419
332,418
339,418
340,417
343,417
344,416
348,416
349,415
351,415
352,414
355,414
356,413
358,413
359,412
362,412
363,411
368,411
369,410
372,410
373,409
376,409
377,408
381,408
383,410
383,411
395,423
396,423
397,424
398,424
400,426
402,426
404,428
406,428
407,429
409,429
410,430
411,430
412,431
414,431
416,433
438,433
439,432
440,432
441,431
443,431
444,430
445,430
446,429
447,429
448,428
450,428
451,427
451,426
454,423
455,423
456,422
457,422
461,418
462,418
463,417
463,416
468,411
469,411
470,410
470,409
473,406
473,405
477,401
477,399
479,397
479,396
480,395
480,393
481,392
481,391
482,390
482,388
483,387
483,386
484,385
484,384
485,383
485,381
486,380
486,379
487,378
487,375
488,374
488,371
489,370
489,364
490,363
490,324
489,323
489,320
488,319
488,317
487,316
487,313
486,312
486,310
485,309
485,307
483,305
483,304
482,303
482,301
481,300
481,299
480,298
480,297
477,294
477,293
464,280
463,280
461,278
459,278
458,277
456,277
455,276
453,276
452,275
449,275
448,274
446,274
445,273
443,273
442,272
430,272
428,270
427,270
426,269
425,269
424,268
422,268
421,267
407,267
403,263
401,263
400,262
399,262
397,260
397,258
399,256
399,255
402,252
403,252
408,247
409,247
411,245
412,245
417,240
418,240
420,238
421,238
422,237
423,237
429,231
431,231
436,226
437,226
438,225
439,225
440,224
441,224
444,221
444,220
445,219
445,217
446,216
446,215
448,213
