500
278,89
281,90
284,91
288,92
291,92
294,93
298,94
301,94
305,94
308,95
311,96
315,97
318,97
322,98
325,98
329,98
332,99
335,100
338,101
341,103
344,104
348,106
351,107
354,107
357,108
361,109
364,111
367,112
370,114
373,116
375,118
378,121
380,123
382,126
384,129
386,132
388,135
389,138
390,141
390,145
390,148
390,152
390,156
388,159
387,161
384,164
382,167
380,170
378,172
376,175
374,178
372,181
370,183
367,186
365,189
363,192
361,194
358,197
358,201
358,204
361,207
364,208
367,209
371,209
374,209
378,209
382,209
385,209
389,209
392,209
396,209
400,209
403,209
407,209
410,208
413,207
417,206
420,205
423,204
426,203
430,202
433,200
436,199
439,198
442,197
445,195
448,193
451,191
453,189
456,188
459,186
462,184
465,183
469,182
472,181
475,179
478,179
481,176
484,175
487,174
490,173
494,172
497,173
500,173
504,173
507,174
511,174
515,174
518,175
521,176
524,178
527,179
530,180
533,182
536,183
540,184
543,185
546,186
550,186
553,188
556,188
559,189
563,190
565,192
568,195
571,197
573,200
574,203
576,201
580,201
583,201
587,202
590,203
593,203
596,205
600,206
603,207
606,208
609,209
613,209
616,209
619,211
623,212
626,212
629,213
633,214
636,215
639,216
642,218
645,219
648,220
652,221
655,221
658,222
662,222
665,223
668,224
672,224
675,225
679,226
682,226
686,226
690,226
693,226
695,225
694,221
693,218
691,215
690,212
687,210
686,207
684,204
682,201
681,198
679,195
678,192
677,188
676,185
675,182
674,179
672,176
671,173
671,169
674,168
677,168
681,168
684,169
687,170
690,172
693,173
696,175
700,176
702,178
706,179
708,181
712,182
715,183
718,184
721,185
724,187
727,189
730,190
733,191
736,192
740,193
743,194
746,196
749,197
752,198
756,199
759,200
762,200
765,202
769,202
772,203
776,203
773,201
770,198
767,197
766,193
767,190
768,187
771,184
774,182
777,181
780,181
783,180
787,181
790,181
794,182
797,182
800,182
800,179
798,176
796,174
794,172
790,171
787,170
784,170
780,170
777,169
773,169
770,168
766,168
763,168
759,169
756,169
752,168
749,167
746,165
743,164
740,163
737,161
738,157
740,155
741,152
744,149
747,147
749,144
752,143
755,140
758,139
761,138
764,137
767,135
770,133
773,130
776,129
778,127
781,124
784,122
786,120
790,119
792,117
795,115
798,113
801,111
804,109
807,107
810,106
813,104
816,103
819,102
822,100
825,98
828,97
831,96
834,94
837,93
840,92
843,91
847,90
850,89
853,88
857,88
860,86
863,85
866,84
868,81
869,78
869,74
868,71
866,68
864,66
861,64
858,61
856,59
853,57
851,54
849,52
846,50
843,48
840,46
838,44
835,41
832,39
830,36
827,33
825,31
822,28
820,26
818,23
815,21
812,18
810,16
807,13
804,11
802,8
799,6
797,3
795,0
793,-3
791,-6
789,-8
786,-10
784,-13
782,-16
779,-18
778,-21
776,-24
774,-27
772,-30
770,-33
769,-36
768,-39
766,-42
765,-45
764,-49
763,-46
760,-44
757,-43
754,-42
750,-42
747,-41
743,-41
740,-40
737,-39
734,-37
730,-37
727,-36
724,-35
720,-35
716,-35
713,-34
710,-33
707,-32
703,-32
700,-31
696,-31
693,-30
690,-29
687,-28
683,-28
680,-27
677,-26
673,-25
670,-24
667,-23
664,-22
660,-22
657,-21
654,-20
650,-19
647,-18
644,-16
641,-15
638,-14
635,-12
632,-11
629,-10
625,-9
622,-8
619,-6
616,-5
613,-3
611,0
608,1
605,3
602,5
599,6
596,8
593,10
590,12
588,14
585,16
582,18
579,20
576,21
573,23
570,25
568,27
565,29
562,31
559,33
556,35
553,36
550,38
547,39
544,41
541,43
539,45
536,47
533,49
530,51
527,53
524,55
521,56
519,59
516,60
513,62
510,64
507,65
504,67
501,69
498,70
495,72
492,74
489,75
486,76
483,78
480,79
477,81
474,82
471,83
467,83
464,84
460,85
457,86
454,87
451,88
448,89
444,89
441,90
437,90
434,90
430,89
427,89
423,88
420,87
416,87
413,87
409,87
406,86
403,87
400,89
396,89
393,89
389,90
386,90
382,89
379,89
375,89
372,87
369,86
366,86
362,85
359,83
356,83
352,82
349,82
345,82
342,81
339,80
335,80
332,81
329,82
325,82
322,83
318,83
315,83
312,84
308,85
305,86
302,87
299,88
295,89
292,89
289,90
285,90
281,90
