875
140,56
139,57
139,58
138,59
138,62
137,63
137,66
136,67
136,69
135,70
135,74
133,76
133,78
132,79
132,86
131,87
131,89
130,90
130,107
129,108
129,117
127,119
127,121
126,122
126,127
125,128
125,130
124,131
124,133
123,134
123,136
122,137
122,138
121,139
121,141
120,142
120,144
119,145
119,153
118,154
118,155
117,156
117,167
118,168
118,170
120,172
120,174
121,175
121,178
122,179
122,181
123,182
123,190
124,191
124,193
125,194
125,195
126,196
126,197
127,198
127,199
128,200
128,202
129,202
133,206
133,208
134,209
134,211
135,212
135,214
136,215
136,217
137,218
137,219
138,220
138,221
139,222
139,223
142,226
142,229
141,230
141,232
142,233
142,236
143,237
143,242
142,243
142,245
141,246
141,247
140,248
140,251
141,252
141,253
142,254
142,256
143,257
143,261
144,262
144,264
145,265
145,267
146,268
146,270
149,273
149,281
148,282
148,284
147,285
148,286
148,289
149,290
149,293
150,294
150,297
151,298
151,300
152,301
152,302
153,303
153,304
154,305
154,306
156,308
156,309
157,310
157,312
159,314
159,320
160,321
160,323
165,328
165,329
166,330
166,331
167,332
167,333
168,334
168,339
169,340
169,342
170,342
172,344
172,345
173,346
173,348
177,352
177,353
178,354
178,356
179,357
179,358
180,359
180,362
181,363
181,365
183,367
183,369
184,370
184,381
185,382
185,386
186,387
186,409
187,410
187,442
186,443
186,447
185,448
185,449
184,450
184,451
182,453
181,453
178,456
177,456
176,457
174,457
173,458
171,458
170,459
169,459
165,463
164,463
164,464
163,465
163,467
162,468
162,471
163,472
163,474
164,474
168,478
168,479
170,479
172,481
173,481
174,482
188,482
189,481
191,481
192,482
198,482
199,481
200,481
201,480
203,480
204,479
205,479
205,474
206,473
206,471
207,470
207,467
208,466
208,464
209,463
209,461
210,460
210,458
211,457
211,454
214,451
214,447
215,446
215,443
216,442
216,437
217,436
217,435
219,433
220,433
220,430
221,429
221,413
222,412
222,393
223,392
223,377
224,376
224,374
225,373
225,369
226,368
226,367
228,365
228,364
230,362
233,362
235,364
236,364
237,365
241,365
242,364
248,364
250,366
251,366
252,367
254,367
257,370
257,371
259,373
259,374
260,375
260,376
261,377
261,396
260,397
260,399
259,400
259,404
258,405
258,416
257,417
257,423
256,424
256,429
255,430
255,433
254,434
254,435
253,436
253,439
252,440
252,447
251,448
251,452
250,453
250,457
249,458
249,459
245,463
245,465
244,466
244,469
243,470
243,474
244,475
244,477
245,478
246,478
247,479
251,479
252,478
253,478
254,477
259,477
260,478
262,478
263,479
267,479
269,477
270,477
272,479
283,479
287,475
287,462
288,461
288,459
290,457
290,456
291,455
291,446
292,445
292,429
293,428
293,425
294,424
294,419
295,418
295,417
296,416
296,415
297,414
297,409
298,408
298,406
299,405
299,393
300,392
300,389
301,388
301,386
302,385
302,384
303,383
303,369
304,368
304,367
305,366
305,364
308,361
309,361
310,362
313,362
314,363
316,363
317,364
322,364
323,363
328,363
329,364
334,364
335,365
336,365
337,366
345,366
346,367
352,367
353,368
360,368
361,367
362,368
363,368
364,369
365,369
367,371
369,371
370,372
371,372
376,377
377,377
381,381
381,382
383,384
384,384
385,385
386,385
389,388
389,389
390,390
390,391
392,391
393,392
394,392
395,393
395,394
396,395
396,396
397,397
397,398
399,400
399,401
400,402
400,414
397,417
397,418
396,419
396,420
395,421
395,423
394,424
394,425
392,427
391,427
389,429
389,430
386,433
385,433
384,434
383,434
382,435
381,435
367,449
366,449
364,451
361,451
360,452
357,452
356,453
355,453
355,454
354,455
354,457
353,458
353,460
352,461
353,462
353,464
356,467
359,467
360,468
362,468
363,469
364,469
365,470
386,470
387,469
389,469
390,468
391,468
392,467
394,467
395,466
396,466
399,463
400,463
401,462
401,461
403,459
403,458
404,457
404,456
406,454
406,452
408,450
408,449
411,446
414,446
415,445
418,445
419,444
421,444
422,443
423,443
426,440
427,440
427,438
430,435
430,433
431,432
431,431
432,430
432,428
435,425
436,425
438,423
439,423
441,421
441,420
442,419
442,418
444,416
444,412
445,411
445,410
453,402
454,402
454,400
455,399
455,397
456,396
456,395
458,393
460,393
461,392
461,391
463,389
463,387
466,384
466,382
467,381
467,372
465,370
464,370
463,369
462,369
460,367
459,367
458,366
457,366
454,363
454,362
451,359
451,358
450,357
450,355
451,354
451,351
452,350
452,348
453,347
453,345
454,344
454,343
455,342
455,340
457,338
458,338
459,337
461,337
462,336
463,336
464,335
466,335
466,334
470,330
473,330
474,329
478,329
478,328
479,327
479,326
480,325
480,324
485,319
489,319
491,321
491,322
492,323
492,324
493,325
493,334
492,335
492,336
493,337
493,343
494,344
494,346
495,347
495,352
496,353
496,363
497,364
497,371
498,372
498,387
499,388
499,392
500,393
500,395
501,396
501,400
502,401
502,403
503,404
503,412
504,413
504,415
507,418
507,420
508,421
508,422
510,424
511,424
513,426
525,426
526,425
529,425
534,420
535,420
535,415
536,414
536,412
537,411
537,409
538,408
538,404
535,401
535,400
534,399
534,397
533,396
533,390
531,388
531,387
530,386
530,384
529,383
529,380
527,378
527,375
526,374
526,370
524,368
524,366
523,365
523,359
522,358
522,357
521,356
521,350
520,349
520,348
519,347
519,336
518,335
518,334
517,333
517,328
516,327
516,324
515,323
515,319
514,318
514,315
513,314
513,307
512,306
512,304
511,303
511,295
510,294
510,291
509,290
509,286
508,285
508,283
507,282
507,279
508,278
508,270
507,269
507,263
506,262
506,261
499,254
499,252
498,251
498,250
497,249
497,248
496,247
495,247
492,244
492,243
491,242
491,240
487,236
487,235
483,231
482,231
481,230
480,230
478,228
477,228
472,223
471,223
470,222
469,222
467,220
466,220
463,217
462,217
461,216
460,216
459,215
457,215
454,212
453,212
448,207
448,206
447,206
446,205
445,205
441,201
440,201
437,198
435,198
434,197
433,197
431,195
431,194
430,193
429,193
428,192
426,192
425,191
424,191
423,190
422,190
421,189
419,189
418,188
401,188
400,187
398,187
397,186
394,186
393,185
387,185
386,184
384,184
383,183
381,183
380,182
356,182
355,181
337,181
336,180
333,180
332,179
327,179
326,178
319,178
318,179
310,179
309,178
304,178
303,177
302,177
301,176
298,176
297,175
294,175
293,174
286,174
285,173
283,173
282,174
270,174
269,173
257,173
256,172
254,172
253,171
251,171
250,170
246,170
241,165
241,164
235,158
235,156
234,155
234,151
235,150
235,148
236,147
236,146
239,143
239,141
240,140
240,137
241,136
241,135
242,134
242,133
243,132
243,131
244,130
244,128
245,127
245,126
246,125
246,119
248,117
248,112
249,111
249,110
250,109
250,104
249,103
249,100
248,99
248,98
247,97
246,97
245,96
239,96
238,97
233,97
232,98
230,98
229,99
228,99
226,101
224,101
223,102
220,102
219,103
217,103
216,104
215,104
214,105
213,105
212,106
211,106
210,107
207,107
206,108
204,108
203,109
199,109
198,108
196,108
195,107
187,107
186,106
183,106
182,105
177,105
174,102
173,102
169,98
169,97
168,96
168,95
167,94
167,87
166,86
166,85
165,84
165,82
164,81
164,80
162,78
162,77
161,76
161,75
160,74
160,72
157,69
157,67
156,66
156,65
155,64
154,64
151,61
150,61
148,59
147,59
145,57
144,57
143,56
140,56
