785
295,25
294,26
292,26
291,27
286,27
286,28
285,29
285,33
286,34
286,35
287,36
287,42
290,45
291,45
294,48
294,49
295,50
295,52
296,53
297,53
301,57
301,58
302,59
302,61
308,67
308,68
309,69
309,70
311,72
312,72
314,74
315,74
318,77
318,78
319,79
319,80
320,80
321,81
322,81
323,82
324,82
326,84
327,84
331,88
332,88
333,89
334,89
335,90
336,90
338,92
339,92
340,93
342,93
343,94
344,94
348,98
349,98
350,99
351,99
353,101
353,103
340,116
339,116
336,119
335,119
332,122
332,123
329,126
329,127
328,128
328,129
326,131
326,132
324,134
324,135
323,136
323,137
322,138
322,139
321,140
321,142
320,143
320,146
319,147
319,148
318,149
318,152
317,153
317,157
318,158
318,179
317,180
317,181
313,185
312,185
311,186
309,186
308,187
306,187
305,188
275,188
274,189
260,189
259,188
258,188
257,187
255,187
254,186
251,186
250,185
248,185
247,184
245,184
244,183
242,183
241,182
239,182
238,181
237,181
236,182
227,182
226,181
224,181
223,180
218,180
216,182
212,182
211,181
203,181
202,182
194,182
193,181
192,181
191,182
189,182
188,183
187,183
185,185
184,185
183,186
182,186
182,189
183,190
184,190
185,191
187,191
188,192
189,192
192,195
192,196
193,197
193,198
194,199
196,199
197,200
198,200
199,201
200,201
201,202
202,202
204,204
204,208
205,209
207,209
208,210
210,210
214,214
214,216
219,216
220,217
229,217
230,218
240,218
241,219
244,219
249,224
250,224
253,227
254,227
256,229
257,229
259,231
260,231
261,232
262,232
263,233
264,233
268,237
269,237
272,240
273,240
275,242
276,242
278,244
278,245
277,246
276,246
275,247
273,247
272,248
269,248
268,249
266,249
265,250
261,250
259,248
255,248
254,249
253,249
252,250
251,250
250,251
249,251
245,255
245,256
242,259
242,260
241,261
241,263
240,264
240,267
241,268
241,270
245,270
246,269
247,269
248,268
249,268
256,261
257,261
258,260
259,260
261,258
262,258
263,257
264,257
265,256
267,256
268,255
271,255
272,254
276,254
277,255
274,258
273,258
271,260
270,260
266,264
266,265
265,266
265,268
264,269
264,270
263,271
263,272
262,273
262,274
258,278
258,279
257,280
257,283
256,284
256,285
254,287
254,289
253,290
253,293
252,294
252,296
251,297
251,299
250,300
250,303
249,304
249,306
248,307
248,318
249,319
249,344
248,345
248,347
246,349
245,349
244,350
234,350
233,351
231,351
230,352
199,352
198,353
197,353
196,354
179,354
178,355
176,355
175,356
174,356
172,358
171,358
170,359
168,359
167,360
163,360
162,361
158,361
157,362
154,362
153,363
151,363
150,364
149,364
146,367
146,368
143,371
139,371
138,372
133,372
132,373
129,373
128,374
126,374
125,375
124,375
123,376
122,376
121,377
120,377
120,378
119,379
119,380
116,383
115,383
114,384
113,384
112,385
104,385
103,386
100,386
99,387
97,387
96,388
95,388
94,389
94,390
93,391
93,392
92,393
88,393
87,394
80,394
79,395
75,395
74,396
71,396
70,397
68,397
67,398
66,398
65,399
64,399
64,401
63,402
64,403
64,405
66,407
65,408
64,408
63,409
61,409
60,410
57,410
56,411
54,411
53,412
50,412
49,413
47,413
46,414
44,414
43,415
42,415
41,416
41,420
40,421
39,421
38,422
36,422
35,423
32,423
31,424
30,424
29,425
29,429
33,429
34,428
43,428
44,429
44,430
43,431
42,431
41,432
41,436
96,436
97,435
101,435
102,434
129,434
130,433
135,433
136,432
157,432
158,431
163,431
164,430
177,430
178,429
181,429
182,428
199,428
200,427
204,427
205,426
212,426
213,425
216,425
217,424
222,424
223,423
225,423
226,422
230,422
232,420
234,420
236,418
238,418
239,417
240,417
243,420
249,420
250,419
253,419
254,418
261,418
262,417
266,417
267,416
272,416
273,415
275,415
276,414
278,414
279,413
281,413
282,412
283,412
284,411
286,411
287,410
288,410
289,409
290,409
291,408
292,408
293,407
295,407
296,406
297,406
298,405
300,405
301,404
303,404
304,403
306,403
307,402
309,402
310,401
312,401
313,400
315,400
316,399
318,399
319,398
320,398
323,395
324,395
328,391
329,391
333,387
334,387
336,385
336,384
338,382
338,380
339,379
339,374
340,373
340,357
339,356
339,340
338,339
338,336
337,335
337,315
338,314
338,311
339,310
339,307
340,306
340,303
341,302
341,299
342,298
342,295
343,294
343,293
344,292
344,290
346,288
346,286
348,284
348,283
351,280
351,279
360,270
361,270
366,265
367,265
368,264
383,264
384,265
404,265
405,264
420,264
421,263
439,263
440,264
456,264
457,265
482,265
483,264
486,264
487,263
491,263
492,262
493,263
509,263
510,264
516,264
517,265
522,265
523,266
526,266
527,267
528,267
530,269
532,269
533,270
535,270
536,271
542,271
542,267
541,266
541,265
540,264
539,264
538,263
537,263
536,262
536,261
537,260
539,260
540,261
547,261
547,257
546,256
545,256
544,255
543,255
542,254
541,254
540,253
539,253
538,252
537,252
536,251
535,251
534,250
532,250
531,249
529,249
528,248
525,248
524,247
521,247
520,246
518,246
517,245
516,245
515,244
513,244
512,243
510,243
509,242
508,242
507,241
506,241
505,240
504,240
503,239
502,239
501,238
500,238
497,235
496,235
491,230
490,230
489,229
488,229
487,228
486,228
485,227
484,227
483,226
481,226
480,225
477,225
476,224
473,224
472,223
461,223
460,224
429,224
428,223
427,223
426,222
425,222
423,220
422,220
419,217
418,217
415,214
414,214
412,212
411,212
409,210
408,210
396,198
396,197
395,196
395,195
394,194
394,193
393,192
393,190
392,189
392,186
391,185
391,180
390,179
390,176
389,175
389,165
390,164
390,160
391,159
391,156
392,155
392,154
393,153
393,151
394,150
394,149
395,148
395,146
396,145
396,144
401,139
401,138
414,125
415,125
418,122
418,121
421,118
421,117
422,116
422,115
423,114
423,109
422,108
422,106
421,105
421,104
419,102
419,101
411,93
410,93
403,86
403,85
402,84
401,84
398,81
397,81
395,79
394,79
392,77
391,77
389,75
388,75
386,73
385,73
384,72
383,72
380,69
379,69
377,67
376,67
375,66
374,66
373,65
372,65
370,63
369,63
368,62
367,62
365,60
364,60
363,59
362,59
360,57
359,57
358,56
357,56
356,55
355,55
353,53
352,53
351,52
350,52
349,51
348,51
347,50
346,50
345,49
344,49
342,47
341,47
340,46
339,46
337,44
336,44
335,43
334,43
333,42
332,42
330,40
329,40
328,39
327,39
326,38
325,38
324,37
322,37
321,36
320,36
319,35
317,35
316,34
314,34
313,33
312,33
311,32
309,32
308,31
307,31
306,30
305,30
304,29
303,29
302,28
301,28
300,27
299,27
298,26
296,26
295,25
