1373
169,31
168,32
160,32
159,33
154,33
153,34
148,34
147,35
144,35
143,36
140,36
139,37
136,37
135,38
133,38
132,39
129,39
128,40
126,40
125,41
123,41
122,42
120,42
119,43
118,43
117,44
116,44
116,47
117,48
118,48
119,49
121,49
122,50
123,50
124,51
125,51
126,52
127,52
128,53
129,53
130,54
131,54
132,55
134,55
135,56
136,56
137,57
138,57
139,58
141,58
142,59
143,59
144,60
145,60
146,61
148,61
149,62
151,62
152,63
153,63
154,64
156,64
157,65
159,65
160,66
162,66
163,67
165,67
166,68
168,68
169,69
171,69
172,70
175,70
176,71
180,71
181,72
185,72
186,73
191,73
192,74
202,74
203,75
204,75
205,76
204,77
203,77
202,78
201,78
200,79
198,79
197,80
196,80
195,81
194,81
192,83
191,83
191,86
197,92
198,92
203,97
204,97
207,100
208,100
211,103
212,103
214,105
215,105
217,107
218,107
219,108
220,108
221,109
222,109
224,111
225,111
226,112
227,112
228,113
229,113
230,114
231,114
232,115
233,115
234,116
235,116
236,117
237,117
238,118
239,118
241,120
239,122
238,122
237,123
237,126
239,128
238,129
236,129
233,126
232,126
230,124
229,124
227,122
226,122
225,121
224,121
223,120
222,120
221,119
220,119
219,118
218,118
217,117
216,117
215,116
214,116
213,115
211,115
210,114
207,114
206,113
202,113
201,112
198,112
197,111
189,111
188,110
180,110
179,111
170,111
169,112
165,112
164,113
160,113
159,114
156,114
155,115
153,115
152,116
149,116
148,117
146,117
145,118
144,118
143,119
141,119
140,120
139,120
138,121
136,121
135,122
134,122
133,123
132,123
131,124
130,124
129,125
128,125
127,126
126,126
125,127
124,127
123,128
122,128
120,130
119,130
118,131
117,131
115,133
114,133
112,135
111,135
109,137
108,137
105,140
104,140
101,143
100,143
93,150
92,150
86,156
86,157
80,163
80,164
77,167
77,168
75,170
75,171
73,173
73,174
72,175
72,176
70,178
70,179
69,180
69,181
68,182
68,183
67,184
67,185
66,186
66,188
65,189
65,190
64,191
64,193
63,194
63,197
62,198
62,201
61,202
61,212
65,212
67,210
68,210
69,209
70,209
72,207
73,207
75,205
76,205
77,204
78,204
79,203
80,203
82,201
83,201
84,200
85,200
86,199
87,199
88,198
89,198
90,197
91,197
92,196
93,196
94,195
95,195
96,194
98,194
99,193
100,193
101,192
102,192
103,191
105,191
106,190
107,190
108,189
110,189
111,188
113,188
114,187
116,187
117,186
119,186
120,185
120,184
122,182
122,181
125,178
125,177
128,174
128,173
135,166
135,165
140,160
141,160
146,155
147,155
149,153
151,153
152,154
152,155
151,156
151,157
150,158
150,159
149,160
149,161
148,162
148,164
147,165
147,169
146,170
146,171
147,172
147,174
148,175
148,176
152,176
153,175
160,175
161,174
166,174
167,173
171,173
172,172
176,172
177,171
180,171
181,170
183,170
184,169
186,169
187,168
189,168
190,167
192,167
193,166
195,166
196,165
197,165
198,164
200,164
201,163
202,163
204,161
205,161
206,160
207,160
208,159
209,159
211,157
212,157
217,152
218,152
219,153
219,156
218,157
218,158
217,159
217,160
216,161
216,162
215,163
215,167
241,167
242,168
244,168
246,170
246,172
245,173
245,175
237,183
236,183
234,185
233,185
232,186
231,186
229,188
228,188
225,191
224,191
220,195
220,196
216,200
216,201
213,204
213,205
211,207
211,208
210,209
210,210
208,212
208,213
207,214
207,215
206,216
206,217
205,218
205,219
204,220
204,221
203,222
203,223
202,224
202,226
201,227
201,228
200,229
200,232
199,233
199,235
198,236
198,239
197,240
197,243
196,244
196,248
195,249
195,254
194,255
194,262
193,263
193,283
194,284
194,293
195,294
195,299
196,300
196,305
197,306
197,309
198,310
198,314
199,315
199,318
200,319
200,322
201,323
