823
239,6
238,7
237,7
236,8
235,8
234,9
232,9
231,10
228,10
227,11
224,11
223,12
221,12
220,13
216,13
215,14
213,14
212,15
210,15
209,16
207,16
206,17
204,17
203,18
199,18
198,19
195,19
194,20
192,20
191,21
190,21
188,23
187,23
186,24
185,24
184,25
183,25
182,26
181,26
180,27
174,27
173,28
171,28
170,29
168,29
167,30
154,30
153,29
151,29
151,30
150,31
151,32
151,33
148,36
147,36
144,39
143,39
142,40
140,40
139,41
138,41
136,43
135,43
134,44
133,44
131,46
130,46
129,47
128,47
127,48
126,48
126,53
132,53
133,54
136,54
137,55
139,55
142,58
142,98
141,99
141,102
140,103
140,104
141,105
141,109
142,110
142,117
143,118
143,123
144,124
144,126
151,133
155,133
156,134
157,134
159,136
159,140
158,141
158,142
157,143
157,145
154,148
154,149
153,150
153,152
150,155
150,157
149,158
149,159
148,160
148,162
147,163
147,179
146,180
146,185
145,186
145,190
143,192
143,194
142,195
142,203
141,204
141,205
140,206
140,208
139,209
139,211
138,212
138,214
137,215
137,233
138,234
138,237
139,238
139,240
140,241
140,245
141,246
141,253
142,254
142,259
141,260
141,261
140,262
140,264
138,266
138,267
137,268
137,270
134,273
134,274
133,275
133,278
132,279
132,284
131,285
131,286
130,287
130,289
127,292
127,294
126,295
126,298
123,301
123,302
122,303
122,304
121,305
121,306
120,307
120,308
118,310
118,311
115,314
115,315
114,316
114,318
113,319
113,320
107,326
106,326
104,328
103,328
97,334
95,334
94,335
92,335
91,336
90,336
89,337
88,337
87,338
86,338
85,339
84,339
80,343
79,343
77,345
76,345
75,346
74,346
73,347
72,347
67,352
66,352
66,353
65,354
65,357
64,358
64,364
65,365
65,367
68,367
69,368
80,368
81,369
110,369
111,368
114,368
115,367
117,367
118,366
120,366
122,364
127,364
127,362
131,358
131,356
132,355
132,354
134,352
135,352
136,351
137,351
144,344
144,343
146,341
146,340
147,339
147,338
151,334
151,333
152,332
152,331
156,327
156,325
161,320
162,320
166,316
167,316
168,315
169,315
172,312
173,312
174,311
176,311
178,309
179,309
180,308
181,308
182,307
184,307
187,304
188,304
188,302
191,299
191,298
201,288
201,285
202,284
202,280
203,279
203,278
205,276
206,276
208,274
209,274
212,271
214,271
219,266
225,266
227,264
228,264
231,261
232,261
233,260
234,260
235,259
241,259
242,258
244,258
246,256
247,256
248,255
258,255
259,256
264,256
265,257
268,257
269,258
270,258
273,261
275,261
276,262
277,262
279,264
279,269
280,270
280,272
281,273
281,279
282,280
282,282
283,283
283,284
284,285
284,294
279,299
278,299
277,300
276,300
275,301
273,301
272,302
271,302
265,308
264,308
262,310
259,310
258,311
256,311
253,314
252,314
250,316
248,316
247,317
245,317
243,319
242,319
241,320
241,322
240,323
240,324
241,325
241,327
242,328
242,329
243,330
243,331
244,332
245,332
246,333
248,333
249,334
277,334
285,326
286,326
289,323
291,323
294,320
295,320
296,319
299,319
300,318
301,318
302,317
304,317
305,316
306,316
311,311
312,311
313,310
315,310
316,309
317,310
317,316
316,317
316,319
315,320
315,321
314,322
314,323
313,324
313,325
308,330
307,330
306,331
304,331
302,333
302,334
301,335
301,336
299,338
299,340
298,341
298,345
299,346
299,348
300,349
304,349
305,350
309,350
310,351
343,351
344,350
346,350
349,347
349,345
350,344
350,343
351,342
351,329
350,328
350,327
351,326
351,318
350,317
350,304
351,303
351,288
352,287
352,283
353,282
353,278
354,277
354,276
355,275
356,275
357,274
362,274
363,273
366,273
367,274
368,274
369,275
372,275
373,276
