878
363,24
362,25
361,25
360,26
359,26
356,29
356,30
355,31
355,32
352,35
352,36
349,39
349,40
348,41
348,42
347,43
347,45
346,46
346,47
345,48
345,49
344,50
344,51
343,52
343,53
342,54
342,55
341,56
341,57
335,63
335,64
334,65
334,67
331,70
330,70
327,67
327,66
326,66
322,62
321,62
320,61
319,61
318,60
317,60
316,59
315,59
314,58
312,58
311,57
310,57
309,56
308,56
305,53
304,53
303,52
302,52
301,51
299,51
298,50
297,50
296,49
295,49
294,48
292,48
291,47
288,47
287,46
285,46
284,45
281,45
280,44
279,45
277,45
277,47
276,48
277,49
277,52
278,53
278,57
279,58
279,60
280,61
280,62
281,63
281,64
282,65
282,66
283,67
283,68
284,69
284,70
285,71
285,72
287,74
287,75
288,76
288,77
289,78
289,80
290,81
290,83
291,84
291,90
290,91
290,92
287,95
286,95
279,102
279,103
278,104
278,105
277,106
277,107
276,108
276,109
269,116
269,117
265,121
265,122
264,123
264,124
263,125
263,127
262,128
262,133
263,134
263,137
264,138
264,140
265,141
265,144
266,145
266,150
263,153
263,154
258,159
258,160
257,161
257,163
256,164
256,167
257,168
257,171
258,172
258,173
259,174
259,175
262,178
262,179
263,180
263,183
264,184
264,190
265,191
265,193
266,194
266,195
275,204
275,205
278,208
279,208
281,210
282,210
283,211
301,211
302,212
304,212
306,214
300,220
299,220
298,221
297,221
292,226
290,226
289,227
285,227
284,228
282,228
281,229
280,229
279,230
277,230
276,231
273,231
272,232
270,232
269,233
267,233
266,234
261,234
260,235
257,235
256,236
254,236
253,237
251,237
250,238
248,238
247,239
244,239
243,240
242,240
241,241
240,241
239,242
238,242
237,243
236,243
235,244
233,244
232,245
230,245
229,246
227,246
226,247
223,247
222,248
220,248
219,249
218,249
217,250
215,250
214,251
213,251
212,252
210,252
209,253
208,253
205,256
204,256
202,258
201,258
199,260
197,260
196,261
195,261
193,263
192,263
191,264
190,264
188,266
187,266
187,267
186,268
186,269
185,270
185,271
181,275
181,276
180,277
180,280
179,281
179,285
178,286
178,287
176,289
176,290
175,291
175,292
174,293
174,294
173,295
173,296
172,297
172,298
170,300
170,301
169,302
169,303
168,304
168,307
167,308
167,311
166,312
166,316
165,317
165,320
164,321
164,324
163,325
163,326
162,327
162,329
161,330
161,333
160,334
160,336
159,337
159,338
158,339
158,340
157,341
157,343
156,344
156,349
157,350
157,352
158,353
158,358
157,359
157,361
158,362
158,365
159,366
159,372
158,373
158,388
157,389
157,395
156,396
156,398
155,399
155,401
154,402
154,407
153,408
153,412
152,413
152,418
151,419
151,423
150,424
150,429
149,430
149,432
148,433
148,434
147,435
147,436
143,440
143,441
142,442
142,443
141,444
141,445
140,446
140,447
138,449
138,450
137,451
137,452
136,453
136,454
135,455
135,458
134,459
134,461
128,467
127,467
125,469
124,469
123,470
121,470
120,471
114,471
113,472
109,472
108,473
105,473
104,474
103,474
102,475
91,475
90,476
74,476
73,475
66,475
65,474
62,474
61,473
58,473
57,472
53,472
52,471
43,471
42,472
40,472
38,474
38,475
37,476
37,477
32,482
31,482
29,484
29,485
28,486
28,487
27,488
27,491
28,492
29,492
30,493
32,493
33,494
34,494
42,502
44,502
45,503
47,503
50,506
51,506
52,507
53,507
54,508
63,508
64,509
66,509
67,510
69,510
70,511
71,511
72,512
73,512
74,513
75,513
76,514
79,514
80,515
83,515
84,516
107,516
108,515
111,515
112,514
115,514
116,513
122,513
123,514
128,514
129,513
130,513
133,510
134,510
135,509
136,509
141,504
142,504
143,503
145,503
146,502
148,502
149,501
153,501
154,500
155,500
156,499
158,499
159,498
160,498
165,493
167,493
168,492
169,493
170,493
172,495
172,496
173,497
173,505
174,506
174,509
175,510
175,513
176,514
176,516
177,517
177,520
178,521
178,523
179,524
179,525
180,526
180,528
181,529
181,530
182,531
182,533
183,534
183,535
184,536
184,539
185,540
185,542
186,543
186,547
187,548
187,551
188,552
188,553
190,555
190,556
191,557
191,558
192,559
193,559
194,560
228,560
229,561
239,561
240,560
241,560
242,559
242,557
243,556
243,555
246,552
247,552
248,551
267,551
268,550
269,550
270,549
271,549
275,545
277,545
279,543
279,541
282,538
282,537
283,536
283,532
284,531
284,526
281,523
281,522
280,521
280,519
279,518
279,516
278,515
278,514
277,514
276,513
274,513
272,511
271,511
268,508
268,507
266,505
266,503
265,502
265,500
264,499
264,498
263,497
263,496
260,493
260,490
259,489
259,486
258,485
258,481
257,480
257,478
256,477
256,475
255,474
255,472
254,471
254,466
260,460
263,460
264,459
266,459
267,458
269,458
270,457
277,457
288,446
289,446
289,445
293,441
294,441
295,442
295,443
296,444
296,446
297,447
297,449
298,450
298,451
299,452
299,453
300,454
300,456
301,457
301,458
302,459
302,461
303,462
303,463
304,464
304,465
305,466
305,469
306,470
306,489
307,490
307,493
308,494
308,499
307,500
307,513
306,514
306,515
305,516
305,518
304,519
304,525
303,526
303,533
302,534
302,536
301,537
301,539
302,540
302,542
303,543
303,546
304,547
304,549
305,550
305,551
307,553
307,554
309,556
309,557
316,564
316,565
317,565
319,567
339,567
340,566
341,566
344,569
345,569
346,570
348,570
349,571
351,571
352,572
363,572
364,573
369,573
370,572
382,572
383,571
385,571
388,568
389,568
391,566
392,566
393,565
393,560
392,559
392,547
387,542
387,540
386,539
386,537
385,537
382,534
382,533
381,532
381,523
380,522
380,519
379,518
379,508
380,507
380,504
381,503
381,501
382,500
382,498
383,497
383,495
384,494
384,491
385,490
385,486
386,485
386,481
387,480
387,478
388,477
388,475
389,474
389,472
390,471
390,470
391,469
391,466
392,465
392,462
393,461
393,456
394,455
394,453
397,450
397,449
398,448
398,445
399,444
399,441
400,440
400,437
401,436
401,433
402,432
402,428
403,427
403,425
404,424
404,422
405,421
405,420
406,419
406,417
407,416
407,415
408,414
408,412
409,411
409,408
410,407
410,405
411,404
411,401
412,400
412,397
413,396
413,394
414,393
414,392
416,390
416,389
417,388
417,386
418,385
418,384
419,383
419,382
421,380
421,379
423,377
423,375
424,374
424,372
425,371
425,368
426,367
426,365
432,359
432,358
433,357
433,344
434,343
434,340
435,339
435,338
436,337
436,336
437,335
437,334
438,333
438,331
439,330
439,288
438,287
438,284
437,283
437,275
438,274
438,263
437,262
437,249
438,248
438,245
439,244
439,233
438,232
438,230
437,229
437,222
436,221
436,218
435,217
435,212
434,211
434,210
435,209
435,198
434,197
434,196
433,195
433,194
432,193
432,192
431,191
431,190
429,188
429,186
428,185
428,183
427,182
427,180
426,179
426,176
425,175
425,172
424,171
424,164
423,163
423,160
422,159
422,149
421,148
421,146
420,145
420,144
419,143
419,141
418,140
418,139
415,136
415,134
414,133
414,114
413,113
413,96
412,95
412,91
411,90
411,89
410,88
410,86
409,85
409,84
408,83
408,81
407,80
407,78
406,77
406,76
405,75
404,75
400,71
400,68
399,67
399,65
395,61
395,60
393,58
393,57
392,56
392,55
391,54
391,52
390,51
389,51
386,48
386,47
385,46
385,45
384,44
384,43
383,42
383,41
381,39
381,38
375,32
375,31
373,29
373,28
370,25
368,25
367,24
363,24
