791
314,46
313,47
311,47
310,48
309,48
306,51
306,52
305,53
305,54
304,55
304,56
303,57
303,59
302,60
302,65
301,66
301,69
300,70
300,73
299,74
299,76
298,77
298,79
297,80
297,82
296,83
296,84
295,85
295,86
294,87
294,89
293,90
293,92
290,95
271,95
270,96
260,96
259,97
250,97
249,98
242,98
241,99
238,99
237,100
235,100
234,101
231,101
230,102
227,102
226,103
224,103
223,104
221,104
220,105
215,105
214,106
212,106
211,107
210,107
209,108
207,108
206,109
201,109
200,110
198,110
197,111
195,111
194,112
192,112
191,113
190,113
189,114
188,114
187,115
185,115
184,116
183,116
182,117
180,117
179,118
177,118
176,119
175,119
174,120
172,120
171,121
170,121
167,124
166,124
164,126
163,126
162,127
160,127
159,128
157,128
156,129
155,129
151,133
150,133
149,134
148,134
145,137
144,137
143,138
142,138
140,140
138,140
137,141
136,141
135,142
134,142
131,145
130,145
129,146
127,146
126,147
125,147
124,148
122,148
121,149
120,149
119,150
117,150
116,151
115,151
114,152
113,152
112,153
111,153
100,164
100,165
99,166
99,167
95,171
95,172
91,176
91,177
90,178
90,179
88,181
88,182
87,183
87,184
85,186
85,187
84,188
84,189
83,190
83,191
82,192
82,194
81,195
81,200
82,201
82,203
83,204
83,207
82,208
81,208
80,209
79,209
78,210
77,210
76,211
75,211
72,214
71,214
70,215
69,215
68,216
67,216
66,217
65,217
64,218
63,218
60,221
59,221
54,226
53,226
52,227
51,227
45,233
38,233
37,234
35,234
34,235
33,235
31,237
31,238
30,239
30,241
29,242
29,246
30,247
30,249
31,250
31,251
36,256
37,256
38,257
39,257
40,258
41,258
42,259
43,259
44,260
52,260
53,261
56,261
57,262
77,262
78,261
87,261
88,260
94,260
95,259
98,259
99,258
103,258
104,257
108,257
109,256
111,256
112,255
115,255
116,254
122,254
123,253
143,253
144,252
145,252
146,253
152,253
153,254
157,254
158,255
167,255
168,256
172,256
173,257
176,257
177,258
181,258
182,259
185,259
186,260
189,260
190,261
191,261
193,263
194,263
195,264
196,264
200,268
200,271
199,272
199,273
198,274
198,276
197,277
197,279
196,280
196,283
195,284
195,302
194,303
194,318
195,319
195,325
194,326
194,328
195,329
195,340
196,341
196,343
197,344
197,346
198,347
198,352
199,353
199,356
200,357
200,358
201,359
201,362
202,363
202,365
203,366
203,367
204,368
204,370
205,371
205,373
206,374
206,375
207,376
207,377
208,378
208,379
209,380
209,381
210,382
210,383
212,385
212,387
213,388
213,389
215,391
215,392
216,393
216,394
218,396
218,397
219,398
219,399
221,401
221,402
224,405
224,406
225,407
225,408
228,411
228,412
238,422
245,422
246,421
246,414
245,413
245,401
244,400
244,389
243,388
243,368
244,367
244,363
245,362
245,360
246,359
246,357
247,356
247,354
248,353
248,351
249,350
249,348
250,347
250,345
251,344
251,342
252,341
252,338
253,337
253,335
254,334
254,330
255,329
255,326
256,325
256,322
257,321
257,313
256,312
256,309
250,303
250,301
249,300
249,299
248,298
248,295
247,294
247,291
248,290
248,288
252,284
254,284
255,283
258,283
259,282
260,282
260,280
263,277
268,277
269,276
275,276
276,275
279,275
280,274
281,274
282,273
285,273
286,272
290,272
291,271
294,271
295,270
296,270
297,269
299,269
300,268
304,268
305,267
307,267
308,266
310,266
311,265
314,265
315,264
317,264
318,263
320,263
321,262
323,262
324,261
328,261
329,260
330,260
331,259
334,259
335,258
338,258
339,257
342,257
343,256
344,256
345,255
348,255
349,254
351,254
352,253
355,253
356,252
358,252
359,251
361,251
362,250
365,250
366,249
367,249
368,248
370,248
371,247
373,247
375,245
377,245
378,244
380,244
382,242
384,242
385,241
386,241
387,240
389,240
390,239
391,239
392,238
394,238
395,237
396,237
397,236
399,236
401,234
403,234
404,233
405,233
406,232
407,232
408,231
410,231
411,230
412,230
413,229
415,229
417,227
418,227
419,226
420,226
421,225
422,225
423,224
424,224
425,223
426,223
428,221
429,221
430,220
431,220
432,219
433,219
435,217
436,217
437,216
438,216
439,215
440,215
442,213
443,213
446,210
447,210
448,209
449,209
451,207
452,207
455,204
456,204
463,197
464,197
465,196
466,196
467,195
475,195
478,198
478,199
481,202
481,203
482,204
482,206
483,207
483,208
484,209
484,211
485,212
485,217
486,218
486,222
487,223
487,229
488,230
488,234
487,235
487,237
488,238
488,240
490,242
490,243
496,243
499,240
499,238
501,236
501,235
502,234
502,233
503,232
503,231
504,230
504,228
505,227
505,226
506,225
506,224
509,221
509,219
510,218
510,217
511,216
511,215
512,214
512,213
513,212
513,211
514,210
514,208
515,207
515,206
516,205
516,204
517,203
517,201
518,200
518,199
519,198
519,196
520,195
520,182
521,181
521,180
523,178
523,176
524,175
524,174
527,171
527,170
537,160
538,160
542,156
542,155
545,152
545,150
557,138
557,137
560,134
560,133
569,124
570,124
571,123
572,123
573,122
574,122
575,121
577,121
578,120
579,120
581,118
583,118
584,117
585,117
585,111
583,109
581,109
580,108
573,108
572,109
570,109
569,110
568,110
567,111
564,111
563,112
560,112
559,113
558,113
557,114
556,114
555,115
554,115
553,116
552,116
551,117
550,117
549,118
547,118
546,119
543,119
542,120
541,120
539,122
538,122
536,124
533,124
532,125
530,125
529,126
527,126
526,127
525,127
524,128
523,128
522,129
520,129
519,130
518,130
517,131
516,131
513,134
510,134
509,135
507,135
506,136
505,136
504,137
503,137
501,139
500,139
499,140
498,140
497,141
486,141
484,139
483,139
482,138
481,138
480,137
479,137
478,136
476,136
475,135
473,135
472,134
470,134
469,133
467,133
466,132
463,132
462,131
453,131
452,132
450,132
449,133
445,133
444,134
437,134
436,135
421,135
420,134
417,134
415,132
413,132
412,131
410,131
409,130
407,130
406,129
405,129
404,128
402,128
401,127
399,127
398,126
397,126
396,125
395,125
394,124
391,124
390,123
388,123
387,122
386,122
385,121
383,121
382,120
381,120
380,119
378,119
377,118
376,118
375,117
374,117
373,116
371,116
370,115
369,115
368,114
367,114
366,113
364,113
363,112
362,112
361,111
359,111
358,110
357,110
356,109
355,109
354,108
353,108
352,107
351,107
350,106
348,106
347,105
345,105
342,102
342,101
340,99
340,98
339,97
339,96
337,94
337,92
336,91
336,90
334,88
334,87
333,86
333,84
332,83
332,81
331,80
331,78
330,77
330,76
329,75
329,72
328,71
328,69
327,68
327,66
326,65
326,61
325,60
325,57
324,56
324,54
323,53
323,51
322,50
322,49
321,48
320,48
319,47
317,47
316,46
